,sentence1,sentence2,score,label,label_name,emoji_list
1592,critical stage,[EM]alarm clock[EM]woman technologist[EM],1.0,0,emoji_annotations_text,"[':alarm_clock:', ':woman_technologist:']"
1770,thick fog,[EM]cross mark[EM]pinching hand[EM]fog[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pinching_hand:', ':fog:']"
3,big business,[EM]clapping hands light skin tone[EM]office building[EM],1.0,0,emoji_annotations_text,"[':clapping_hands_light_skin_tone:', ':office_building:']"
900,dirty money,[EM]smiling face with horns[EM]money bag[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':money_bag:', ':money_bag:']"
2748,constant lover,[EM]couple with heart woman man[EM]revolving hearts[EM],1.0,0,emoji_annotations_text,"[':couple_with_heart_woman_man:', ':revolving_hearts:']"
2800,internal mechanism,[EM]man office worker[EM]person in tuxedo[EM]woman office worker[EM]office worker[EM],1.0,0,emoji_annotations_text,"[':man_office_worker:', ':person_in_tuxedo:', ':woman_office_worker:', ':office_worker:']"
3013,delicate flavor,[EM]cross mark[EM]face vomiting[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':face_vomiting:']"
2813,dry paint,[EM]cross mark[EM]droplet[EM]artist palette[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':droplet:', ':artist_palette:']"
2081,clear idea,[EM]thinking face[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':light_bulb:']"
2191,deep trance,[EM]face screaming in fear[EM]anxious face with sweat[EM]flexed biceps[EM],1.0,0,emoji_annotations_text,"[':face_screaming_in_fear:', ':anxious_face_with_sweat:', ':flexed_biceps:']"
1096,heavy fog,[EM]fog[EM],1.0,0,emoji_annotations_text,[':fog:']
2466,high point,[EM]up arrow[EM]hollow red circle[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':hollow_red_circle:']"
913,dirty overall,[EM]brown circle[EM]t-shirt[EM]jeans[EM],1.0,0,emoji_annotations_text,"[':brown_circle:', ':t-shirt:', ':jeans:']"
112,big tipper,[EM]money-mouth face[EM],1.0,0,emoji_annotations_text,[':money-mouth_face:']
1186,little boy,[EM]boy light skin tone[EM],1.0,0,emoji_annotations_text,[':boy_light_skin_tone:']
591,short holiday,[EM]woman getting haircut[EM]automobile[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':automobile:']"
126,big day,[EM]grinning face with smiling eyes[EM]spiral calendar[EM],1.0,0,emoji_annotations_text,"[':grinning_face_with_smiling_eyes:', ':spiral_calendar:']"
683,short flight,[EM]hourglass done[EM]airplane arrival[EM],1.0,0,emoji_annotations_text,"[':hourglass_done:', ':airplane_arrival:']"
2489,cool drink,[EM]snowflake[EM]cup with straw[EM],1.0,0,emoji_annotations_text,"[':snowflake:', ':cup_with_straw:']"
2418,high risk,[EM]TOP arrow[EM],1.0,0,emoji_annotations_text,[':TOP_arrow:']
190,hot stove,[EM]fire[EM],1.0,0,emoji_annotations_text,[':fire:']
323,bright sun,[EM]glowing star[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':glowing_star:', ':glowing_star:']"
2959,exotic cuisine,[EM]thinking face[EM],1.0,0,emoji_annotations_text,[':thinking_face:']
2735,intelligent solution,[EM]man raising hand[EM]red question mark[EM]thumbs up[EM]check mark button[EM],1.0,0,emoji_annotations_text,"[':man_raising_hand:', ':red_question_mark:', ':thumbs_up:', ':check_mark_button:']"
1555,low furniture,[EM]down arrow[EM]couch and lamp[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':couch_and_lamp:']"
1419,cozy room,[EM]drooling face[EM]bed[EM],1.0,0,emoji_annotations_text,"[':drooling_face:', ':bed:']"
2085,clear idea,[EM]light bulb[EM],1.0,0,emoji_annotations_text,[':light_bulb:']
494,right hand,[EM]registered[EM]hand with fingers splayed[EM],1.0,0,emoji_annotations_text,"[':registered:', ':hand_with_fingers_splayed:']"
2929,foreign nation,[EM]Japan[EM],1.0,0,emoji_annotations_text,[':Japan:']
799,average people,[EM]busts in silhouette[EM]family man woman boy[EM],1.0,0,emoji_annotations_text,"[':busts_in_silhouette:', ':family_man_woman_boy:']"
2616,idyllic spot,[EM]beaming face with smiling eyes[EM]national park[EM],1.0,0,emoji_annotations_text,"[':beaming_face_with_smiling_eyes:', ':national_park:']"
1521,low reservoir,[EM]fast down button[EM]sweat droplets[EM],1.0,0,emoji_annotations_text,"[':fast_down_button:', ':sweat_droplets:']"
2784,internal sense,[EM]nose[EM]eyes[EM],1.0,0,emoji_annotations_text,"[':nose:', ':eyes:']"
1394,dull glow,[EM]yawning face[EM]glowing star[EM],1.0,0,emoji_annotations_text,"[':yawning_face:', ':glowing_star:']"
1941,warm room,[EM]sun with face[EM]house with garden[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':house_with_garden:']"
701,short month,[EM]pinching hand[EM]tear-off calendar[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':tear-off_calendar:']"
129,big day,[EM]calendar[EM]red exclamation mark[EM]party popper[EM]confetti ball[EM]double exclamation mark[EM],1.0,0,emoji_annotations_text,"[':calendar:', ':red_exclamation_mark:', ':party_popper:', ':confetti_ball:', ':double_exclamation_mark:']"
826,average size,[EM]magnifying glass tilted left[EM]magnifying glass tilted left[EM]straight ruler[EM]straight ruler[EM]triangular ruler[EM]triangular ruler[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_left:', ':magnifying_glass_tilted_left:', ':straight_ruler:', ':straight_ruler:', ':triangular_ruler:', ':triangular_ruler:']"
130,big day,[EM]sun[EM],1.0,0,emoji_annotations_text,[':sun:']
534,right answer,[EM]speaking head[EM]check mark button[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':check_mark_button:']"
1155,full glass,[EM]glass of milk[EM]droplet[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':glass_of_milk:', ':droplet:', ':hundred_points:']"
21,big expenditure,[EM]face screaming in fear[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':face_screaming_in_fear:', ':money_with_wings:']"
2205,deep sigh,[EM]weary face[EM]loudly crying face[EM],1.0,0,emoji_annotations_text,"[':weary_face:', ':loudly_crying_face:']"
1492,low ceiling,[EM]down-right arrow[EM]house[EM],1.0,0,emoji_annotations_text,"[':down-right_arrow:', ':house:']"
2174,unclear action,[EM]person fencing[EM],1.0,0,emoji_annotations_text,[':person_fencing:']
2435,high opinion,[EM]memo[EM],1.0,0,emoji_annotations_text,[':memo:']
861,dirty dish,[EM]nauseated face[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':nauseated_face:', ':fork_and_knife_with_plate:']"
2231,deep voice,[EM]downwards button[EM]musical notes[EM],1.0,0,emoji_annotations_text,"[':downwards_button:', ':musical_notes:']"
2682,ineffectual ruler,[EM]face with steam from nose[EM]angry face[EM]pouting face[EM]face with symbols on mouth[EM]middle finger[EM]anger symbol[EM]right anger bubble[EM]placard[EM]placard[EM]prince[EM],1.0,0,emoji_annotations_text,"[':face_with_steam_from_nose:', ':angry_face:', ':pouting_face:', ':face_with_symbols_on_mouth:', ':middle_finger:', ':anger_symbol:', ':right_anger_bubble:', ':placard:', ':placard:', ':prince:']"
2826,dry land,[EM]desert[EM],1.0,0,emoji_annotations_text,[':desert:']
361,bright room,[EM]light bulb[EM],1.0,0,emoji_annotations_text,[':light_bulb:']
2669,domestic animal,[EM]cat[EM]dog[EM]rabbit[EM],1.0,0,emoji_annotations_text,"[':cat:', ':dog:', ':rabbit:']"
1593,critical stage,[EM]chart increasing[EM]chart decreasing[EM],1.0,0,emoji_annotations_text,"[':chart_increasing:', ':chart_decreasing:']"
607,short ration,[EM]cooked rice[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':cooked_rice:', ':cross_mark:']"
887,dirty work,[EM]smiling face with horns[EM]handbag[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':handbag:']"
1097,heavy fog,[EM]fog[EM]fog[EM]fog[EM],1.0,0,emoji_annotations_text,"[':fog:', ':fog:', ':fog:']"
864,dirty dish,[EM]shower[EM]cross mark[EM]fork and knife with plate[EM],1.0,0,emoji_annotations_text,"[':shower:', ':cross_mark:', ':fork_and_knife_with_plate:']"
2890,effective reprimand,[EM]hundred points[EM]face with symbols on mouth[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':face_with_symbols_on_mouth:']"
1259,ample supply,[EM]money bag[EM]money bag[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':money_bag:', ':money_bag:', ':money_bag:']"
667,short money,[EM]pinching hand[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':dollar_banknote:']"
518,right decision,[EM]check mark button[EM]judge[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':judge:']"
773,far trek,[EM]motorway[EM]running shoe[EM],1.0,0,emoji_annotations_text,"[':motorway:', ':running_shoe:']"
2,big business,[EM]money with wings[EM]man office worker[EM]chart increasing[EM]cityscape[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':man_office_worker:', ':chart_increasing:', ':cityscape:']"
6,big business,[EM]smiling face with sunglasses[EM]smiling face with sunglasses[EM]man office worker light skin tone[EM]airplane[EM]airplane[EM]office building[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_sunglasses:', ':smiling_face_with_sunglasses:', ':man_office_worker_light_skin_tone:', ':airplane:', ':airplane:', ':office_building:']"
2436,high opinion,[EM]disguised face[EM],1.0,0,emoji_annotations_text,[':disguised_face:']
2630,domestic worry,[EM]face with symbols on mouth[EM]anxious face with sweat[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':face_with_symbols_on_mouth:', ':anxious_face_with_sweat:', ':money_with_wings:']"
1605,critical temperature,[EM]thermometer[EM]thermometer[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':thermometer:']"
458,dark purpose,[EM]angry face with horns[EM]thought balloon[EM],1.0,0,emoji_annotations_text,"[':angry_face_with_horns:', ':thought_balloon:']"
686,short flight,[EM]woman getting haircut[EM]small airplane[EM],1.0,0,emoji_annotations_text,"[':woman_getting_haircut:', ':small_airplane:']"
1222,little house,[EM]house[EM],1.0,0,emoji_annotations_text,[':house:']
2026,clear indication,[EM]eyes[EM]ear light skin tone[EM]thumbs up light skin tone[EM],1.0,0,emoji_annotations_text,"[':eyes:', ':ear_light_skin_tone:', ':thumbs_up_light_skin_tone:']"
955,common knowledge,[EM]books[EM],1.0,0,emoji_annotations_text,[':books:']
2878,effective step,[EM]brain[EM]hundred points[EM]man walking[EM]ladder[EM],1.0,0,emoji_annotations_text,"[':brain:', ':hundred_points:', ':man_walking:', ':ladder:']"
2957,exotic cuisine,[EM]face with open mouth[EM]fork and knife[EM],1.0,0,emoji_annotations_text,"[':face_with_open_mouth:', ':fork_and_knife:']"
1657,immediate influence,[EM]alarm clock[EM]astonished face[EM]astonished face[EM],1.0,0,emoji_annotations_text,"[':alarm_clock:', ':astonished_face:', ':astonished_face:']"
1728,thick soup,[EM]cross mark[EM]pinching hand[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':pinching_hand:', ':bowl_with_spoon:']"
1223,little house,[EM]baby bottle[EM]house[EM],1.0,0,emoji_annotations_text,"[':baby_bottle:', ':house:']"
2667,domestic animal,[EM]bank[EM]dog face[EM]cat face[EM],1.0,0,emoji_annotations_text,"[':bank:', ':dog_face:', ':cat_face:']"
3012,delicate flavor,[EM]hot face[EM]bowl with spoon[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':bowl_with_spoon:']"
564,right road,[EM]check mark button[EM]motorway[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':motorway:']"
43,big voice,[EM]speaking head[EM]collision[EM]collision[EM]collision[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':collision:', ':collision:', ':collision:']"
733,short life,[EM]baby[EM]skull and crossbones[EM],1.0,0,emoji_annotations_text,"[':baby:', ':skull_and_crossbones:']"
92,big city,[EM]cityscape at dusk[EM]cityscape[EM],1.0,0,emoji_annotations_text,"[':cityscape_at_dusk:', ':cityscape:']"
205,hot topic,[EM]fire[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':fire:', ':speaking_head:']"
109,big tipper,[EM]delivery truck[EM]delivery truck[EM],1.0,0,emoji_annotations_text,"[':delivery_truck:', ':delivery_truck:']"
1595,critical stage,[EM]smiling cat with heart-eyes[EM],1.0,0,emoji_annotations_text,[':smiling_cat_with_heart-eyes:']
445,dark corner,[EM]spider web[EM]spider[EM],1.0,0,emoji_annotations_text,"[':spider_web:', ':spider:']"
228,hot merchandise,[EM]shopping bags[EM]receipt[EM],1.0,0,emoji_annotations_text,"[':shopping_bags:', ':receipt:']"
1608,critical temperature,[EM]pile of poo[EM],1.0,0,emoji_annotations_text,[':pile_of_poo:']
1980,warm coat,[EM]coat[EM]fire[EM]sun behind rain cloud[EM],1.0,0,emoji_annotations_text,"[':coat:', ':fire:', ':sun_behind_rain_cloud:']"
2500,cool relation,[EM]COOL button[EM]kiss[EM],1.0,0,emoji_annotations_text,"[':COOL_button:', ':kiss:']"
144,hot doll,[EM]kiss mark[EM]nesting dolls[EM],1.0,0,emoji_annotations_text,"[':kiss_mark:', ':nesting_dolls:']"
2296,high price,[EM]money with wings[EM]money-mouth face[EM],1.0,0,emoji_annotations_text,"[':money_with_wings:', ':money-mouth_face:']"
1129,full auditorium,[EM]cinema[EM]family man man boy boy[EM],1.0,0,emoji_annotations_text,"[':cinema:', ':family_man_man_boy_boy:']"
800,average people,[EM]family man woman boy boy[EM]family man woman boy boy[EM],1.0,0,emoji_annotations_text,"[':family_man_woman_boy_boy:', ':family_man_woman_boy_boy:']"
1141,full attention,[EM]ear[EM]eyes[EM],1.0,0,emoji_annotations_text,"[':ear:', ':eyes:']"
1221,little house,[EM]house[EM],1.0,0,emoji_annotations_text,[':house:']
1509,low bow,[EM]down arrow[EM]bow and arrow[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':bow_and_arrow:']"
812,average merit,[EM]memo[EM]OK button[EM],1.0,0,emoji_annotations_text,"[':memo:', ':OK_button:']"
3001,delicate negotiation,[EM]thumbs up[EM],1.0,0,emoji_annotations_text,[':thumbs_up:']
2175,unclear action,[EM]exclamation question mark[EM],1.0,0,emoji_annotations_text,[':exclamation_question_mark:']
1418,cozy room,[EM]smiling face with smiling eyes[EM]bed[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_smiling_eyes:', ':bed:']"
2862,dry climate,[EM]desert[EM]fog[EM],1.0,0,emoji_annotations_text,"[':desert:', ':fog:']"
2722,intelligent life,[EM]woman student[EM],1.0,0,emoji_annotations_text,[':woman_student:']
2454,high river,[EM]up arrow[EM]water wave[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':water_wave:']"
1754,thick cream,[EM]ice cream[EM],1.0,0,emoji_annotations_text,[':ice_cream:']
3105,sound thrashing,[EM]ear with hearing aid[EM]wavy dash[EM]wavy dash[EM]wavy dash[EM],1.0,0,emoji_annotations_text,"[':ear_with_hearing_aid:', ':wavy_dash:', ':wavy_dash:', ':wavy_dash:']"
114,big tipper,[EM]receipt[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':receipt:', ':dollar_banknote:', ':dollar_banknote:', ':dollar_banknote:']"
2258,deep concentration,[EM]eyes[EM],1.0,0,emoji_annotations_text,[':eyes:']
173,hot water,[EM]fire[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':fire:', ':droplet:']"
2027,clear indication,[EM]magnifying glass tilted right[EM]radioactive[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_right:', ':radioactive:']"
2047,clear air,[EM]foggy[EM],1.0,0,emoji_annotations_text,[':foggy:']
2838,dry critique,[EM]sun[EM]page with curl[EM],1.0,0,emoji_annotations_text,"[':sun:', ':page_with_curl:']"
639,short smokestack,[EM]pinching hand[EM]house[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':house:', ':dashing_away:']"
809,average merit,[EM]neutral face[EM]clapping hands[EM],1.0,0,emoji_annotations_text,"[':neutral_face:', ':clapping_hands:']"
1193,little boy,[EM]baby[EM]boy[EM],1.0,0,emoji_annotations_text,"[':baby:', ':boy:']"
2864,dry climate,[EM]sun[EM]desert island[EM],1.0,0,emoji_annotations_text,"[':sun:', ':desert_island:']"
359,bright room,[EM]light bulb[EM]door[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':door:']"
1478,low cloud,[EM]bird[EM],1.0,0,emoji_annotations_text,[':bird:']
836,dirty job,[EM]fly[EM]person in suit levitating[EM],1.0,0,emoji_annotations_text,"[':fly:', ':person_in_suit_levitating:']"
209,hot topic,[EM]fire[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':fire:', ':speaking_head:']"
1144,full attention,[EM]person frowning[EM]OK hand dark skin tone[EM],1.0,0,emoji_annotations_text,"[':person_frowning:', ':OK_hand_dark_skin_tone:']"
2201,deep sigh,[EM]face exhaling[EM]face exhaling[EM],1.0,0,emoji_annotations_text,"[':face_exhaling:', ':face_exhaling:']"
1446,low sun,[EM]woman tipping hand[EM]sun[EM],1.0,0,emoji_annotations_text,"[':woman_tipping_hand:', ':sun:']"
1329,dull mood,[EM]yawning face[EM]neutral face[EM],1.0,0,emoji_annotations_text,"[':yawning_face:', ':neutral_face:']"
1039,common parlance,[EM]speech balloon[EM]OK hand[EM],1.0,0,emoji_annotations_text,"[':speech_balloon:', ':OK_hand:']"
1493,low ceiling,[EM]fearful face[EM],1.0,0,emoji_annotations_text,[':fearful_face:']
578,right thing,[EM]check mark button[EM],1.0,0,emoji_annotations_text,[':check_mark_button:']
954,common knowledge,[EM]detective[EM],1.0,0,emoji_annotations_text,[':detective:']
1495,low ceiling,[EM]down arrow[EM]derelict house[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':derelict_house:']"
1865,wrong assumption,[EM]man gesturing NO[EM]warning[EM],1.0,0,emoji_annotations_text,"[':man_gesturing_NO:', ':warning:']"
2008,clear complexion,[EM]sparkles[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':light_bulb:']"
2486,cool drink,[EM]ice[EM]cup with straw[EM],1.0,0,emoji_annotations_text,"[':ice:', ':cup_with_straw:']"
263,hot argument,[EM]thermometer[EM]speaking head[EM]people wrestling[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':speaking_head:', ':people_wrestling:']"
1826,wrong way,[EM]fearful face[EM],1.0,0,emoji_annotations_text,[':fearful_face:']
2758,constant pain,[EM]clockwise vertical arrows[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':clockwise_vertical_arrows:', ':hot_face:']"
2546,cool breeze,[EM]COOL button[EM]cold face[EM]wind face[EM],1.0,0,emoji_annotations_text,"[':COOL_button:', ':cold_face:', ':wind_face:']"
1311,remarkable sight,[EM]red exclamation mark[EM]mount fuji[EM],1.0,0,emoji_annotations_text,"[':red_exclamation_mark:', ':mount_fuji:']"
1879,wrong time,[EM]alarm clock[EM]person shrugging[EM],1.0,0,emoji_annotations_text,"[':alarm_clock:', ':person_shrugging:']"
2043,clear air,[EM]camping[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':camping:', ':dashing_away:']"
56,big group,[EM]men holding hands[EM]women holding hands[EM]men holding hands[EM]women holding hands[EM],1.0,0,emoji_annotations_text,"[':men_holding_hands:', ':women_holding_hands:', ':men_holding_hands:', ':women_holding_hands:']"
838,dirty job,[EM]smiling face with horns[EM]briefcase[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':briefcase:']"
309,bright future,[EM]sparkles[EM]tear-off calendar[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':tear-off_calendar:']"
547,right man,[EM]check mark button[EM]man[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':man:']"
