epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.03333333333333333,0.014285714285714285,0.0017195767195767196,0.007936507936507936,0.002995086923658352,0.005714285714285715,0.0035241874527588814,0.0038095238095238095,0.004648526077097506,0.020039682539682538,0.006171436787531861,0.004048356793790631,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.0060185185185185185,0.015421390778533635,0.005730062191530301,0.0035445677719919944
49,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.0011904761904761906,0.004761904761904762,0.0017857142857142857,0.004761904761904762,0.002843915343915344,0.0038095238095238095,0.004497354497354497,0.014087301587301588,0.004933806537728162,0.0032743211890325537,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.006190476190476191,0.007010582010582011,0.016010959939531368,0.006383955339739386,0.003621204381625703
50,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.00496031746031746,0.010958049886621314,0.0045181383355264535,0.0028221254677720064,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.005714285714285715,0.006547619047619048,0.017637944066515497,0.00655401910300463,0.0039432385450203005
51,-1,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.07142857142857142,0.014285714285714285,0.0017195767195767196,0.01111111111111111,0.003987150415721844,0.009523809523809525,0.005640589569160997,0.008095238095238096,0.009608843537414964,0.028682917611489042,0.010154281040929459,0.0052103428641493916,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.003835978835978836,0.006190476190476191,0.007142857142857143,0.016249055177626606,0.006607065613299016,0.003950874221371787
52,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.0037698412698412695,0.006666666666666666,0.007738095238095238,0.022352607709750567,0.008147260656792731,0.00456737319020686,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.0060185185185185185,0.016215041572184428,0.005905308024260031,0.0037356819942132176
53,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.0038095238095238095,0.0021825396825396826,0.005714285714285715,0.006613756613756613,0.015342025699168557,0.005960586132535149,0.003294656181231211,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.005196523053665912,0.014100529100529101,0.005275323450839754,0.00355931698817126
54,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.002928949357520786,0.005714285714285715,0.006831065759637187,0.017902494331065763,0.0066886482469733655,0.003964742923101035,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0017195767195767196,0.005714285714285714,0.0033730158730158727,0.004761904761904762,0.005489417989417989,0.01667989417989418,0.005877441865033336,0.0038618406180784123
55,-1,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.014285714285714285,0.0017195767195767196,0.006349206349206349,0.0022486772486772486,0.008571428571428572,0.00496031746031746,0.005238095238095239,0.006084656084656084,0.022380952380952383,0.0073653413678147935,0.004741295061258237,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.015222978080120938,0.005570349088943431,0.0036471626649845655
56,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002658730158730159,0.005714285714285715,0.003187830687830688,0.006666666666666667,0.0075529100529100526,0.018775510204081632,0.007123620044897567,0.004012086793180749,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.0060185185185185185,0.015381708238851096,0.005700374340760818,0.0038958079735143636
57,-1,0.0,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.008378684807256235,0.004168071905440779,0.0028093134510523347,0.0,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0017195767195767196,0.0033333333333333335,0.003835978835978836,0.007037037037037038,0.003126369963631031,0.0025503486213405333
58,-1,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.0037698412698412695,0.006666666666666666,0.007605820105820105,0.019264928193499623,0.007274061819878913,0.003881058264924847,0.009523809523809525,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0017384731670445955,0.0028571428571428576,0.0017384731670445955,0.004285714285714286,0.004979213907785335,0.01373015873015873,0.004949767796064694,0.003289973329380257
59,-1,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.0380952380952381,0.009523809523809525,0.0010714285714285715,0.01111111111111111,0.003915343915343915,0.006666666666666666,0.003915343915343915,0.004285714285714286,0.005039682539682538,0.019259259259259257,0.006325602757817813,0.004356714793524641,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033730158730158727,0.005714285714285715,0.006831065759637187,0.016381330309901736,0.006408942354777409,0.0038941236926450778
60,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.01904761904761905,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.0019047619047619048,0.0021825396825396826,0.008465608465608464,0.0026606857757296336,0.00271531465873583,0.0,0.0,0.009523809523809525,0.02857142857142857,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0012755102040816326,0.0033333333333333335,0.004072184429327286,0.0043707482993197285,0.002864619202814784,0.0023477224784620786
61,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.003835978835978836,0.007142857142857143,0.008333333333333333,0.018471277399848825,0.007380811765210022,0.0037481241387094092,0.0,0.009523809523809525,0.04285714285714286,0.06666666666666667,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.009523809523809525,0.005489417989417989,0.0071428571428571435,0.008286092214663643,0.015013227513227515,0.006955874331162258,0.003404876130528574
62,-1,0.0,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.0,0.0,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005621693121693121,0.01319916855631141,0.0051380921708954145,0.003152571397192388,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.0055083144368858646,0.013272864701436132,0.005079892726682277,0.002939342848232823
63,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.003458049886621315,0.005714285714285715,0.006579743008314437,0.01736394557823129,0.006417178589370541,0.004015976230907638,0.0,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.0011243386243386243,0.002380952380952381,0.0027116402116402114,0.004278155706727135,0.002072544796457426,0.0022939662805788272
64,-1,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006415343915343916,0.01276832955404384,0.005489749628442958,0.0031801130635412153,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.005714285714285714,0.0033730158730158727,0.004761904761904762,0.005555555555555555,0.01732048374905518,0.005894252053074416,0.003786919114384198
65,-1,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.001322751322751323,0.0028571428571428576,0.001851851851851852,0.004761904761904762,0.005687830687830688,0.009323507180650038,0.004470694367143321,0.0027687145270646482,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.006666666666666667,0.003902116402116402,0.005238095238095239,0.006084656084656084,0.014886621315192744,0.005785416756761889,0.0036001793413613327
66,-1,0.0,0.014285714285714285,0.0380952380952381,0.06190476190476191,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.007619047619047619,0.004365079365079364,0.006666666666666666,0.0077569916855631145,0.013907785336356764,0.006452905747489761,0.003424036537442173,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0033730158730158727,0.005238095238095239,0.006301965230536659,0.015243764172335602,0.005820106011663335,0.0035745523402995623
67,-1,0.0,0.0,0.009523809523809525,0.03333333333333333,0.0,0.0,0.0,0.0,0.0019047619047619048,0.001058201058201058,0.0033333333333333335,0.003801965230536659,0.005495086923658353,0.0028054321268581816,0.0019755119247713416,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0012093726379440665,0.004761904761904762,0.0028628117913832196,0.006190476190476191,0.007227891156462584,0.014820483749055178,0.006314838179512562,0.003451627637533466
68,-1,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0038095238095238095,0.002399848828420257,0.003809523809523809,0.004463340891912321,0.01056878306878307,0.004129203237910397,0.0030557825820844223,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.002995086923658352,0.008571428571428572,0.005177626606198036,0.007619047619047619,0.009098639455782312,0.02067460317460318,0.008670091501290769,0.005032705779618119
69,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.002380952380952381,0.002645502645502646,0.009304610733182162,0.0029684527990294714,0.0029440842548962053,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0016534391534391533,0.005238095238095239,0.005952380952380952,0.011097883597883598,0.00490500085681337,0.0031021850349138612
70,-1,0.0,0.009523809523809525,0.009523809523809525,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0019047619047619048,0.0011243386243386243,0.004285714285714286,0.00540249433106576,0.009159108087679517,0.004199555962121683,0.002619591435689038,0.0,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004761904761904762,0.00917233560090703,0.004065687620385266,0.0032910878143776493
71,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0023148148148148147,0.0028571428571428576,0.0033730158730158727,0.011746031746031747,0.0038588043810254633,0.0029006890697010363,0.0,0.0,0.014285714285714285,0.02857142857142857,0.0,0.0,0.0,0.0,0.0028571428571428576,0.0015873015873015873,0.0033333333333333335,0.003921012849584278,0.004780801209372638,0.002843549389819957,0.0024620372519211955
72,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005489417989417989,0.011725245653817083,0.004775469361679162,0.003152886296865457,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.04285714285714286,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0027777777777777775,0.005714285714285715,0.0033068783068783067,0.004761904761904762,0.005423280423280423,0.021269841269841275,0.00664228287527306,0.0042689777223126986
