epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
47,-1,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.0012093726379440665,0.012698412698412698,0.004397203325774754,0.010476190476190477,0.00613567649281935,0.009523809523809525,0.011048752834467119,0.029669312169312168,0.010970156968446106,0.005739438864864035,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.0017384731670445955,0.01111111111111111,0.0040060468631897194,0.007619047619047619,0.0045351473922902496,0.0061904761904761916,0.007180650037792895,0.024066515495086926,0.008291304356729874,0.005314273470866388
48,-1,0.014285714285714285,0.0380952380952381,0.05238095238095238,0.11904761904761904,0.014285714285714285,0.0018046107331821616,0.012698412698412698,0.004397203325774754,0.01142857142857143,0.006611866969009826,0.012380952380952381,0.014552154195011335,0.03545918367346939,0.013742171607836208,0.0069250534118025404,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0036281179138321993,0.010476190476190477,0.006273620559334845,0.007142857142857143,0.008456160241874526,0.021097883597883598,0.008380716104396476,0.005382463325126766
49,-1,0.02857142857142857,0.06190476190476191,0.09047619047619047,0.10952380952380952,0.02857142857142857,0.003476946334089191,0.020634920634920634,0.007193877551020408,0.018095238095238095,0.010736961451247166,0.01142857142857143,0.013514739229024943,0.05082577475434619,0.016238773070470176,0.008991735325374766,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.1,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.009523809523809525,0.005442176870748299,0.010952380952380951,0.012465986394557824,0.026995464852607707,0.011193400608030934,0.005815958100686813
50,-1,0.004761904761904762,0.0380952380952381,0.05714285714285714,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.012698412698412698,0.0046995464852607706,0.01142857142857143,0.006882086167800453,0.008571428571428572,0.010273998488284202,0.027239229024943305,0.010465014033002831,0.006196164510822991,0.0,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.0,0.0,0.007936507936507936,0.0025925925925925925,0.006666666666666667,0.0038019652305366592,0.006666666666666667,0.0075718065003779296,0.016003401360544216,0.006759112793742736,0.0047126615141900256
51,-1,0.0380952380952381,0.06190476190476191,0.07142857142857142,0.1,0.0380952380952381,0.004397203325774754,0.020634920634920634,0.007174981103552532,0.015238095238095238,0.008979591836734694,0.010952380952380951,0.012966742252456538,0.05410619803476945,0.01658934671193401,0.010612631070316438,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.09047619047619047,0.014285714285714285,0.0018046107331821616,0.007936507936507936,0.0030139833711262283,0.010476190476190477,0.006286848072562358,0.009047619047619047,0.010784202569916853,0.029077853363567652,0.010681998478675224,0.007083659886883296
52,-1,0.01904761904761905,0.04285714285714286,0.0761904761904762,0.10476190476190476,0.01904761904761905,0.0024848828420256986,0.014285714285714285,0.0052626606198034765,0.015238095238095238,0.009098639455782312,0.01142857142857143,0.01339758125472411,0.03989984882842025,0.01426115129466077,0.008763424374157362,0.01904761904761905,0.05714285714285714,0.07142857142857142,0.09523809523809523,0.01904761904761905,0.002333711262282691,0.019047619047619046,0.006645880574452002,0.014285714285714285,0.008450491307634164,0.009523809523809525,0.011228269085411942,0.04102985638699924,0.013176999251581903,0.008343018227094209
53,-1,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.09523809523809523,0.01904761904761905,0.0022675736961451248,0.015873015873015872,0.005442176870748299,0.013333333333333334,0.007558578987150417,0.010952380952380951,0.012585034013605442,0.03865646258503402,0.013856151599976154,0.009069179480895272,0.004761904761904762,0.0380952380952381,0.047619047619047616,0.1,0.004761904761904762,0.000529100529100529,0.012698412698412698,0.004516250944822373,0.010476190476190477,0.00610355253212396,0.011428571428571429,0.013159486016628873,0.027140967498110357,0.011701098076971471,0.00667898662669783
54,-1,0.03333333333333333,0.07142857142857142,0.08095238095238096,0.14761904761904762,0.03333333333333333,0.003854875283446712,0.028571428571428567,0.009720332577475434,0.020952380952380955,0.011849962207105066,0.018095238095238095,0.02093726379440665,0.05945956160241874,0.02294321890895765,0.015284758781980157,0.004761904761904762,0.01904761904761905,0.05238095238095238,0.08571428571428572,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.010476190476190477,0.006235827664399093,0.010476190476190477,0.012122071050642478,0.022927059712773996,0.010558550178910478,0.008616379144283379
55,-1,0.0380952380952381,0.06666666666666667,0.1,0.14761904761904762,0.0380952380952381,0.004482237339380197,0.025396825396825397,0.009083522297808011,0.02285714285714286,0.013613000755857897,0.018095238095238095,0.02172713529856387,0.06432539682539681,0.023754384638456937,0.014575796966182445,0.02857142857142857,0.04285714285714286,0.05714285714285714,0.08095238095238096,0.02857142857142857,0.0033919123204837484,0.015873015873015872,0.005725623582766439,0.014285714285714285,0.008503401360544217,0.010952380952380953,0.013051776266061979,0.04176492819349962,0.0153594184574136,0.011500014191761693
56,-1,0.03333333333333333,0.09047619047619047,0.11904761904761904,0.22857142857142856,0.03333333333333333,0.003703703703703704,0.031746031746031744,0.011130007558578986,0.026666666666666665,0.015428949357520786,0.028095238095238097,0.032609599395313674,0.07902872260015116,0.03176523180694136,0.018706557194571736,0.03333333333333333,0.04285714285714286,0.08095238095238096,0.13333333333333333,0.03333333333333333,0.003987150415721844,0.015873015873015872,0.005791761148904006,0.01904761904761905,0.011413454270597128,0.017142857142857144,0.02051209372637944,0.05256424792139078,0.02102906487368583,0.014123812855013046
57,-1,0.0380952380952381,0.08095238095238096,0.13333333333333333,0.2,0.0380952380952381,0.004939531368102796,0.030158730158730156,0.010990173847316704,0.02952380952380953,0.01763605442176871,0.023333333333333334,0.027660619803476946,0.0779062736205593,0.02939407272635237,0.019429782111220203,0.014285714285714285,0.06190476190476191,0.06666666666666667,0.13333333333333333,0.014285714285714285,0.0018046107331821616,0.02222222222222222,0.007993197278911564,0.015238095238095238,0.009117535903250188,0.01666666666666667,0.020510204081632653,0.04496031746031745,0.019378822052297465,0.014664719827132765
58,-1,0.047619047619047616,0.09523809523809523,0.11904761904761904,0.18095238095238095,0.047619047619047616,0.006114890400604686,0.0365079365079365,0.013210506424792136,0.02857142857142857,0.017753212396069536,0.02523809523809524,0.030925925925925923,0.08172335600907027,0.03301839369761689,0.020937724216118652,0.01904761904761905,0.05714285714285714,0.10476190476190476,0.18095238095238095,0.01904761904761905,0.002333711262282691,0.023809523809523808,0.008890778533635676,0.025714285714285717,0.016362433862433863,0.020476190476190474,0.025024565381708237,0.057437641723356005,0.02459753380605568,0.01634515670299351
59,-1,0.047619047619047616,0.11904761904761904,0.18095238095238095,0.2857142857142857,0.047619047619047616,0.005706727135298564,0.04126984126984127,0.01487339380196523,0.04,0.024123204837490555,0.03619047619047619,0.043352229780801214,0.10430083144368854,0.04241571445521268,0.0234647789002813,0.03333333333333333,0.08095238095238096,0.10952380952380952,0.21904761904761905,0.03333333333333333,0.004138321995464852,0.030158730158730156,0.01112055933484505,0.02857142857142857,0.01722411186696901,0.028095238095238097,0.03355064247921391,0.074385865457294,0.03244495874905931,0.019735906281142836
60,-1,0.05238095238095238,0.14285714285714285,0.2,0.30952380952380953,0.05238095238095238,0.006188586545729402,0.05238095238095238,0.018764172335600907,0.045714285714285714,0.02747354497354497,0.039999999999999994,0.047921390778533635,0.11739229024943308,0.04809567640289543,0.027654510200614636,0.047619047619047616,0.08571428571428572,0.13333333333333333,0.22857142857142856,0.047619047619047616,0.005725623582766439,0.033333333333333326,0.011763038548752833,0.031428571428571424,0.018527966742252457,0.029047619047619044,0.03432728647014361,0.08826719576719576,0.03521264398111478,0.02232623070988155
61,-1,0.047619047619047616,0.12857142857142856,0.18095238095238095,0.24761904761904763,0.047619047619047616,0.005659486016628873,0.04603174603174603,0.016345427059712772,0.04190476190476191,0.024933862433862433,0.03190476190476191,0.03821428571428571,0.1026662887377173,0.03997016637055901,0.02435696682887994,0.047619047619047616,0.1,0.13333333333333333,0.20952380952380953,0.047619047619047616,0.005942932728647014,0.033333333333333326,0.011980347694633409,0.029523809523809525,0.017991307634164778,0.025714285714285717,0.031143235071806503,0.08854875283446711,0.03312267726993769,0.021671941091026884
62,-1,0.0761904761904762,0.1523809523809524,0.18095238095238095,0.2904761904761905,0.0761904761904762,0.009136432350718064,0.060317460317460304,0.02148904006046863,0.04857142857142858,0.02893424036281179,0.04190476190476191,0.049937641723356005,0.12943310657596374,0.05330688268062751,0.03321944797746359,0.06190476190476191,0.10952380952380952,0.15714285714285714,0.2523809523809524,0.06190476190476191,0.0074111866969009815,0.04285714285714286,0.015379818594104309,0.0380952380952381,0.022488662131519274,0.03476190476190476,0.04096938775510204,0.10344293272864699,0.04223743100578041,0.027325663953630973
63,-1,0.05238095238095238,0.1380952380952381,0.20952380952380953,0.29523809523809524,0.05238095238095238,0.006037414965986395,0.053968253968253964,0.019057067271352982,0.047619047619047616,0.027970521541950115,0.039047619047619046,0.046148904006046855,0.11323318216175356,0.04695304151465686,0.030624154374534206,0.05238095238095238,0.1,0.1523809523809524,0.24285714285714285,0.05238095238095238,0.006334089191232048,0.03492063492063492,0.012371504157218443,0.037142857142857144,0.021795162509448223,0.030476190476190476,0.0355177626606198,0.09947089947089946,0.03807680418790904,0.026407539612374922
64,-1,0.05238095238095238,0.1619047619047619,0.20476190476190476,0.3380952380952381,0.05238095238095238,0.006169690098261526,0.06031746031746031,0.02170634920634921,0.05047619047619048,0.029873393801965232,0.048095238095238094,0.05681783824640967,0.12669690098261524,0.0557963058085859,0.03423209906889889,0.047619047619047616,0.10476190476190476,0.15714285714285714,0.22380952380952382,0.047619047619047616,0.005738851095993953,0.04603174603174602,0.016589191232048373,0.04095238095238095,0.024648526077097502,0.031428571428571424,0.03768707482993197,0.09307256235827666,0.03987382841086244,0.029417676099114394
65,-1,0.06666666666666667,0.1523809523809524,0.2571428571428571,0.3476190476190476,0.06666666666666667,0.008210506424792138,0.06507936507936507,0.023866213151927433,0.06761904761904762,0.04051587301587301,0.051428571428571435,0.06083144368858655,0.13936318972033254,0.06236263772313819,0.04007166135565189,0.05714285714285714,0.12857142857142856,0.1761904761904762,0.2761904761904762,0.05714285714285714,0.006882086167800452,0.04603174603174603,0.016778155706727135,0.04095238095238096,0.024667422524565382,0.04095238095238095,0.04925547996976568,0.10955782312925169,0.04790013250982163,0.03215454530888906
66,-1,0.0761904761904762,0.20952380952380953,0.26666666666666666,0.4,0.0761904761904762,0.009117535903250188,0.07777777777777778,0.027322373393801964,0.06571428571428571,0.03849017384731671,0.060000000000000005,0.07028533635676493,0.16142101284958424,0.0707360653117263,0.04480754697281459,0.06190476190476191,0.14761904761904762,0.20952380952380953,0.3238095238095238,0.06190476190476191,0.007445200302343159,0.057142857142857134,0.020396825396825396,0.055238095238095246,0.032919501133786847,0.05,0.05953892668178382,0.1276039304610733,0.058469812995890214,0.03970953672773354
67,-1,0.07142857142857142,0.17142857142857143,0.23333333333333334,0.36666666666666664,0.07142857142857142,0.008720710506424792,0.07142857142857142,0.02569349962207105,0.06476190476190476,0.03820483749055177,0.05619047619047619,0.06577286470143613,0.1444897959183673,0.0667092702396149,0.04432836479017789,0.047619047619047616,0.13333333333333333,0.19047619047619047,0.30952380952380953,0.047619047619047616,0.005659486016628874,0.05555555555555555,0.019920634920634922,0.05333333333333333,0.03174981103552532,0.047142857142857146,0.05562736205593348,0.11166666666666665,0.05355537978624286,0.03710639131351951
68,-1,0.12380952380952381,0.18095238095238095,0.24761904761904763,0.37142857142857144,0.12380952380952381,0.015239984882842025,0.073015873015873,0.02623771730914588,0.06476190476190477,0.038577097505668935,0.05476190476190476,0.06529856386999244,0.17959939531368105,0.07194280395126523,0.05038741889296435,0.06666666666666667,0.1619047619047619,0.20476190476190476,0.29523809523809524,0.06666666666666667,0.007908163265306122,0.06825396825396825,0.02447089947089947,0.05714285714285714,0.034032501889644746,0.04666666666666667,0.055508314436885864,0.1271145124716553,0.05787223233010225,0.04318322567768361
69,-1,0.06666666666666667,0.16666666666666666,0.24761904761904763,0.3904761904761905,0.06666666666666667,0.0077569916855631145,0.06666666666666667,0.02358654572940287,0.06571428571428571,0.0388869992441421,0.06142857142857144,0.07279289493575208,0.146974678760393,0.07052178434616077,0.04935672190498387,0.05238095238095238,0.13333333333333333,0.20476190476190476,0.30952380952380953,0.05238095238095238,0.006453136810279668,0.05238095238095238,0.019230914588057448,0.05428571428571428,0.03299697656840514,0.05238095238095238,0.06292328042328042,0.11529289493575205,0.0589867254885662,0.0432899561149072
70,-1,0.08571428571428572,0.22380952380952382,0.29523809523809524,0.40476190476190477,0.08571428571428572,0.010175736961451246,0.09365079365079364,0.033331443688586544,0.08190476190476192,0.04836734693877551,0.06904761904761905,0.08106764928193498,0.17274943310657595,0.08236161257342867,0.05804575339820332,0.08571428571428572,0.18571428571428572,0.2714285714285714,0.38571428571428573,0.08571428571428572,0.009820483749055179,0.08412698412698412,0.029873393801965232,0.07904761904761906,0.047101284958427816,0.06476190476190477,0.07714663643235072,0.16045162509448221,0.0776249083903126,0.05326294416203418
71,-1,0.12380952380952381,0.23333333333333334,0.3,0.43333333333333335,0.12380952380952381,0.014402872260015116,0.10793650793650793,0.038346560846560844,0.08666666666666667,0.05186885865457294,0.07142857142857142,0.08474867724867724,0.20458427815570682,0.09077748951412476,0.06485996713985145,0.10476190476190476,0.1761904761904762,0.2571428571428571,0.38571428571428573,0.10476190476190476,0.012273242630385489,0.08095238095238096,0.028968253968253966,0.07523809523809524,0.04512471655328798,0.060476190476190475,0.07229024943310658,0.1711375661375662,0.07607974223865732,0.056708550939331914
