,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
3633,sound thrashing,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']",[EM]green salad[EM]woman tipping hand[EM],"[':green_salad:', ':woman_tipping_hand:']",2,False
1447,remarkable sight,[EM]call me hand[EM]boy[EM],0.1,2,semineg_text,"[':call_me_hand:', ':boy:']",[EM]boy[EM]call me hand[EM],"[':boy:', ':call_me_hand:']",2,False
784,short life,[EM]tram car[EM]airplane[EM],0.1,2,semineg_text,"[':tram_car:', ':airplane:']",[EM]airplane[EM]tram car[EM],"[':airplane:', ':tram_car:']",2,False
3115,intelligent question,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']",[EM]dragon[EM]dolphin[EM],"[':dragon:', ':dolphin:']",2,False
611,short holiday,[EM]tram car[EM]money bag[EM],0.1,2,semineg_text,"[':tram_car:', ':money_bag:']",[EM]money bag[EM]tram car[EM],"[':money_bag:', ':tram_car:']",2,False
3035,domestic happiness,[EM]mouse face[EM]woman health worker medium-dark skin tone[EM],0.1,2,semineg_text,"[':mouse_face:', ':woman_health_worker_medium-dark_skin_tone:']",[EM]woman health worker medium-dark skin tone[EM]mouse face[EM],"[':woman_health_worker_medium-dark_skin_tone:', ':mouse_face:']",2,False
359,dark shadow,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']",[EM]dress[EM]bright button[EM],"[':dress:', ':bright_button:']",2,False
1094,common nuisance,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']",[EM]tractor[EM]face with thermometer[EM],"[':tractor:', ':face_with_thermometer:']",2,False
1484,dull play,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']",[EM]bouquet[EM]nerd face[EM],"[':bouquet:', ':nerd_face:']",2,False
3618,sound approach,[EM]speaker high volume[EM]wastebasket[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':wastebasket:']",[EM]wastebasket[EM]speaker high volume[EM],"[':wastebasket:', ':speaker_high_volume:']",2,False
3423,foreign city,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']",[EM]China[EM]fireworks[EM],"[':China:', ':fireworks:']",2,False
1267,full auditorium,[EM]full moon[EM]bellhop bell[EM],0.1,2,semineg_text,"[':full_moon:', ':bellhop_bell:']",[EM]bellhop bell[EM]full moon[EM],"[':bellhop_bell:', ':full_moon:']",2,False
2172,warm support,[EM]hot springs[EM]women’s room[EM],0.1,2,semineg_text,"[':hot_springs:', ':women’s_room:']",[EM]women’s room[EM]hot springs[EM],"[':women’s_room:', ':hot_springs:']",2,False
1130,common housefly,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']",[EM]tractor[EM]face with thermometer[EM],"[':tractor:', ':face_with_thermometer:']",2,False
3289,dry critique,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']",[EM]anguished face[EM]ambulance[EM],"[':anguished_face:', ':ambulance:']",2,False
2705,high mountain,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']",[EM]office building[EM]high voltage[EM],"[':office_building:', ':high_voltage:']",2,False
345,bright room,[EM]new moon[EM]repeat single button[EM],0.1,2,semineg_text,"[':new_moon:', ':repeat_single_button:']",[EM]repeat single button[EM]new moon[EM],"[':repeat_single_button:', ':new_moon:']",2,False
924,dirty foot,[EM]factory[EM]hospital[EM],0.1,2,semineg_text,"[':factory:', ':hospital:']",[EM]hospital[EM]factory[EM],"[':hospital:', ':factory:']",2,False
2238,warm body,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']",[EM]reminder ribbon[EM]tropical fish[EM],"[':reminder_ribbon:', ':tropical_fish:']",2,False
3408,foreign nation,[EM]fireworks[EM]handshake[EM],0.1,2,semineg_text,"[':fireworks:', ':handshake:']",[EM]handshake[EM]fireworks[EM],"[':handshake:', ':fireworks:']",2,False
1533,dull day,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']",[EM]play button[EM]nerd face[EM],"[':play_button:', ':nerd_face:']",2,False
1075,common land,[EM]face with thermometer[EM]person shrugging[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':person_shrugging:']",[EM]person shrugging[EM]face with thermometer[EM],"[':person_shrugging:', ':face_with_thermometer:']",2,False
435,dark corner,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']",[EM]dress[EM]bright button[EM],"[':dress:', ':bright_button:']",2,False
2651,high forehead,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']",[EM]index pointing up[EM]high voltage[EM],"[':index_pointing_up:', ':high_voltage:']",2,False
2808,high river,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']",[EM]office building[EM]high voltage[EM],"[':office_building:', ':high_voltage:']",2,False
1402,ample supply,[EM]eyes[EM],0.1,2,semineg_text,[':eyes:'],[EM]eyes[EM],[':eyes:'],1,False
342,bright room,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']",[EM]calendar[EM]new moon[EM],"[':calendar:', ':new_moon:']",2,False
1745,low furniture,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']",[EM]sun[EM]speaker low volume[EM],"[':sun:', ':speaker_low_volume:']",2,False
2295,warm personality,[EM]hot springs[EM]coat[EM],0.1,2,semineg_text,"[':hot_springs:', ':coat:']",[EM]coat[EM]hot springs[EM],"[':coat:', ':hot_springs:']",2,False
456,dark purpose,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']",[EM]person in suit levitating[EM]new moon[EM],"[':person_in_suit_levitating:', ':new_moon:']",2,False
2057,wrong road,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']",[EM]mantelpiece clock[EM]hollow red circle[EM],"[':mantelpiece_clock:', ':hollow_red_circle:']",2,False
648,short hair,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']",[EM]paintbrush[EM]aerial tramway[EM],"[':paintbrush:', ':aerial_tramway:']",2,False
672,short smokestack,[EM]tram[EM]pensive face[EM],0.1,2,semineg_text,"[':tram:', ':pensive_face:']",[EM]pensive face[EM]tram[EM],"[':pensive_face:', ':tram:']",2,False
3307,dry greeting,[EM]ambulance[EM]door[EM],0.1,2,semineg_text,"[':ambulance:', ':door:']",[EM]door[EM]ambulance[EM],"[':door:', ':ambulance:']",2,False
922,dirty foot,[EM]factory[EM]flexed biceps[EM],0.1,2,semineg_text,"[':factory:', ':flexed_biceps:']",[EM]flexed biceps[EM]factory[EM],"[':flexed_biceps:', ':factory:']",2,False
301,bright sun,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']",[EM]dress[EM]bright button[EM],"[':dress:', ':bright_button:']",2,False
2771,high risk,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']",[EM]index pointing up[EM]high voltage[EM],"[':index_pointing_up:', ':high_voltage:']",2,False
471,right bank,[EM]down-right arrow[EM]raised hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_hand:']",[EM]raised hand[EM]down-right arrow[EM],"[':raised_hand:', ':down-right_arrow:']",2,False
1949,thin line,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']",[EM]oil drum[EM]cocktail glass[EM],"[':oil_drum:', ':cocktail_glass:']",2,False
575,right road,[EM]down-right arrow[EM]raised back of hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_back_of_hand:']",[EM]raised back of hand[EM]down-right arrow[EM],"[':raised_back_of_hand:', ':down-right_arrow:']",2,False
3455,delicate china,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']",[EM]Mauritius[EM]sneezing face[EM],"[':Mauritius:', ':sneezing_face:']",2,False
3421,foreign city,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']",[EM]Mauritius[EM]sneezing face[EM],"[':Mauritius:', ':sneezing_face:']",2,False
2667,high hope,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']",[EM]office building[EM]high voltage[EM],"[':office_building:', ':high_voltage:']",2,False
886,average size,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']",[EM]left luggage[EM]dashing away[EM],"[':left_luggage:', ':dashing_away:']",2,False
3201,internal organ,[EM]dolphin[EM]dragon[EM],0.1,2,semineg_text,"[':dolphin:', ':dragon:']",[EM]dragon[EM]dolphin[EM],"[':dragon:', ':dolphin:']",2,False
1988,thick smoke,[EM]goblin[EM]ice cream[EM],0.1,2,semineg_text,"[':goblin:', ':ice_cream:']",[EM]ice cream[EM]goblin[EM],"[':ice_cream:', ':goblin:']",2,False
508,right side,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']",[EM]person raising hand[EM]right arrow[EM],"[':person_raising_hand:', ':right_arrow:']",2,False
1485,dull play,[EM]nerd face[EM]glowing star[EM],0.1,2,semineg_text,"[':nerd_face:', ':glowing_star:']",[EM]glowing star[EM]nerd face[EM],"[':glowing_star:', ':nerd_face:']",2,False
10,big business,[EM]grinning face[EM]microphone[EM],0.1,2,semineg_text,"[':grinning_face:', ':microphone:']",[EM]microphone[EM]grinning face[EM],"[':microphone:', ':grinning_face:']",2,False
281,bright future,[EM]bright button[EM]sun[EM],0.1,2,semineg_text,"[':bright_button:', ':sun:']",[EM]sun[EM]bright button[EM],"[':sun:', ':bright_button:']",2,False
1622,low sun,[EM]speaker low volume[EM]bow and arrow[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':bow_and_arrow:']",[EM]bow and arrow[EM]speaker low volume[EM],"[':bow_and_arrow:', ':speaker_low_volume:']",2,False
3474,delicate wing,[EM]pizza[EM]cooked rice[EM],0.1,2,semineg_text,"[':pizza:', ':cooked_rice:']",[EM]cooked rice[EM]pizza[EM],"[':cooked_rice:', ':pizza:']",2,False
2225,warm room,[EM]hot springs[EM]fish[EM],0.1,2,semineg_text,"[':hot_springs:', ':fish:']",[EM]fish[EM]hot springs[EM],"[':fish:', ':hot_springs:']",2,False
3205,internal organ,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']",[EM]timer clock[EM]door[EM],"[':timer_clock:', ':door:']",2,False
2965,inadequate staff,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']",[EM]leaf fluttering in wind[EM]COOL button[EM],"[':leaf_fluttering_in_wind:', ':COOL_button:']",2,False
3286,dry critique,[EM]cloud with rain[EM]handshake[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':handshake:']",[EM]handshake[EM]cloud with rain[EM],"[':handshake:', ':cloud_with_rain:']",2,False
1023,dirty fighter,[EM]factory[EM]satellite antenna[EM],0.1,2,semineg_text,"[':factory:', ':satellite_antenna:']",[EM]satellite antenna[EM]factory[EM],"[':satellite_antenna:', ':factory:']",2,False
2630,high price,[EM]high voltage[EM]national park[EM],0.1,2,semineg_text,"[':high_voltage:', ':national_park:']",[EM]national park[EM]high voltage[EM],"[':national_park:', ':high_voltage:']",2,False
2880,cool reception,[EM]disappointed face[EM]BACK arrow[EM],0.1,2,semineg_text,"[':disappointed_face:', ':BACK_arrow:']",[EM]BACK arrow[EM]disappointed face[EM],"[':BACK_arrow:', ':disappointed_face:']",2,False
1537,dull day,[EM]house with garden[EM]repeat single button[EM],0.1,2,semineg_text,"[':house_with_garden:', ':repeat_single_button:']",[EM]repeat single button[EM]house with garden[EM],"[':repeat_single_button:', ':house_with_garden:']",2,False
3335,effective step,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']",[EM]artist palette[EM]cloud with rain[EM],"[':artist_palette:', ':cloud_with_rain:']",2,False
2881,cool reception,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']",[EM]person lifting weights[EM]expressionless face[EM],"[':person_lifting_weights:', ':expressionless_face:']",2,False
3221,internal sense,[EM]door[EM]face with rolling eyes[EM],0.1,2,semineg_text,"[':door:', ':face_with_rolling_eyes:']",[EM]face with rolling eyes[EM]door[EM],"[':face_with_rolling_eyes:', ':door:']",2,False
726,short flight,[EM]tram car[EM]money bag[EM],0.1,2,semineg_text,"[':tram_car:', ':money_bag:']",[EM]money bag[EM]tram car[EM],"[':money_bag:', ':tram_car:']",2,False
1502,dull sky,[EM]nerd face[EM]glowing star[EM],0.1,2,semineg_text,"[':nerd_face:', ':glowing_star:']",[EM]glowing star[EM]nerd face[EM],"[':glowing_star:', ':nerd_face:']",2,False
1643,low supply,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']",[EM]couch and lamp[EM]speaker low volume[EM],"[':couch_and_lamp:', ':speaker_low_volume:']",2,False
3186,constant pain,[EM]door[EM]face with rolling eyes[EM],0.1,2,semineg_text,"[':door:', ':face_with_rolling_eyes:']",[EM]face with rolling eyes[EM]door[EM],"[':face_with_rolling_eyes:', ':door:']",2,False
2946,inadequate training,[EM]COOL button[EM]bellhop bell[EM],0.1,2,semineg_text,"[':COOL_button:', ':bellhop_bell:']",[EM]bellhop bell[EM]COOL button[EM],"[':bellhop_bell:', ':COOL_button:']",2,False
2276,warm coat,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']",[EM]tongue[EM]hot springs[EM],"[':tongue:', ':hot_springs:']",2,False
1451,remarkable sight,[EM]electric plug[EM],0.1,2,semineg_text,[':electric_plug:'],[EM]electric plug[EM],[':electric_plug:'],1,False
1466,dull mood,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']",[EM]2nd place medal[EM]nerd face[EM],"[':2nd_place_medal:', ':nerd_face:']",2,False
3000,idyllic spot,[EM]mouse face[EM]triangular ruler[EM],0.1,2,semineg_text,"[':mouse_face:', ':triangular_ruler:']",[EM]triangular ruler[EM]mouse face[EM],"[':triangular_ruler:', ':mouse_face:']",2,False
2862,cool relation,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']",[EM]leaf fluttering in wind[EM]COOL button[EM],"[':leaf_fluttering_in_wind:', ':COOL_button:']",2,False
3560,fresh lettuce,[EM]turtle[EM]lemon[EM],0.1,2,semineg_text,"[':turtle:', ':lemon:']",[EM]lemon[EM]turtle[EM],"[':lemon:', ':turtle:']",2,False
2878,cool reception,[EM]COOL button[EM]women’s room[EM],0.1,2,semineg_text,"[':COOL_button:', ':women’s_room:']",[EM]women’s room[EM]COOL button[EM],"[':women’s_room:', ':COOL_button:']",2,False
3165,constant lover,[EM]dolphin[EM]exclamation question mark[EM],0.1,2,semineg_text,"[':dolphin:', ':exclamation_question_mark:']",[EM]exclamation question mark[EM]dolphin[EM],"[':exclamation_question_mark:', ':dolphin:']",2,False
3118,intelligent question,[EM]door[EM]face with rolling eyes[EM],0.1,2,semineg_text,"[':door:', ':face_with_rolling_eyes:']",[EM]face with rolling eyes[EM]door[EM],"[':face_with_rolling_eyes:', ':door:']",2,False
3494,delicate negotiation,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']",[EM]shaved ice[EM]fireworks[EM],"[':shaved_ice:', ':fireworks:']",2,False
3356,effective reprimand,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']",[EM]fish[EM]cloud with rain[EM],"[':fish:', ':cloud_with_rain:']",2,False
1849,critical element,[EM]unamused face[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':unamused_face:', ':person_bouncing_ball:']",[EM]person bouncing ball[EM]unamused face[EM],"[':person_bouncing_ball:', ':unamused_face:']",2,False
1499,dull sky,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']",[EM]play button[EM]nerd face[EM],"[':play_button:', ':nerd_face:']",2,False
2362,clear case,[EM]rainbow[EM]light bulb[EM],0.1,2,semineg_text,"[':rainbow:', ':light_bulb:']",[EM]light bulb[EM]rainbow[EM],"[':light_bulb:', ':rainbow:']",2,False
1282,full attention,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']",[EM]video game[EM]full moon[EM],"[':video_game:', ':full_moon:']",2,False
1585,cozy room,[EM]nerd face[EM]cityscape at dusk[EM],0.1,2,semineg_text,"[':nerd_face:', ':cityscape_at_dusk:']",[EM]cityscape at dusk[EM]nerd face[EM],"[':cityscape_at_dusk:', ':nerd_face:']",2,False
1331,little boy,[EM]electric plug[EM],0.1,2,semineg_text,[':electric_plug:'],[EM]electric plug[EM],[':electric_plug:'],1,False
2573,deep concentration,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']",[EM]scissors[EM]thinking face[EM],"[':scissors:', ':thinking_face:']",2,False
2910,cool breeze,[EM]COOL button[EM]tropical drink[EM],0.1,2,semineg_text,"[':COOL_button:', ':tropical_drink:']",[EM]tropical drink[EM]COOL button[EM],"[':tropical_drink:', ':COOL_button:']",2,False
2727,high temperature,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']",[EM]office building[EM]high voltage[EM],"[':office_building:', ':high_voltage:']",2,False
1205,heavy metal,[EM]full moon[EM]pensive face[EM],0.1,2,semineg_text,"[':full_moon:', ':pensive_face:']",[EM]pensive face[EM]full moon[EM],"[':pensive_face:', ':full_moon:']",2,False
2454,clear-cut evidence,[EM]rainbow[EM]thought balloon[EM],0.1,2,semineg_text,"[':rainbow:', ':thought_balloon:']",[EM]thought balloon[EM]rainbow[EM],"[':thought_balloon:', ':rainbow:']",2,False
1248,full game,[EM]check mark[EM]credit card[EM],0.1,2,semineg_text,"[':check_mark:', ':credit_card:']",[EM]credit card[EM]check mark[EM],"[':credit_card:', ':check_mark:']",2,False
2748,high ceiling,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']",[EM]radioactive[EM]high voltage[EM],"[':radioactive:', ':high_voltage:']",2,False
1732,low price,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']",[EM]fountain pen[EM]speaker low volume[EM],"[':fountain_pen:', ':speaker_low_volume:']",2,False
3369,effective entrance,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']",[EM]artist palette[EM]cloud with rain[EM],"[':artist_palette:', ':cloud_with_rain:']",2,False
1116,common sailor,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']",[EM]sad but relieved face[EM]face with thermometer[EM],"[':sad_but_relieved_face:', ':face_with_thermometer:']",2,False
234,hot temper,[EM]hot pepper[EM]shopping cart[EM],0.1,2,semineg_text,"[':hot_pepper:', ':shopping_cart:']",[EM]shopping cart[EM]hot pepper[EM],"[':shopping_cart:', ':hot_pepper:']",2,False
2379,clear idea,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']",[EM]helicopter[EM]rainbow[EM],"[':helicopter:', ':rainbow:']",2,False
1298,full glass,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']",[EM]video game[EM]full moon[EM],"[':video_game:', ':full_moon:']",2,False
2898,cool room,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']",[EM]person lifting weights[EM]expressionless face[EM],"[':person_lifting_weights:', ':expressionless_face:']",2,False
1726,low price,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']",[EM]foggy[EM]speaker low volume[EM],"[':foggy:', ':speaker_low_volume:']",2,False
2017,thick fog,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']",[EM]oil drum[EM]cocktail glass[EM],"[':oil_drum:', ':cocktail_glass:']",2,False
2085,wrong way,[EM]hollow red circle[EM]scroll[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':scroll:']",[EM]scroll[EM]hollow red circle[EM],"[':scroll:', ':hollow_red_circle:']",2,False
2415,clear glass,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']",[EM]helicopter[EM]rainbow[EM],"[':helicopter:', ':rainbow:']",2,False
475,right bank,[EM]up-right arrow[EM]man[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':man:']",[EM]man[EM]up-right arrow[EM],"[':man:', ':up-right_arrow:']",2,False
904,dirty job,[EM]factory[EM]duck[EM],0.1,2,semineg_text,"[':factory:', ':duck:']",[EM]duck[EM]factory[EM],"[':duck:', ':factory:']",2,False
1848,critical element,[EM]unamused face[EM]sun behind large cloud[EM],0.1,2,semineg_text,"[':unamused_face:', ':sun_behind_large_cloud:']",[EM]sun behind large cloud[EM]unamused face[EM],"[':sun_behind_large_cloud:', ':unamused_face:']",2,False
2034,wrong paper,[EM]hollow red circle[EM]motorway[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':motorway:']",[EM]motorway[EM]hollow red circle[EM],"[':motorway:', ':hollow_red_circle:']",2,False
919,dirty foot,[EM]factory[EM]briefcase[EM],0.1,2,semineg_text,"[':factory:', ':briefcase:']",[EM]briefcase[EM]factory[EM],"[':briefcase:', ':factory:']",2,False
1780,critical mass,[EM]unamused face[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':unamused_face:', ':person_bouncing_ball:']",[EM]person bouncing ball[EM]unamused face[EM],"[':person_bouncing_ball:', ':unamused_face:']",2,False
3339,effective step,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']",[EM]fish[EM]cloud with rain[EM],"[':fish:', ':cloud_with_rain:']",2,False
2845,cool drink,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']",[EM]leaf fluttering in wind[EM]COOL button[EM],"[':leaf_fluttering_in_wind:', ':COOL_button:']",2,False
2396,clear explanation,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']",[EM]FREE button[EM]rainbow[EM],"[':FREE_button:', ':rainbow:']",2,False
1486,dull play,[EM]house with garden[EM]repeat single button[EM],0.1,2,semineg_text,"[':house_with_garden:', ':repeat_single_button:']",[EM]repeat single button[EM]house with garden[EM],"[':repeat_single_button:', ':house_with_garden:']",2,False
1416,ample waistline,[EM]test tube[EM]pot of food[EM],0.1,2,semineg_text,"[':test_tube:', ':pot_of_food:']",[EM]pot of food[EM]test tube[EM],"[':pot_of_food:', ':test_tube:']",2,False
2244,warm body,[EM]hot springs[EM]ID button[EM],0.1,2,semineg_text,"[':hot_springs:', ':ID_button:']",[EM]ID button[EM]hot springs[EM],"[':ID_button:', ':hot_springs:']",2,False
1679,low ceiling,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']",[EM]couch and lamp[EM]speaker low volume[EM],"[':couch_and_lamp:', ':speaker_low_volume:']",2,False
1587,cozy room,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']",[EM]bouquet[EM]nerd face[EM],"[':bouquet:', ':nerd_face:']",2,False
247,hot argument,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']",[EM]Japanese dolls[EM]hot pepper[EM],"[':Japanese_dolls:', ':hot_pepper:']",2,False
1868,immediate reply,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:'],[EM]unamused face[EM],[':unamused_face:'],1,False
938,dirty dish,[EM]factory[EM]duck[EM],0.1,2,semineg_text,"[':factory:', ':duck:']",[EM]duck[EM]factory[EM],"[':duck:', ':factory:']",2,False
1164,common parlance,[EM]face with thermometer[EM]chains[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':chains:']",[EM]chains[EM]face with thermometer[EM],"[':chains:', ':face_with_thermometer:']",2,False
2475,unclear action,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']",[EM]detective[EM]rainbow[EM],"[':detective:', ':rainbow:']",2,False
2451,clear-cut evidence,[EM]rainbow[EM]helicopter[EM],0.1,2,semineg_text,"[':rainbow:', ':helicopter:']",[EM]helicopter[EM]rainbow[EM],"[':helicopter:', ':rainbow:']",2,False
2173,warm support,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']",[EM]tongue[EM]hot springs[EM],"[':tongue:', ':hot_springs:']",2,False
1813,critical temperature,[EM]unamused face[EM]thermometer[EM],0.1,2,semineg_text,"[':unamused_face:', ':thermometer:']",[EM]thermometer[EM]unamused face[EM],"[':thermometer:', ':unamused_face:']",2,False
459,dark purpose,[EM]new moon[EM]information[EM],0.1,2,semineg_text,"[':new_moon:', ':information:']",[EM]information[EM]new moon[EM],"[':information:', ':new_moon:']",2,False
323,bright dress,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']",[EM]calendar[EM]new moon[EM],"[':calendar:', ':new_moon:']",2,False
2437,clear water,[EM]rainbow[EM]glass of milk[EM],0.1,2,semineg_text,"[':rainbow:', ':glass_of_milk:']",[EM]glass of milk[EM]rainbow[EM],"[':glass_of_milk:', ':rainbow:']",2,False
99,big city,[EM]grinning face[EM],0.1,2,semineg_text,[':grinning_face:'],[EM]grinning face[EM],[':grinning_face:'],1,False
2367,clear case,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']",[EM]bookmark tabs[EM]confounded face[EM],"[':bookmark_tabs:', ':confounded_face:']",2,False
539,right answer,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']",[EM]bank[EM]down-right arrow[EM],"[':bank:', ':down-right_arrow:']",2,False
871,average merit,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']",[EM]left luggage[EM]dashing away[EM],"[':left_luggage:', ':dashing_away:']",2,False
667,short smokestack,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']",[EM]paintbrush[EM]aerial tramway[EM],"[':paintbrush:', ':aerial_tramway:']",2,False
970,dirty work,[EM]factory[EM]briefcase[EM],0.1,2,semineg_text,"[':factory:', ':briefcase:']",[EM]briefcase[EM]factory[EM],"[':briefcase:', ':factory:']",2,False
