,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
173,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],1,10.698312597889906,11.441869075733203,4.175552105045662,9.282415102944244
174,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],2,10.229673278966676,11.283172380009661,3.3620444012704263,8.540671720653018
175,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],3,10.222286741387007,11.317976666986915,3.420976075138194,8.607553803007185
176,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],0,10.324610833843925,10.931699393686559,5.336400604667502,9.23513310586078
177,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],1,9.768476823823848,10.750482228717827,4.322396163818357,8.318218793952664
178,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],2,9.690174583333537,10.701622178374468,4.008833475440115,8.159577097006903
179,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],3,9.546545809031512,10.747352452919742,3.80264618866116,7.9783085522916615
180,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],4,9.731825437964321,10.695070948813823,4.0886966222747265,8.236934348951047
181,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],5,9.542509157828986,10.690688894247577,3.774974490734032,8.023598673165768
182,2,big city,[EM]sunset[EM]cityscape[EM],0,11.007972259166358,11.173160720894423,4.683100149418007,9.503743772907127
183,2,big city,[EM]sunset[EM]cityscape[EM],1,11.084136090954962,11.245526570618184,4.850373068695661,9.615789183229493
184,2,big city,[EM]sunset[EM]cityscape[EM],2,10.557381105344957,11.21502463577771,4.122346899901042,8.94940634092904
185,2,big tipper,[EM]man beard[EM]money bag[EM],0,9.060168979012024,11.751724680032137,3.1564402511758347,7.866139655398313
186,2,big tipper,[EM]man beard[EM]money bag[EM],1,9.100665197574502,11.824967152569359,3.2986528865599283,7.983232953201553
187,2,big tipper,[EM]man beard[EM]money bag[EM],2,8.871060456224095,11.897055440137693,3.2084409667015525,7.816033004571592
188,2,big tipper,[EM]pancakes[EM]money with wings[EM],0,9.446696691558559,11.487772305058026,2.9329714242523326,8.069598794619633
189,2,big tipper,[EM]pancakes[EM]money with wings[EM],1,9.470118814647428,11.444060700202787,2.9676769974704165,8.063495331224832
190,2,big tipper,[EM]pancakes[EM]money with wings[EM],2,9.199881664482584,11.51668453430749,2.698339022289107,7.764841393581681
191,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],0,8.678852040195263,10.790910219599825,2.568051592174931,6.146532136739662
192,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],1,8.723185793335151,10.806428544044751,2.5554656380992515,6.264192951599981
193,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],2,8.698428161365515,10.897697406663665,2.6730861233406653,6.117446537325978
194,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],3,8.62516496582783,10.734334430028174,2.84406448356965,5.833605886847607
195,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],4,8.60816255488134,10.911783389090942,3.2018973895246585,5.5508486667882595
196,2,big tipper,[EM]coin[EM]coin[EM],0,9.857644273192687,11.301926151060334,3.9614914267909285,8.785980230779368
197,2,big tipper,[EM]coin[EM]coin[EM],1,10.000267116711921,11.424305001199782,4.331864371528078,9.069506611738014
198,2,big tipper,[EM]coin[EM]coin[EM],2,10.027936858446669,11.49906240683871,4.431433913911556,9.164035071764099
199,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],0,9.430449424996677,11.576368863529323,2.826441738461757,7.94069292440146
200,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],1,9.292465424208311,11.518175906740456,2.622484823117836,7.700800079544277
201,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],2,9.223931977693653,11.468189980322835,2.572539636246847,7.587621944389563
202,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],3,9.247209553123653,11.516793920164686,2.6644095702608994,7.744256634655455
203,2,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],0,8.290546941589797,11.895158250013367,3.8044818960022093,6.194371676299129
204,2,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],1,8.244716313302378,11.915505763749547,3.843815760176178,6.2719116116101725
205,2,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],2,8.273802304623361,11.928909481087054,3.8434742794015655,6.243570674780314
206,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,9.487992942040798,11.022244307999763,3.199089675852582,8.045439258702913
207,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,9.359385360778617,10.99394727038203,3.0861406494175063,7.838094266256705
208,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],2,9.387352049831325,10.893832805735977,3.053417054052576,7.782817478830753
209,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],3,9.204901473357518,10.996069671945051,2.807839760567332,7.549580428926688
210,2,big tipper,[EM]thumbs up[EM]money with wings[EM],0,8.714077034043477,11.135364962295666,2.5979919789556525,7.099451610310444
211,2,big tipper,[EM]thumbs up[EM]money with wings[EM],1,8.760744395057321,11.046369143237822,2.6867595487130767,7.179064681310075
212,2,big tipper,[EM]thumbs up[EM]money with wings[EM],2,8.642275437035178,11.30414551482137,2.62551380289264,7.160929915761735
213,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],0,11.09018869267579,11.463717927155136,4.632126343941203,9.908474144174203
214,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],1,10.889563429571417,11.424923377958935,4.369987571011301,9.659132310641413
215,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],2,11.643454271613622,11.6896152837701,5.694317121275344,10.715577692043777
216,2,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],0,8.234524202826664,11.544581689227773,3.221619473593695,5.986432722657729
217,2,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],1,8.06265173154242,11.508967409841258,3.0705076083317886,6.079427243388324
218,2,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],2,8.140254374271947,11.523892659116862,3.199236746602156,5.986829832045278
219,2,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],3,8.271583427435047,11.60339877826073,3.251007190257363,5.985499915951991
220,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],0,10.43713142625577,11.381366241868617,3.590732911241871,8.85181828531412
221,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],1,10.847945871099617,11.429164485726888,4.279546133782001,9.440708565738992
222,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],2,10.411710295352215,11.39772668440875,3.674777740968632,8.84054609679013
223,2,big day,[EM]anxious face with sweat[EM]sun[EM],0,12.5211810744307,10.792047778106264,6.7806768834684465,11.34935546372271
224,2,big day,[EM]anxious face with sweat[EM]sun[EM],1,14.173771714000779,11.47292906528049,9.174886546133873,13.31690863389964
225,1,big day,[EM]anxious face with sweat[EM]sun[EM],2,17.833286959017663,13.866035103433179,14.01526363116807,17.504899199814663
226,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],0,10.806103093230853,11.308541555008302,4.1925611911192115,9.354684061309674
227,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],1,11.05299443722545,11.34051083782951,4.606490855007295,9.710295056782694
228,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],2,10.943554513525493,11.249993795777398,4.429770474569444,9.515550334116513
229,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],3,10.628514419018824,11.18786384932096,3.90277601064443,9.04347206502434
230,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],4,10.723971371387925,11.265238379192574,4.116697289167038,9.279086377035066
231,1,big day,[EM]1st place medal[EM]sun[EM],0,11.738144526261708,6.909205794577384,7.395629615981068,7.778382845073999
232,1,big day,[EM]1st place medal[EM]sun[EM],1,12.904741267865422,6.603491432055651,8.912069908370082,9.267792606597425
233,1,big day,[EM]1st place medal[EM]sun[EM],2,15.289324965734487,6.982028952125496,12.044039969128617,12.161272494479874
234,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],0,9.631375756311195,10.585891174364036,2.1504918155271144,7.801514042622188
235,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],1,9.66129365636189,10.402112826162435,2.2918288920868983,7.867800273717761
236,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],2,9.643476456085862,10.439309269745253,2.2952636972590486,7.862942103658583
237,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],3,9.65157612020813,10.460644374549348,2.3260188618271793,7.984368636834092
238,2,big day,[EM]spiral calendar[EM],0,11.800218594621008,11.050059094842467,5.749546157413128,10.589349956321596
239,2,big day,[EM]spiral calendar[EM],1,11.762700729389394,11.267368528776597,5.762310260977231,10.584791976347407
240,1,hot doll,[EM]hot face[EM]girl[EM],0,15.879437931105965,6.2113059186880575,13.651788342300764,13.156246710374102
241,1,hot doll,[EM]hot face[EM]girl[EM],1,15.055327422391851,5.564206855007904,12.626254040012203,12.224029173906487
242,1,hot doll,[EM]hot face[EM]girl[EM],2,14.325126890122572,5.115763950128996,11.612633697765549,11.317133783051945
243,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],0,14.013073218018338,13.673677811693645,10.969886348129556,13.620269457464738
244,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],1,13.972962204051521,13.586553209748983,10.906809675906867,13.504065558010362
245,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],2,15.656944632693184,14.79831028594452,13.147489833048674,15.529779593519976
246,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],3,14.874680785310646,14.19554048395806,12.121399174951113,14.61857112444578
247,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],0,10.905331799996056,11.194419874386,6.379522070611722,9.771460556957818
248,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],1,11.404651773038626,11.138758757013571,7.157077156248449,10.342695911794213
249,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],2,10.552395493700828,10.93212443249127,5.74827374780571,9.228824928593191
250,2,hot doll,[EM]fire[EM]nesting dolls[EM],0,13.343046135588532,13.08834139318437,10.08180190543463,12.867348310888323
251,2,hot doll,[EM]fire[EM]nesting dolls[EM],1,15.443561118180781,14.477721580690787,12.872893883756337,15.31886522788948
252,2,hot doll,[EM]fire[EM]nesting dolls[EM],2,12.030705041668954,12.236882294426136,8.233904328242128,11.253003797283844
253,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],0,10.718326644101863,11.64757855452867,6.319049434096026,10.065494037770561
254,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],1,11.925562283344425,12.183422411504981,8.19801141788187,11.56233150217795
255,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],2,10.696283614752907,11.663259550730093,6.210193129534353,9.886905682385297
256,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],3,10.66699021446679,11.58851213724771,6.178254168023876,9.919954941398567
257,2,hot doll,[EM]fire[EM]teddy bear[EM],0,12.63579355829791,12.911821536574523,9.308578765442553,12.191558017439279
258,2,hot doll,[EM]fire[EM]teddy bear[EM],1,13.767890074308422,13.667861681394216,10.877368027909013,13.567671235983301
259,2,hot doll,[EM]fire[EM]teddy bear[EM],2,12.147867615254395,12.47512135263138,8.590878047846063,11.556352221398878
260,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],0,12.850808052660721,12.99920454262749,9.330050168519602,12.258199335299285
261,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],1,12.598505392403636,12.746761873253087,8.958809299307205,11.890113159811365
262,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],2,11.807354371146783,12.366965858760656,7.865649175972872,10.981553373519855
263,2,hot doll,[EM]hot face[EM]teddy bear[EM],0,12.801622840891449,12.353386469282267,9.081937818944615,12.085388887288628
264,2,hot doll,[EM]hot face[EM]teddy bear[EM],1,12.851044158067545,12.345572693226012,9.173639148208245,12.15066625162386
265,2,hot doll,[EM]hot face[EM]teddy bear[EM],2,12.273225771803405,12.112429004005856,8.404917294666514,11.53020376598473
266,2,hot water,[EM]hot springs[EM]sweat droplets[EM],0,13.871196781135742,12.915919411750457,10.792861735758699,13.1934920557479
267,2,hot water,[EM]hot springs[EM]sweat droplets[EM],1,14.482969650672443,13.152060285572821,11.589805760896846,13.81877220927841
268,2,hot water,[EM]hot springs[EM]sweat droplets[EM],2,13.273402267920869,12.27981659441969,10.0197252826895,12.420361434508512
269,2,hot water,[EM]hot face[EM]potable water[EM],0,13.840218022742041,12.100828212533248,10.24294893144071,12.995752678335357
270,2,hot water,[EM]hot face[EM]potable water[EM],1,13.743205134842967,12.248943399547892,10.129234746034193,12.949760426498061
271,2,hot water,[EM]hot face[EM]potable water[EM],2,13.343923865127584,12.133203224357715,9.631503791370875,12.550524471090194
272,2,hot water,[EM]hot springs[EM]droplet[EM],0,14.59637078038939,13.884475954534725,11.537823655756892,14.18030130351671
273,2,hot water,[EM]hot springs[EM]droplet[EM],1,14.133384143501901,13.447353522663267,10.928231532144586,13.551551490788336
274,2,hot water,[EM]hot springs[EM]droplet[EM],2,13.88515742425959,13.244638557081569,10.666615205787737,13.31460231845906
275,2,hot water,[EM]fire[EM]sweat droplets[EM],0,13.518829854289155,13.239827810692136,10.232692396603698,13.093997329714112
276,2,hot water,[EM]fire[EM]sweat droplets[EM],1,16.06295679926144,14.819451056912895,13.571471936701526,16.011137594107414
277,2,hot water,[EM]fire[EM]sweat droplets[EM],2,12.578549975705235,12.48411379510733,8.944784354389544,11.9228734724136
278,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],0,14.563021578722486,13.424390209021027,11.436697071499976,14.128324703735014
279,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],1,14.07550361895727,13.09583289724052,10.788628916476739,13.50947686252198
280,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],2,13.888086556958525,12.950088485378599,10.510490900917981,13.29782140585586
