,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
865,865,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],2,15.903111261331494,15.058299175551785,13.358930994917545,10.36850713043228
2950,2950,3,critical temperature,[EM]thermometer[EM]hushed face[EM],0,17.383823810827653,18.040428153370318,16.196921251784907,10.370660115663352
4536,4536,3,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],1,14.955907334647696,17.74391412425869,17.23955239990554,10.370753917127985
5424,5424,3,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],1,13.796798394288466,13.895782834198716,13.294003328257473,10.370852002294152
947,947,3,right thing,[EM]grinning face[EM]thumbs up[EM],2,15.46595652403974,14.65423659912502,12.330434154232874,10.37172335637291
3796,3796,3,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],0,16.898370474388887,17.345331289011327,14.842726705474847,10.378212360426682
866,866,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],3,16.29130184007961,15.539454273076702,13.74598363375622,10.378939864218124
3797,3797,3,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],1,16.428385342168852,16.886109473011878,14.56765108540692,10.381643263824309
3789,3789,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],1,17.369635258744584,18.702519503696564,16.412077389902027,10.385872769535643
4538,4538,3,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],3,14.88653566448113,17.719206294621927,17.244095964853123,10.38976726592633
863,863,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],0,16.21294495235341,15.39908621444139,13.623133194968108,10.391266858489075
2951,2951,3,critical temperature,[EM]thermometer[EM]hushed face[EM],1,17.418857783958384,18.07149772612349,16.217119999968673,10.395930842650005
864,864,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],1,15.90614839937998,15.003869153733884,13.367097379460857,10.40920523052471
4556,4556,3,cool reception,[EM]woman standing[EM]studio microphone[EM]telephone[EM],3,14.560587775789609,17.542112405913542,17.216742177883134,10.4096838493187
3753,3753,3,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],1,18.343897320412413,18.6425232842677,14.806170419470986,10.418379300707226
3820,3820,3,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],1,17.738358550576695,17.876531128118014,14.888532802865177,10.421971174268268
3752,3752,3,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],0,18.35860219916941,18.62694249835187,14.756143148668162,10.422747217422089
4555,4555,3,cool reception,[EM]woman standing[EM]studio microphone[EM]telephone[EM],2,14.54695546872696,17.540819787024535,17.225105898861006,10.424219471231476
3834,3834,3,clear idea,[EM]check mark[EM]light bulb[EM],2,18.71769638382636,18.540168873970583,14.14397522566374,10.433501862686889
3824,3824,3,clear idea,[EM]check mark[EM]light bulb[EM],2,18.71769638382636,18.540168873970583,14.14397522566374,10.433501862686889
4534,4534,3,cool reception,[EM]ice[EM]handshake[EM],2,14.559708961369603,17.547599919966117,17.170861765639327,10.437953975045296
3840,3840,3,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],0,18.716809288382137,18.794839846904733,14.706037738981603,10.441719535685197
933,933,3,right thing,[EM]right arrow[EM]hundred points[EM],1,16.99112798783722,16.64302514947622,13.99082389239072,10.44227281605511
4539,4539,3,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],4,15.04395018044609,17.853130949894584,17.34846806804119,10.447833423049172
942,942,3,right thing,[EM]speaking head[EM]check mark[EM],0,16.395448251559337,15.902503898487176,13.182815741906577,10.454050153285658
3530,3530,3,warm support,[EM]family[EM]smiling face with hearts[EM],1,17.13979956780986,17.60534010347678,15.81997338790546,10.454643112174873
5423,5423,3,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],0,13.762395711078982,13.75842445865208,13.205263397624927,10.455451858682572
5425,5425,3,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],2,13.622123610552572,13.696360933098662,13.161020378815635,10.457265258219133
3528,3528,3,warm support,[EM]handshake[EM]hot face[EM],2,17.09345481563578,17.733792629434838,16.0926442514847,10.465975674468345
5848,5848,3,sound explanation,[EM]person raising hand[EM]deaf woman[EM]thumbs up[EM],0,15.502992149444362,14.815681145851824,13.83325860191871,10.484634011995244
4537,4537,3,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],2,15.085023389490436,17.890275492640512,17.39371366154872,10.488080216504107
3526,3526,3,warm support,[EM]handshake[EM]hot face[EM],0,17.175906116084825,17.82783150091678,16.155086010916634,10.488170284349788
5105,5105,3,constant lover,[EM]couple with heart[EM]beaming face with smiling eyes[EM],0,15.793550305467578,16.33904241434663,15.059727120046288,10.490546607707875
3791,3791,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],3,17.42851194141226,18.78868358434953,16.516588383422476,10.490813185356426
3596,3596,3,warm room,[EM]hot springs[EM]face exhaling[EM],0,17.72142024135645,17.954176876761565,15.861886095195386,10.495892818670196
4533,4533,3,cool reception,[EM]ice[EM]handshake[EM],1,14.573497117042004,17.570412886165027,17.2181122980819,10.497690086685498
3644,3644,3,warm body,[EM]fire[EM]man in steamy room[EM],2,16.778270858271338,17.506389630644883,15.804261727203498,10.502204679794689
3755,3755,3,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],3,18.335733434534347,18.71696238024393,14.959395464858176,10.507088826977256
4553,4553,3,cool reception,[EM]woman standing[EM]studio microphone[EM]telephone[EM],0,14.74542772545115,17.734163582990355,17.385078082764228,10.50841803193988
3841,3841,3,clear idea,[EM]bookmark tabs[EM]thumbs up light skin tone[EM],1,18.795232350871597,18.90576216671699,14.844618608385884,10.514235067319667
3601,3601,3,warm room,[EM]thermometer[EM]women’s room[EM]men’s room[EM],2,17.5771194954505,17.69536417315004,15.51725130595986,10.515165554179353
1705,1705,3,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],0,18.107321431077377,17.59547125326541,13.155546490231051,10.52176752511626
4554,4554,3,cool reception,[EM]woman standing[EM]studio microphone[EM]telephone[EM],1,14.78113627615958,17.76349840218027,17.40651929698406,10.523354052644171
5847,5847,3,sound explanation,[EM]teacher[EM]speaking head[EM],2,18.556216911570157,18.623544530704525,15.62523712123498,10.52447814916865
3527,3527,3,warm support,[EM]handshake[EM]hot face[EM],1,17.37494425223911,18.028507694492827,16.29595546675692,10.52543127767043
5106,5106,3,constant lover,[EM]couple with heart[EM]beaming face with smiling eyes[EM],1,15.763347586203214,16.282795054862902,15.011913037855953,10.531471105497214
3665,3665,3,warm climate,[EM]sun[EM]thermometer[EM]chart increasing[EM],3,17.453414254967054,17.64407023733767,15.233633103906165,10.536300273685178
4535,4535,3,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],0,15.176334086138525,17.97942940796028,17.452739723698613,10.543358641045383
5849,5849,3,sound explanation,[EM]person raising hand[EM]deaf woman[EM]thumbs up[EM],1,15.41946350367252,14.745099151987386,13.844564577070372,10.54548325456683
61,61,3,big voice,[EM]loudspeaker[EM]speaking head[EM],1,14.49981405024004,14.252129194791776,13.06350613268702,10.546101789459794
4532,4532,3,cool reception,[EM]ice[EM]handshake[EM],0,14.744328614138656,17.737005184483362,17.341652796390456,10.549766496771657
1695,1695,3,common knowledge,[EM]palms up together[EM]brain[EM],2,18.632515758310284,18.19403858204397,13.799144580283796,10.56048069632188
4519,4519,3,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],1,16.11742214289083,17.094100604187783,15.66415418726207,10.56075974215925
1372,1372,3,average merit,[EM]neutral face[EM]hundred points[EM],0,16.330583650281845,14.41588825923314,10.796036232400532,10.560805502900555
3597,3597,3,warm room,[EM]hot springs[EM]face exhaling[EM],1,17.855798894848466,18.09582957726364,15.97003179150052,10.56280880866964
5845,5845,3,sound explanation,[EM]teacher[EM]speaking head[EM],0,18.675699034800168,18.771159534021788,15.738783253967071,10.58253159954224
573,573,3,bright room,[EM]sparkles[EM]house[EM],1,16.533547080436396,16.805506965115104,15.454526693911744,10.587779009089228
3642,3642,3,warm body,[EM]fire[EM]man in steamy room[EM],0,16.970510974236944,17.720212246858623,15.98682235595226,10.589035344997514
3602,3602,3,warm room,[EM]thermometer[EM]women’s room[EM]men’s room[EM],3,17.676839584949953,17.80085105258645,15.62879093916158,10.605490263814769
4569,4569,3,cool room,[EM]thermometer[EM]cold face[EM]house[EM],2,17.461779069706584,17.82039026869152,15.650320647833128,10.607690252564652
4576,4576,3,cool room,[EM]cold face[EM]gloves[EM]scarf[EM]wind face[EM]coat[EM]house[EM],5,16.347711427328402,18.05762508683426,16.781218895959263,10.608887910023752
943,943,3,right thing,[EM]speaking head[EM]check mark[EM],1,16.689892464248782,16.265736612625197,13.557326269390328,10.610329736788264
4520,4520,3,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],2,16.346113647105003,17.325807151429036,15.816292525076474,10.611829959370038
3555,3555,3,warm greeting,[EM]waving hand[EM]smiling face with hearts[EM],2,15.789811299089608,17.17726609186749,15.947838402687088,10.617023533844536
1374,1374,3,average merit,[EM]neutral face[EM]hundred points[EM],2,16.31691801675424,14.348658515410104,10.721480415101384,10.618889347361778
62,62,3,big voice,[EM]loudspeaker[EM]speaking head[EM],2,14.337252861410908,13.981019113541064,12.892197882654225,10.633045458173653
3630,3630,3,warm body,[EM]thermometer[EM]man standing[EM],2,17.202223994397148,17.71264073651061,15.860792812267205,10.634475322027422
3629,3629,3,warm body,[EM]thermometer[EM]man standing[EM],1,17.231553611597903,17.766480087824302,15.903002545949086,10.63578684155475
4577,4577,3,cool room,[EM]cold face[EM]gloves[EM]scarf[EM]wind face[EM]coat[EM]house[EM],6,16.34641897019862,18.04737202918945,16.778678497812525,10.636483857619568
4528,4528,3,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],3,16.17077605365043,17.184342127948543,15.68529012009696,10.639335450422664
3828,3828,3,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],3,18.9090829379534,18.93268755174175,14.751224428429008,10.6411966253719
3643,3643,3,warm body,[EM]fire[EM]man in steamy room[EM],1,17.02989430026827,17.759028252844477,16.023804743221877,10.645527090011056
5929,5929,3,sound advice,[EM]thumbs up light skin tone[EM]studio microphone[EM]speaking head[EM],1,18.6367802862253,18.773061775255044,15.170250644454,10.649401845218458
4575,4575,3,cool room,[EM]cold face[EM]gloves[EM]scarf[EM]wind face[EM]coat[EM]house[EM],4,16.42199193135212,18.13435299139949,16.845012098231603,10.651490406828106
3628,3628,3,warm body,[EM]thermometer[EM]man standing[EM],0,17.24215583972495,17.780301244678938,15.916840724817522,10.651827369558792
3655,3655,3,warm climate,[EM]hot face[EM]desert island[EM],1,17.527254894533463,17.72783227648664,15.327418879413202,10.655492101146232
4574,4574,3,cool room,[EM]cold face[EM]gloves[EM]scarf[EM]wind face[EM]coat[EM]house[EM],3,16.415306811108266,18.143214562139512,16.863182112482793,10.663498485790557
5650,5650,3,delicate negotiation,[EM]speaking head[EM]grinning face with big eyes[EM],0,13.81963659580617,13.071251683332894,12.810183245588084,10.664777235652524
1694,1694,3,common knowledge,[EM]palms up together[EM]brain[EM],1,18.78810536660691,18.37469677057401,13.991213063259194,10.665944233370018
1707,1707,3,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],2,18.398988672072857,17.920314668230663,13.47168668519484,10.671443490975737
3825,3825,3,clear idea,[EM]brain[EM]astonished face[EM]OK button[EM],0,19.009301294683283,19.0052851828508,14.79566863230875,10.67180205717228
3754,3754,3,clear indication,[EM]astonished face[EM]astonished face[EM]OK button[EM],2,18.608328922452333,18.95158711409848,15.148247355114805,10.671942575117315
574,574,3,bright room,[EM]sparkles[EM]house[EM],2,16.501224666830893,16.775307990397163,15.465678348280468,10.68328749933207
4507,4507,3,cool relation,[EM]ice[EM]men holding hands[EM],2,16.03244975958433,17.63890426108124,16.421909661243927,10.684725071776656
3600,3600,3,warm room,[EM]thermometer[EM]women’s room[EM]men’s room[EM],1,17.899271067909662,18.04877992898996,15.817832464437382,10.68707246812301
3656,3656,3,warm climate,[EM]hot face[EM]desert island[EM],2,17.51617853575273,17.71429891254525,15.353008920597423,10.687548599263131
4527,4527,3,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],2,16.245882574247638,17.25139958940904,15.749391281841053,10.689007137898695
4593,4593,3,cool breeze,[EM]ice[EM]wind face[EM],2,15.410052942302116,17.23178716102179,16.31444405592724,10.690350651432407
4570,4570,3,cool room,[EM]thermometer[EM]cold face[EM]house[EM],3,17.537047873573684,17.892611655429622,15.736362544065656,10.695078689111396
5435,5435,3,effective entrance,[EM]woman dancing[EM]clapping hands[EM],2,15.247891782122712,14.309685407742087,11.470075297516942,10.695332734356768
3831,3831,3,clear idea,[EM]window[EM]light bulb[EM],2,18.98634661962995,18.970848165811503,14.639008530232816,10.697455169129752
4509,4509,3,cool relation,[EM]COOL button[EM]people holding hands[EM],1,16.2551046928767,17.26590796126358,15.823556439765651,10.6997902730403
4587,4587,3,cool room,[EM]ice[EM]post office[EM],2,16.227916951365618,17.94747472649443,16.721316602708754,10.707935154239514
4565,4565,3,cool room,[EM]COOL button[EM]couch and lamp[EM],1,15.777407422208688,17.671080737313304,16.67860999526843,10.708199325394306
3654,3654,3,warm climate,[EM]hot face[EM]desert island[EM],0,17.694646905875164,17.899644776092572,15.46142867800826,10.712674259315124
3775,3775,3,clear air,[EM]dashing away[EM]dashing away[EM]sparkles[EM],0,16.25692118727693,17.75412549764134,16.603365007647387,10.712682389125389
3554,3554,3,warm greeting,[EM]waving hand[EM]smiling face with hearts[EM],1,15.931038128734537,17.34485744513225,16.080777847834426,10.715016106341965
1373,1373,3,average merit,[EM]neutral face[EM]hundred points[EM],1,17.15540668031287,15.377933172873414,11.502173220146716,10.715582977250746
5434,5434,3,effective entrance,[EM]woman dancing[EM]clapping hands[EM],1,15.578478539638766,14.761989249045042,11.866988137488972,10.720510829871351
5651,5651,3,delicate negotiation,[EM]speaking head[EM]grinning face with big eyes[EM],1,13.948209533471116,13.250638153950767,12.982905898076828,10.72071454569526
4566,4566,3,cool room,[EM]COOL button[EM]couch and lamp[EM],2,15.91191395949005,17.75459058612439,16.722178230095583,10.729762587955545
3599,3599,3,warm room,[EM]thermometer[EM]women’s room[EM]men’s room[EM],0,17.965136113945075,18.117498970810345,15.880155295432196,10.730134333120247
4572,4572,3,cool room,[EM]cold face[EM]gloves[EM]scarf[EM]wind face[EM]coat[EM]house[EM],1,16.47564649564521,18.2391304371894,16.969871365416566,10.730841944766002
4510,4510,3,cool relation,[EM]COOL button[EM]people holding hands[EM],2,16.39220031790621,17.393117794707887,15.904084635253584,10.73144272697905
3653,3653,3,warm climate,[EM]thermometer[EM]desert[EM],2,17.80095905507222,18.044724500139004,15.69208410025833,10.736924254362274
5918,5918,3,sound advice,[EM]thumbs up[EM]speaking head[EM],0,16.517395137649146,16.234021531427555,15.758547768994836,10.737614023989847
5829,5829,3,sound explanation,[EM]thumbs up[EM]speaking head[EM],0,16.517395137649146,16.234021531427555,15.758547768994836,10.737614023989847
5433,5433,3,effective entrance,[EM]woman dancing[EM]clapping hands[EM],0,15.406945953663776,14.537574771856224,11.702878490654316,10.74333125156425
4591,4591,3,cool breeze,[EM]ice[EM]wind face[EM],0,15.593887347845286,17.435043329037505,16.48058641916942,10.74827553909005
3612,3612,3,warm room,[EM]hot face[EM]thermometer[EM]derelict house[EM],3,17.725769229928666,17.961994618170106,15.92493202586361,10.748653223931916
60,60,3,big voice,[EM]loudspeaker[EM]speaking head[EM],0,13.806624315775291,13.326217637454222,12.485679380810332,10.748748342131766
4586,4586,3,cool room,[EM]ice[EM]post office[EM],1,16.255996823222603,17.998713477565158,16.787085142061237,10.748767280781871
