,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
174,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],2,17.768255886228125,13.892588046726152,10.093295292695018,15.612895366479215
175,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],3,17.7490841070152,13.861912346612069,10.075860085764486,15.602027143537908
176,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],0,11.797578711230294,10.39752701137712,12.010241477851086,15.377229451041828
177,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],1,11.738082986470921,10.319590884742885,12.00540626345518,15.387192894100432
178,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],2,11.634279319832292,10.141098686504373,11.76343815978773,15.237600033733274
179,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],3,11.70938018490219,10.173667993945607,11.729555273545097,15.227630794539557
180,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],4,11.713467460863402,10.23407168074976,11.803549268708387,15.242998002548301
181,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],5,11.643403347030098,10.114826068632825,11.772144559820763,15.261692677708556
182,2,big city,[EM]sunset[EM]cityscape[EM],0,18.90969747694439,15.131753237260531,10.95293404484195,16.142188703482713
183,2,big city,[EM]sunset[EM]cityscape[EM],1,19.020959469985623,15.261258691338938,11.078245353033784,16.207920431546263
184,2,big city,[EM]sunset[EM]cityscape[EM],2,19.060482640925343,15.285548765868853,11.110270827919825,16.248833128520445
185,2,big tipper,[EM]man beard[EM]money bag[EM],0,18.66101693057969,15.971161622176117,13.30644374781224,16.71783655320688
186,2,big tipper,[EM]man beard[EM]money bag[EM],1,18.44154012711267,15.718512704261038,13.091411362304648,16.60239293950409
187,2,big tipper,[EM]man beard[EM]money bag[EM],2,18.370106012805252,15.628257914273803,13.003280696966165,16.569675247592787
188,2,big tipper,[EM]pancakes[EM]money with wings[EM],0,18.475304914300704,15.705987206115598,13.121664484889125,16.648540706479046
189,2,big tipper,[EM]pancakes[EM]money with wings[EM],1,18.69669709905107,15.969281642389403,13.351733413244355,16.757093585347615
190,2,big tipper,[EM]pancakes[EM]money with wings[EM],2,18.120790266195364,15.293789808956998,12.783314119334204,16.49398097743303
191,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],0,16.513940541584933,13.965823170890888,12.140669879981637,15.749829736576922
192,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],1,16.4745269505244,13.891516180137872,12.092420128545168,15.738927737295937
193,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],2,16.3319487683385,13.726333019748546,12.014143219272153,15.712937867095212
194,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],3,16.378885405680194,13.854328588342417,12.11405716951719,15.71354625904248
195,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],4,16.31664590579542,13.788513033481033,12.156499473000741,15.778462833723845
196,2,big tipper,[EM]coin[EM]coin[EM],0,19.05832463091268,16.38528431781301,13.837308124484991,17.067930446040908
197,2,big tipper,[EM]coin[EM]coin[EM],1,19.180012031389236,16.517839570732598,13.967391260069286,17.15235515152463
198,2,big tipper,[EM]coin[EM]coin[EM],2,19.243608545137,16.57586599546786,14.00349469399333,17.170061310327945
199,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],0,18.276217956625143,15.574153742638508,13.030600438746344,16.510302531947602
200,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],1,18.09690415942556,15.385103703546871,12.906137021417615,16.439777908292612
201,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],2,18.05042650977024,15.343311942226794,12.899313784226571,16.435084841455986
202,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],3,18.033380200650782,15.310365155345057,12.872839187717545,16.445795102958368
203,1,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],0,14.139749472901588,10.160554172318207,11.219712900232265,15.91461568787515
204,1,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],1,14.152732146136504,10.162035303916099,11.243476285846183,15.923990380047107
205,1,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],2,13.84062948865373,9.829550773544492,11.05729864827611,15.81181284083666
206,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,18.308122651221993,15.524422615674249,12.847396121250357,16.485445133246163
207,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,18.07513645039831,15.260444309474329,12.638183574118516,16.37272223543449
208,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],2,17.79329161678875,14.94874202309559,12.371729580458762,16.224462034364105
209,2,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],3,17.59696955516846,14.718623081890295,12.188717544422165,16.138981531485804
210,2,big tipper,[EM]thumbs up[EM]money with wings[EM],0,18.069500906673444,15.350524158900232,12.861078710720243,16.391571474407357
211,2,big tipper,[EM]thumbs up[EM]money with wings[EM],1,18.235032719177152,15.53508050318606,13.057377380630156,16.517536749188057
212,2,big tipper,[EM]thumbs up[EM]money with wings[EM],2,17.866326309555603,15.10994149047243,12.702357033755836,16.347519745222097
213,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],0,18.731079663792336,16.00976426100169,11.46574552848386,15.145441275680467
214,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],1,18.188106349974436,15.380796376843243,10.926179784457482,14.92726098830358
215,2,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],2,18.466089261391847,15.696136220240549,11.210803134380113,15.057326017184545
216,1,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],0,13.097054361973672,10.674303251698628,11.629997017444506,15.334476966017641
217,1,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],1,13.074220862553615,10.577597436504718,11.55513214732073,15.347670544100744
218,1,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],2,12.779716314584466,10.132543891657559,11.198039873733517,15.158435993931192
219,1,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],3,12.593120433018354,9.966688803310362,11.117894480739993,15.11627369250104
220,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],0,18.242836698636726,15.471500509137265,11.099050305085914,14.796019703400473
221,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],1,18.24177994937397,15.46362505952582,11.12586380664895,14.835700382441292
222,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],2,18.150613361268803,15.352603181217866,11.039017403704658,14.817669934758264
223,2,big day,[EM]anxious face with sweat[EM]sun[EM],0,18.629703763247022,15.91270245606364,11.300879394713068,14.998195976108125
224,2,big day,[EM]anxious face with sweat[EM]sun[EM],1,19.13666190204268,16.510346418702223,11.89316476768414,15.230528140233156
225,2,big day,[EM]anxious face with sweat[EM]sun[EM],2,19.2775547820859,16.670415173583894,12.044843525138038,15.30520242030079
226,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],0,18.65444166789018,15.827810734204478,11.18349918561211,15.09124854345814
227,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],1,18.648407583342273,15.817094706115945,11.17828176896415,15.120592863668435
228,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],2,18.450750743866397,15.599749034739878,10.967650851844821,15.027496525457137
229,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],3,18.248746469381064,15.370218774310839,10.765463371711627,14.92021931103782
230,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],4,18.325167031378474,15.43532098445961,10.84376213111604,14.972897640471187
231,0,big day,[EM]1st place medal[EM]sun[EM],0,10.521883338169717,12.589076827510155,15.019389522990325,14.833073063094023
232,0,big day,[EM]1st place medal[EM]sun[EM],1,10.662545297935663,13.088285757131189,15.363663453382173,14.724669887444668
233,0,big day,[EM]1st place medal[EM]sun[EM],2,10.622273114302512,12.943658338405331,15.160251899736743,14.504789815239338
234,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],0,13.89652261537169,10.620236491887333,7.216930394083964,13.112791784347136
235,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],1,13.83933677347113,10.525009876935119,7.235845998124746,13.150289131524207
236,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],2,13.865517079693864,10.542787312390965,7.185061062490212,13.121299349743943
237,2,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],3,13.838315858459557,10.4887286730004,7.1758410096438965,13.128852890466247
238,2,big day,[EM]spiral calendar[EM],0,20.096431094525506,17.47486356696039,12.763420690318517,15.878042255677657
239,2,big day,[EM]spiral calendar[EM],1,20.10271800312005,17.480087927498143,12.796389067580979,15.907502363375535
240,3,hot doll,[EM]hot face[EM]girl[EM],0,14.906671478546066,16.086923695157328,15.205408523719912,9.706455319683538
241,3,hot doll,[EM]hot face[EM]girl[EM],1,14.712950734181533,15.844287805963033,15.005982306332315,9.691530538024377
242,3,hot doll,[EM]hot face[EM]girl[EM],2,14.887922244106193,16.00421192826211,15.103196001641605,9.701026479949112
243,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],0,19.81511160100183,18.29850668597302,16.72149615477971,17.483157711338556
244,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],1,19.869162037566973,18.364568094272286,16.781415360772836,17.52918981915594
245,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],2,19.85155015174262,18.342967889890968,16.73814782923141,17.48557607227553
246,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],3,19.66272374068251,18.124970665092857,16.513656597601603,17.345193840640153
247,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],0,19.692111167134332,18.236386240879373,16.557525261188804,17.2509108285914
248,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],1,19.84698267088957,18.414718534636272,16.7108715784653,17.32970510254285
249,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],2,19.527816760282523,18.047580652272263,16.358662144057693,17.121765114586797
250,2,hot doll,[EM]fire[EM]nesting dolls[EM],0,19.75087248553609,18.240196799395257,16.662469145550883,17.386580430875135
251,2,hot doll,[EM]fire[EM]nesting dolls[EM],1,19.83508719153802,18.33375384090346,16.734346789109114,17.421785734272188
252,2,hot doll,[EM]fire[EM]nesting dolls[EM],2,19.736775246178116,18.207632194870314,16.626973098613195,17.383440554085684
253,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],0,19.577674767403757,18.06457489487664,16.497076789110643,17.3277567351544
254,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],1,19.703599943649223,18.210569290803324,16.641522368423026,17.411838308412673
255,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],2,19.66988395061175,18.176019187391105,16.623116306256634,17.432954865083023
256,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],3,19.54650522572814,18.029892479299573,16.48676706411026,17.348046509191413
257,2,hot doll,[EM]fire[EM]teddy bear[EM],0,19.441453797600833,17.900472213779906,16.29591471174066,17.152120796107276
258,2,hot doll,[EM]fire[EM]teddy bear[EM],1,19.608214174897242,18.084517767170762,16.454347280162395,17.241190244581087
259,2,hot doll,[EM]fire[EM]teddy bear[EM],2,19.3232894484403,17.764381100231248,16.15868768620929,17.08161073137539
260,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],0,19.48086652792465,17.937263974956977,16.39153688023377,17.227290516616776
261,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],1,19.485715554533957,17.945573900836738,16.398015106012267,17.22772410844624
262,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],2,19.521167238139462,17.962729852766653,16.418355995232083,17.265484021894437
263,2,hot doll,[EM]hot face[EM]teddy bear[EM],0,19.371776096668103,17.79328069697522,16.231782671523835,17.138584205288396
264,2,hot doll,[EM]hot face[EM]teddy bear[EM],1,19.483452376625486,17.920933266325864,16.35255431400957,17.21248766770195
265,2,hot doll,[EM]hot face[EM]teddy bear[EM],2,19.446410383022958,17.864405135050923,16.30191169733886,17.210144075641868
266,2,hot water,[EM]hot springs[EM]sweat droplets[EM],0,18.5184537930902,17.35776995428105,14.146751833171777,15.439721617896739
267,2,hot water,[EM]hot springs[EM]sweat droplets[EM],1,18.516902367409017,17.367538606583544,14.149168084903778,15.412623380542986
268,2,hot water,[EM]hot springs[EM]sweat droplets[EM],2,18.164969690382485,16.97288834995283,13.826029801500932,15.264858955901135
269,2,hot water,[EM]hot face[EM]potable water[EM],0,18.78395463090364,17.64585869159713,14.385397899411778,15.50615244787607
270,2,hot water,[EM]hot face[EM]potable water[EM],1,18.951633824154378,17.833669855627576,14.56179919033794,15.590575244792092
271,2,hot water,[EM]hot face[EM]potable water[EM],2,18.743644638985003,17.595437901817725,14.365929673478224,15.510368605413465
272,2,hot water,[EM]hot springs[EM]droplet[EM],0,18.700488566780013,17.528626747631474,14.247283949216069,15.495630400534312
273,2,hot water,[EM]hot springs[EM]droplet[EM],1,18.694598913000966,17.520330160180066,14.238053191639224,15.476780388511695
274,2,hot water,[EM]hot springs[EM]droplet[EM],2,18.593510407554646,17.411907493576518,14.16225919148748,15.452682757731155
275,2,hot water,[EM]fire[EM]sweat droplets[EM],0,19.132486476790675,17.70224613010136,14.2212450598811,15.9823044546968
276,2,hot water,[EM]fire[EM]sweat droplets[EM],1,19.250030373632686,17.823037219646018,14.334011934142373,16.052322640744503
277,2,hot water,[EM]fire[EM]sweat droplets[EM],2,18.769405038703326,17.323841805647483,13.903921549105933,15.75811238821777
278,2,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],0,18.663266203170984,17.507685107751257,14.217651521131952,15.451370666355006
