,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
617,617,1,dark day,[EM]black circle[EM]tear-off calendar[EM],0,12.02419631010264,9.830865835063918,13.697784268899952,16.7976671016186
3452,3452,1,wrong information,[EM]cross mark[EM]thought balloon[EM]red question mark[EM],3,14.030574118744132,9.833845500598212,15.74701686462541,17.770601478580296
3411,3411,1,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],3,13.779790697762392,9.846077823196516,15.740101768629556,17.970761313776386
741,741,1,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],0,13.043867036464722,9.86760264675298,14.794068548664711,17.004275399640136
3453,3453,1,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],0,14.129507726082675,9.869844609912922,15.755611542734576,17.763485355590436
4392,4392,1,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],2,14.820548128459231,9.88211900042211,10.136458043377036,15.954132582341725
3486,3486,1,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],3,14.023433511105615,9.883838683727287,15.738921329929283,17.627464557475104
56,56,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],3,14.407880113392723,9.917689843557095,12.51077911880941,16.494127671722104
742,742,1,dark purpose,[EM]new moon[EM]smiling face with horns[EM]ogre[EM],1,13.049154154265471,9.929316062213507,14.871720048584804,17.045277024927213
4393,4393,1,high risk,[EM]mount fuji[EM]skull and crossbones[EM]biohazard[EM],3,14.880334817402076,9.94779194602622,10.124603822083062,15.954481410261282
3410,3410,1,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],2,13.871250428453298,9.953033685926588,15.803820903631909,18.019303515692396
4096,4096,1,deep emotion,[EM]confounded face[EM]pleading face[EM]face with steam from nose[EM],2,14.318630467845011,9.965943259597976,13.729197900743856,16.435351411928803
219,219,1,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],3,12.593120433018354,9.966688803310362,11.117894480739992,15.11627369250104
1399,1399,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],3,13.38897402920622,9.979838464052149,15.022810890457466,17.635318541085056
55,55,1,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],2,14.448014235931186,9.981168150460324,12.592845891842698,16.508542986390417
631,631,1,dark day,[EM]smiling face with horns[EM]footprints[EM],0,12.330158858853345,10.005973279213936,13.90253238830842,16.96566467605885
5139,5139,1,constant pain,[EM]sad but relieved face[EM]syringe[EM]face with head-bandage[EM],2,14.00875262069274,10.015096779392856,11.09104653777372,16.283941307759438
633,633,1,dark day,[EM]smiling face with horns[EM]footprints[EM],2,12.337825536746504,10.01673011321244,13.911187161627058,16.969162071817316
4046,4046,1,deep cut,[EM]drop of blood[EM]face with head-bandage[EM],2,13.564595050922756,10.018083745294126,10.098002126165095,15.3422180277265
2490,2490,1,dull silver,[EM]2nd place medal[EM]gear[EM]new moon[EM],2,13.295820475618031,10.02652446243018,13.734013259820216,16.896833497834418
1397,1397,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],1,13.43063492019952,10.027510283085364,15.10172014143562,17.68794513114882
729,729,1,dark purpose,[EM]smiling face with horns[EM]red question mark[EM]woman shrugging[EM],0,14.068910742205649,10.028995711865134,14.991514125863391,17.40765863894849
5140,5140,1,constant pain,[EM]sad but relieved face[EM]syringe[EM]face with head-bandage[EM],3,14.020748836388243,10.033305773875249,11.136774002295784,16.34381157888668
5576,5576,1,exotic cuisine,[EM]globe showing Asia-Australia[EM]clinking glasses[EM],0,13.129476879275432,10.041856476201206,12.265300892171428,14.514064372797687
4095,4095,1,deep emotion,[EM]confounded face[EM]pleading face[EM]face with steam from nose[EM],1,14.384129905111864,10.042432941691258,13.865887653613886,16.486943653226295
5453,5453,1,foreign accent,[EM]airplane[EM]speaking head[EM],1,10.650354312923191,10.047643282491393,12.563457382194844,13.850054465005137
1400,1400,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],4,13.46757807477905,10.050190461178534,15.03740898987181,17.65153387325264
5138,5138,1,constant pain,[EM]sad but relieved face[EM]syringe[EM]face with head-bandage[EM],1,14.027416006124051,10.058595420257388,11.20495618516313,16.35701090325302
3489,3489,1,wrong assumption,[EM]cross mark[EM]thinking face[EM],2,14.021741764303275,10.072108466441954,15.929889135662188,17.888716089842426
3468,3468,1,wrong assumption,[EM]cross mark[EM]thinking face[EM],2,14.021741764303275,10.072108466441954,15.929889135662188,17.888716089842426
3420,3420,1,wrong medicine,[EM]cross mark[EM]pill[EM],2,13.119679327476318,10.076271973892894,15.0092600381044,17.682976546327275
3417,3417,1,wrong medicine,[EM]cross mark[EM]pill[EM],2,13.119679327476318,10.076271973892894,15.0092600381044,17.682976546327275
3439,3439,1,wrong medicine,[EM]cross mark[EM]pill[EM],2,13.119679327476318,10.076271973892894,15.0092600381044,17.682976546327275
3433,3433,1,wrong medicine,[EM]cross mark[EM]pill[EM],2,13.119679327476318,10.076271973892894,15.0092600381044,17.682976546327275
3436,3436,1,wrong medicine,[EM]cross mark[EM]pill[EM],2,13.119679327476318,10.076271973892894,15.0092600381044,17.682976546327275
1396,1396,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],0,13.495461459482598,10.08842930367346,15.12467838312822,17.714125527058464
4097,4097,1,deep emotion,[EM]confounded face[EM]pleading face[EM]face with steam from nose[EM],3,14.409186841495966,10.094519172581146,13.794458153938772,16.445536067192734
5577,5577,1,exotic cuisine,[EM]globe showing Asia-Australia[EM]clinking glasses[EM],1,13.23685818157421,10.101256704810153,12.326017200684843,14.589502729240913
619,619,1,dark day,[EM]black circle[EM]tear-off calendar[EM],2,12.270687984227306,10.111723200533495,13.799825723501762,16.908055064459358
181,181,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],5,11.643403347030098,10.114826068632825,11.772144559820765,15.261692677708556
616,616,1,dark day,[EM]sunglasses[EM]sunrise[EM],2,12.825472281657726,10.116372752059938,13.989425105842365,17.145567101590174
1398,1398,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],2,13.526384014311336,10.126662394176746,15.118417136598405,17.707344546429052
3408,3408,1,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],0,13.975763912784611,10.126701947348955,15.953691803430154,18.11318728726494
218,218,1,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],2,12.779716314584466,10.13254389165756,11.198039873733515,15.158435993931192
3485,3485,1,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],2,14.225603369606027,10.13269805700957,15.94503240621515,17.761745580715623
178,178,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],2,11.634279319832292,10.141098686504373,11.76343815978773,15.237600033733274
3409,3409,1,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],1,14.021365862810327,10.145356543076415,15.975482181354424,18.134560331707178
1554,1554,1,dirty money,[EM]thumbs down[EM]money bag[EM],2,13.605530380281092,10.147048680290036,14.163452459996874,17.17569786728812
3484,3484,1,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],1,14.240855789785895,10.150188415046554,15.954616077388655,17.763518623625213
203,203,1,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],0,14.139749472901588,10.160554172318207,11.219712900232263,15.91461568787515
204,204,1,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],1,14.152732146136504,10.1620353039161,11.243476285846183,15.923990380047108
3418,3418,1,wrong medicine,[EM]cross mark[EM]pill[EM],0,13.168686375408786,10.168918985848313,15.13013250199907,17.738443782137455
3431,3431,1,wrong medicine,[EM]cross mark[EM]pill[EM],0,13.168686375408786,10.168918985848313,15.13013250199907,17.738443782137455
3434,3434,1,wrong medicine,[EM]cross mark[EM]pill[EM],0,13.168686375408786,10.168918985848313,15.13013250199907,17.738443782137455
3437,3437,1,wrong medicine,[EM]cross mark[EM]pill[EM],0,13.168686375408786,10.168918985848313,15.13013250199907,17.738443782137455
3415,3415,1,wrong medicine,[EM]cross mark[EM]pill[EM],0,13.168686375408786,10.168918985848313,15.13013250199907,17.738443782137455
179,179,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],3,11.70938018490219,10.173667993945609,11.729555273545095,15.227630794539555
3483,3483,1,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],0,14.239124404301764,10.175682296918543,15.973328454065976,17.76514524341865
4184,4184,1,high price,[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM],3,12.163412626396838,10.189354019436044,13.584758997739488,16.62994874319896
719,719,1,dark purpose,[EM]black circle[EM]smiling face with horns[EM],2,13.197019319311329,10.190341677325222,15.46584951848327,17.250711253887758
4183,4183,1,high price,[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM],2,12.180556647437085,10.192892292812306,13.583949730438189,16.6377212283966
4185,4185,1,high price,[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM],4,12.177710876160331,10.194715587313206,13.580860138063834,16.63740714222365
3451,3451,1,wrong information,[EM]cross mark[EM]thought balloon[EM]red question mark[EM],2,14.307204912443655,10.206337319850611,16.07651935818323,17.971979880430748
3764,3764,1,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],2,14.248095255553388,10.210481791526158,14.790046027641989,16.64833356509055
2863,2863,1,critical illness,[EM]face with thermometer[EM]police car light[EM],2,13.75945692690433,10.223308434707576,10.354266882733308,15.626792394861994
180,180,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],4,11.713467460863402,10.23407168074976,11.803549268708387,15.2429980025483
3447,3447,1,wrong information,[EM]woman gesturing NO[EM]information[EM],1,14.479733158426694,10.253618410112972,15.983442425241345,17.90667701161849
2388,2388,1,remarkable sight,[EM]national park[EM]eyes[EM]check mark button[EM],3,12.747895181708076,10.254914181868982,10.321018712800504,12.801495392853916
2397,2397,1,remarkable sight,[EM]eyes[EM]framed picture[EM],0,11.697070226812889,10.256738239841184,12.348334008744748,13.575660927454214
3419,3419,1,wrong medicine,[EM]cross mark[EM]pill[EM],1,13.267495205962256,10.263406139384983,15.222550102456944,17.79739490002201
3438,3438,1,wrong medicine,[EM]cross mark[EM]pill[EM],1,13.267495205962256,10.263406139384983,15.222550102456944,17.79739490002201
3432,3432,1,wrong medicine,[EM]cross mark[EM]pill[EM],1,13.267495205962256,10.263406139384983,15.222550102456944,17.79739490002201
3435,3435,1,wrong medicine,[EM]cross mark[EM]pill[EM],1,13.267495205962256,10.263406139384983,15.222550102456944,17.79739490002201
3416,3416,1,wrong medicine,[EM]cross mark[EM]pill[EM],1,13.267495205962256,10.263406139384983,15.222550102456944,17.79739490002201
3448,3448,1,wrong information,[EM]woman gesturing NO[EM]information[EM],2,14.459049410937244,10.265730658864404,15.97832794764032,17.91250708225129
3766,3766,1,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],4,14.297112633597358,10.267076056612332,14.866822450517573,16.713526560211644
4094,4094,1,deep emotion,[EM]confounded face[EM]pleading face[EM]face with steam from nose[EM],0,14.559198904962797,10.270693910903594,13.998457922272523,16.556835620811523
5137,5137,1,constant pain,[EM]sad but relieved face[EM]syringe[EM]face with head-bandage[EM],0,14.191460364852338,10.271392888359708,11.474000023023391,16.55326230978674
2546,2546,1,dull glow,[EM]cross mark[EM]light bulb[EM]candle[EM],1,12.964701379406817,10.28106941976134,15.247960624527463,17.29433878608453
1331,1331,1,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],2,11.706318134382096,10.283443729238405,13.071161629789689,15.612676674943296
2861,2861,1,critical illness,[EM]face with thermometer[EM]police car light[EM],0,13.734443630002318,10.283861166140522,10.495995717012825,15.6852382697925
4696,4696,1,inadequate staff,[EM]person shrugging[EM]office worker[EM]keycap 0[EM],3,14.127974489057872,10.28633670144558,13.38308261440134,16.839301363718228
2398,2398,1,remarkable sight,[EM]eyes[EM]framed picture[EM],1,11.652054171105478,10.288206855091929,12.476234923195252,13.630370204327567
2338,2338,1,puzzling statement,[EM]face with spiral eyes[EM]thinking face[EM],2,14.577523954556218,10.294546495377864,11.876763740914663,15.22017231771613
5292,5292,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],4,13.88897396468194,10.300663858604649,12.889101165790054,16.386452954825575
3466,3466,1,wrong assumption,[EM]cross mark[EM]thinking face[EM],0,14.221009289662662,10.307224289023925,16.13312925293147,18.02074244465045
3487,3487,1,wrong assumption,[EM]cross mark[EM]thinking face[EM],0,14.221009289662662,10.307224289023925,16.13312925293147,18.02074244465045
4695,4695,1,inadequate staff,[EM]person shrugging[EM]office worker[EM]keycap 0[EM],2,14.158928107653075,10.309694271425313,13.339529357214888,16.883459098857475
2547,2547,1,dull glow,[EM]cross mark[EM]light bulb[EM]candle[EM],2,12.86537409681406,10.31002092929952,15.27587547550459,17.308630117103224
3765,3765,1,clear indication,[EM]speech balloon[EM]check mark[EM]cross mark[EM]red question mark[EM],3,14.354498123123642,10.311221475604167,14.913021931082923,16.761882542760873
718,718,1,dark purpose,[EM]black circle[EM]smiling face with horns[EM],1,13.315942295037868,10.314972321302836,15.556611665458366,17.31226533284839
177,177,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],1,11.73808298647092,10.319590884742883,12.00540626345518,15.387192894100432
2269,2269,1,ample supply,[EM]chart decreasing[EM]clipboard[EM]check mark button[EM],1,13.579811905844126,10.321231863829308,14.033701727042809,15.993909704495245
609,609,1,dark shadow,[EM]new moon face[EM],0,13.394362077108603,10.325928061595553,14.455511262379249,16.93557142954322
5291,5291,1,dry critique,[EM]weary face[EM]face with rolling eyes[EM]writing hand light skin tone[EM]memo[EM],3,13.88473006473898,10.33182900756847,12.95064750593688,16.395748517906647
2548,2548,1,dull glow,[EM]cross mark[EM]light bulb[EM]candle[EM],3,12.83617909779735,10.333465524932434,15.24375107335178,17.295000358491084
2545,2545,1,dull glow,[EM]cross mark[EM]light bulb[EM]candle[EM],0,12.941442858798109,10.336625430736264,15.268402987749546,17.30220261678035
707,707,1,dark corner,[EM]fearful face[EM]ogre[EM],2,14.720789856167144,10.349337507468102,13.047151688609594,16.773455213674858
2386,2386,1,remarkable sight,[EM]national park[EM]eyes[EM]check mark button[EM],1,12.845469568013952,10.36863106827621,10.442152691200858,12.984513252242868
3467,3467,1,wrong assumption,[EM]cross mark[EM]thinking face[EM],1,14.30317533082899,10.37288505721973,16.197878215081662,18.0740788064522
3488,3488,1,wrong assumption,[EM]cross mark[EM]thinking face[EM],1,14.30317533082899,10.37288505721973,16.197878215081662,18.0740788064522
675,675,1,dark undercurrent,[EM]new moon[EM]no one under eighteen[EM]water wave[EM],3,15.035462175279076,10.380815341158474,13.725508480407305,16.760693389773085
615,615,1,dark day,[EM]sunglasses[EM]sunrise[EM],1,13.012328981502533,10.385757001570363,14.225808385660573,17.286838275092617
1332,1332,1,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],3,11.914143880145655,10.388737032946446,13.18180638087824,15.689589563171271
176,176,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],0,11.797578711230294,10.39752701137712,12.010241477851086,15.377229451041828
4181,4181,1,high price,[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM]heavy dollar sign[EM],0,12.283678499564036,10.399604231253567,13.80486994375624,16.74197180804207
624,624,1,dark day,[EM]cloud with lightning and rain[EM]fog[EM]new moon[EM],0,12.946147293424886,10.411073059452582,14.492654332854269,17.41878194168196
705,705,1,dark corner,[EM]fearful face[EM]ogre[EM],0,14.743179189876573,10.411989530675893,13.146807249759,16.826813941221765
926,926,1,right road,[EM]motorway[EM]up-right arrow[EM],2,13.495882455543676,10.412375715240168,12.055319151152794,15.083546742663332
