,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5416,5416,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],6,11.553863970840938,14.05480663492899,14.49201071605014,14.273455552362355
5321,5321,0,dry greeting,[EM]person raising hand[EM]expressionless face[EM]expressionless face[EM]expressionless face[EM],0,11.562379393785012,15.8855100493384,17.716117312488,15.736537220615787
5259,5259,0,dry land,[EM]desert[EM]desert island[EM],1,11.575806697666492,16.598871465719583,19.251451499087533,17.39278675966308
5249,5249,0,dry paint,[EM]hot springs[EM]paintbrush[EM],0,11.583697758263776,14.694493713730877,16.806743187967264,15.959995094351465
2431,2431,0,dull play,[EM]expressionless face[EM]piñata[EM]teddy bear[EM],3,11.584451891943376,15.489072637303456,19.43070141320824,18.205961693977663
1173,1173,0,short month,[EM]hourglass done[EM]calendar[EM],2,11.601446939309836,14.887477803739865,17.470682316021,17.0970380829039
2430,2430,0,dull play,[EM]expressionless face[EM]piñata[EM]teddy bear[EM],2,11.604846333285266,15.488221073679362,19.4301430376034,18.21658452506219
2449,2449,0,dull play,[EM]performing arts[EM]confused face[EM],2,11.60972186974142,15.557739703404224,19.501737246998616,18.222788975015707
3089,3089,0,thin oil,[EM]oil drum[EM],1,11.611621360715374,14.68329581155224,16.68901602303844,16.127563346396
5315,5315,0,dry greeting,[EM]desert[EM]woman raising hand[EM],2,11.61436382074937,15.577656673987386,18.125483069061296,16.593464563982447
5280,5280,0,dry critique,[EM]desert[EM]face with symbols on mouth[EM],2,11.61679641532958,15.828847194734092,18.551738977592336,16.69075939361696
3088,3088,0,thin oil,[EM]oil drum[EM],0,11.626683670845331,14.685573344719794,16.68964866368774,16.137666873379803
5282,5282,0,dry critique,[EM]man pouting[EM]speaking head[EM]speech balloon[EM],1,11.64423972819698,15.90202376990529,18.678047651175447,16.710630413412574
5312,5312,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],4,11.645833419510042,15.9513240958551,17.873395932245987,15.960310869651726
5328,5328,0,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],2,11.65122766718191,16.040082374965046,18.06049122310856,16.180163271900224
1337,1337,0,average people,[EM]girl[EM]child[EM]boy[EM],0,11.66174540094626,14.203934359116012,14.980721123745594,14.10409989879082
2496,2496,0,dull silver,[EM]2nd place medal[EM]pensive face[EM],1,11.665598359795707,15.640130895336986,18.46243443696357,17.295599830238924
1153,1153,0,short month,[EM]pinching hand[EM]calendar[EM],2,11.666287643354847,14.83935828717392,17.407049885793388,17.15124932972359
1388,1388,0,average size,[EM]person standing[EM],1,11.67710439989752,12.63112248666462,13.22510996387393,14.083607064216505
5250,5250,0,dry paint,[EM]hot springs[EM]paintbrush[EM],1,11.679519034610465,14.824040543210756,16.904797808731516,15.986450637727362
2474,2474,0,dull silver,[EM]fog[EM]2nd place medal[EM],0,11.691947211114847,14.413807647603209,17.318043024622966,17.449017973385768
5244,5244,0,dry paint,[EM]wind face[EM]nail polish[EM],1,11.693926986265986,14.689755537000435,16.67721057902178,15.86431536090126
2632,2632,0,low sun,[EM]down-right arrow[EM]sun[EM],0,11.69651200515522,14.628062286255284,16.33501533834008,15.224687856749046
2475,2475,0,dull silver,[EM]fog[EM]2nd place medal[EM],1,11.70635953958794,14.466311275692322,17.36126524102725,17.449404641066856
5242,5242,0,dry paint,[EM]tornado[EM]artist palette[EM],2,11.709675639671072,14.8799414342962,16.877227434100934,15.92412384773636
5229,5229,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],3,11.71715859954108,14.87910213951118,16.91648971542326,15.9752828375611
1353,1353,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],4,11.723308197889343,14.17180742011752,14.884941057102193,14.030231307652954
1349,1349,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],0,11.732172560795156,14.278268699604045,15.00928192029899,14.104489019704069
2427,2427,0,dull play,[EM]expressionless face[EM]yawning face[EM]soccer ball[EM],3,11.73580855959174,15.483266088729463,19.41753520157396,18.27346144058601
5243,5243,0,dry paint,[EM]wind face[EM]nail polish[EM],0,11.738648164056144,14.826165404268025,16.816229068188086,15.909056847213195
1151,1151,0,short month,[EM]pinching hand[EM]calendar[EM],0,11.746684896070809,14.957127528897225,17.51791238787961,17.212575104032794
1340,1340,0,average people,[EM]girl[EM]child[EM]boy[EM],3,11.753142412065786,14.281070004591756,15.009410881368725,14.086803807996148
1152,1152,0,short month,[EM]pinching hand[EM]calendar[EM],1,11.761316620563786,14.950706975837123,17.508746224849208,17.22263025885761
5311,5311,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],3,11.771188617758986,16.075547078385934,17.95407388379179,15.993601879583276
5228,5228,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],2,11.778353662680402,14.975090208060532,16.99875135113673,15.988032816323347
2440,2440,0,dull play,[EM]unamused face[EM]soccer ball[EM],2,11.779128610391718,15.562554637939824,19.49457694069198,18.27397942657552
1046,1046,0,short smokestack,[EM]pinching hand[EM]factory[EM],2,11.787124157881916,15.214518640234566,16.509633223923398,16.471919613192522
1040,1040,0,short smokestack,[EM]pinching hand[EM]factory[EM],2,11.787124157881916,15.214518640234566,16.509633223923398,16.471919613192522
1387,1387,0,average size,[EM]person standing[EM],0,11.790169492614798,12.876333445664924,13.449515395526031,14.119278103877614
5241,5241,0,dry paint,[EM]tornado[EM]artist palette[EM],1,11.79219633278386,14.967144023627672,16.944134913642777,15.953737878978137
5239,5239,0,dry paint,[EM]non-potable water[EM]artist palette[EM],2,11.797050358160604,15.014243186880917,17.02856408397493,16.02538628534299
5329,5329,0,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],0,11.801528968011516,16.325442946324298,18.323049610663965,16.204191064330033
5310,5310,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],2,11.809696568146398,16.131753064121067,18.012851518479415,16.026304035420456
5307,5307,0,dry greeting,[EM]desert[EM]partying face[EM],2,11.82407231020538,15.036541094490468,17.976465400000905,17.01194327617588
2426,2426,0,dull play,[EM]expressionless face[EM]yawning face[EM]soccer ball[EM],2,11.826010653916727,15.584821857821227,19.503304140423108,18.33005151396044
5278,5278,0,dry critique,[EM]desert[EM]face with symbols on mouth[EM],0,11.826576845768075,16.06641125176359,18.744124890336977,16.77861180716679
1350,1350,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],1,11.829370860919816,14.427713509123269,15.134035351437111,14.16416786032628
5285,5285,0,dry critique,[EM]desert[EM]speaking head[EM],0,11.830526179968247,16.03044965572091,18.832590977766845,16.868934596222307
1050,1050,0,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],3,11.835006168851187,15.317416201035524,16.624196348608297,16.50031738483014
5226,5226,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],0,11.84273573232698,15.068200062033084,17.09051696609415,16.03494559447697
5287,5287,0,dry critique,[EM]desert[EM]speaking head[EM],2,11.86011453530652,16.047240732037785,18.8442860705064,16.88100710589532
2429,2429,0,dull play,[EM]expressionless face[EM]piñata[EM]teddy bear[EM],1,11.87357012862342,15.707288980038166,19.622045153375545,18.35694256597513
5236,5236,0,dry paint,[EM]desert[EM]artist palette[EM],2,11.89166095524289,14.963996478592351,16.92984447881217,16.029062630381446
5237,5237,0,dry paint,[EM]non-potable water[EM]artist palette[EM],0,11.899159939446106,15.158589053331616,17.163904953870034,16.088713368723177
5313,5313,0,dry greeting,[EM]desert[EM]woman raising hand[EM],0,11.912820963512456,15.942440348028963,18.45900236940217,16.75657182443121
1351,1351,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],2,11.929141944343185,14.558631856588017,15.246362384316312,14.21208135505599
5240,5240,0,dry paint,[EM]tornado[EM]artist palette[EM],0,11.929910595972864,15.158031547338608,17.12176131382565,16.044679193692094
5327,5327,0,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],1,11.931581162478317,16.360107437641343,18.3147626052312,16.283721133063132
2437,2437,0,dull play,[EM]yawning face[EM]performing arts[EM],2,11.938963818160286,15.747341058582949,19.678672050622016,18.393859942290604
2434,2434,0,dull play,[EM]yawning face[EM]performing arts[EM],2,11.938963818160286,15.747341058582949,19.678672050622016,18.393859942290604
1352,1352,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],3,11.942209233679945,14.50620165730112,15.188071102091405,14.20163971554234
1044,1044,0,short smokestack,[EM]pinching hand[EM]factory[EM],0,11.945461339685416,15.37425146399712,16.644917888457357,16.5585004861062
1038,1038,0,short smokestack,[EM]pinching hand[EM]factory[EM],0,11.945461339685416,15.37425146399712,16.644917888457357,16.5585004861062
1049,1049,0,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],2,11.945896917384117,15.443905158644933,16.74031448414675,16.563791697340204
1348,1348,0,average people,[EM]confused face[EM]man[EM],2,11.947418180257603,14.25007153783607,14.823501970078595,14.027897990015823
5415,5415,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],5,11.957179741196382,14.599374123542145,14.874846157758686,14.359047761236353
5279,5279,0,dry critique,[EM]desert[EM]face with symbols on mouth[EM],1,11.961956498761964,16.21525001539653,18.87561243124141,16.853749860661825
2447,2447,0,dull play,[EM]performing arts[EM]confused face[EM],0,11.981188828297508,15.902348594304424,19.803298017141568,18.406894760190124
5330,5330,0,dry greeting,[EM]sun[EM]woman raising hand light skin tone[EM],1,11.98776437286989,16.541616922417273,18.51734863543947,16.3075614049542
5302,5302,0,dry critique,[EM]hot springs[EM]teacher[EM],0,11.989521885822796,15.966966760120467,18.854230413721496,17.050180844745316
2443,2443,0,dull play,[EM]thumbs down[EM]basketball[EM],2,12.00029820725627,15.793698057232948,19.692508277773243,18.377972673397977
2428,2428,0,dull play,[EM]expressionless face[EM]piñata[EM]teddy bear[EM],0,12.001091892131909,15.82669967867822,19.726967604564503,18.425811559285314
5238,5238,0,dry paint,[EM]non-potable water[EM]artist palette[EM],1,12.004654116304726,15.27659421604261,17.23348134225284,16.10202233473743
1401,1401,0,average size,[EM]wavy dash[EM]balance scale[EM],0,12.00571766327804,12.594412307989783,12.596622665264134,13.700613377939868
1037,1037,0,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],3,12.008237590770491,15.638996026363186,16.948910724865414,16.613811910320614
1061,1061,0,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],3,12.013133767634264,15.535610208772052,16.815220888261308,16.629902575877097
1339,1339,0,average people,[EM]girl[EM]child[EM]boy[EM],2,12.01328110342904,14.653573595533766,15.316129965144732,14.20798337648062
5304,5304,0,dry critique,[EM]hot springs[EM]teacher[EM],2,12.013801829910363,16.001581977014922,18.878792320541656,17.06590899149686
5286,5286,0,dry critique,[EM]desert[EM]speaking head[EM],1,12.018076394840907,16.217080913894826,18.98757680947287,16.959550363790527
2438,2438,0,dull play,[EM]unamused face[EM]soccer ball[EM],0,12.020349425549036,15.809154640509794,19.70514309086224,18.406686684087205
2436,2436,0,dull play,[EM]yawning face[EM]performing arts[EM],1,12.025850688399252,15.842713125044618,19.75409149021842,18.430750329706264
2433,2433,0,dull play,[EM]yawning face[EM]performing arts[EM],1,12.025850688399252,15.842713125044618,19.75409149021842,18.430750329706264
2439,2439,0,dull play,[EM]unamused face[EM]soccer ball[EM],1,12.030511451775416,15.825012539236996,19.710819250539284,18.407167850569376
2448,2448,0,dull play,[EM]performing arts[EM]confused face[EM],1,12.04236132591707,15.967790205471411,19.85836014683112,18.45007325267692
5234,5234,0,dry paint,[EM]desert[EM]artist palette[EM],0,12.04796768674224,15.177084299128763,17.11050013463124,16.101438116844474
2442,2442,0,dull play,[EM]thumbs down[EM]basketball[EM],1,12.048496184280276,15.85774265017326,19.75373949020228,18.419684621334746
1045,1045,0,short smokestack,[EM]pinching hand[EM]factory[EM],1,12.049027530084953,15.481950618004504,16.726318668983016,16.599803999330312
1039,1039,0,short smokestack,[EM]pinching hand[EM]factory[EM],1,12.049027530084953,15.481950618004504,16.726318668983016,16.599803999330312
1043,1043,0,short smokestack,[EM]ship[EM]dashing away[EM],2,12.05073716330094,15.695787962733563,16.990320129326367,16.62319952421746
1338,1338,0,average people,[EM]girl[EM]child[EM]boy[EM],1,12.053179267579436,14.725055306516264,15.383220283307962,14.231984270612124
1048,1048,0,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],1,12.0542195152109,15.551787015546086,16.81593659942588,16.611499713590852
1346,1346,0,average people,[EM]confused face[EM]man[EM],0,12.056175436919458,14.523091266894996,15.097195001323886,14.094637131652652
1047,1047,0,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],0,12.061742342187578,15.577538786214529,16.845801239565787,16.618416146658873
5314,5314,0,dry greeting,[EM]desert[EM]woman raising hand[EM],1,12.062084887211473,16.109795816810855,18.62066356046917,16.863581044390624
1402,1402,0,average size,[EM]wavy dash[EM]balance scale[EM],1,12.064197852092478,12.70219391911879,12.651573122799544,13.709931904177372
2441,2441,0,dull play,[EM]thumbs down[EM]basketball[EM],0,12.064893175758002,15.857525398111155,19.75106760112081,18.41266304686049
1057,1057,0,short smokestack,[EM]pinching hand[EM]ship[EM],2,12.066436488405133,15.70573101751878,17.062347069745506,16.709663593438968
1347,1347,0,average people,[EM]confused face[EM]man[EM],1,12.07036808015227,14.519037600250424,15.107359045454816,14.114479115276794
5227,5227,0,dry paint,[EM]cross mark[EM]sweat droplets[EM]artist palette[EM],1,12.08549484534881,15.331163726749226,17.316470150248822,16.15365827501744
2432,2432,0,dull play,[EM]yawning face[EM]performing arts[EM],0,12.086466763769096,15.898337159420022,19.801570435072037,18.45227924557235
2435,2435,0,dull play,[EM]yawning face[EM]performing arts[EM],0,12.086466763769096,15.898337159420022,19.801570435072037,18.45227924557235
5309,5309,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],1,12.098038124848545,16.419080736722133,18.24355412186398,16.12822268370086
1180,1180,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],3,12.1003144351025,13.815858641129196,16.745816731389485,17.839141975942077
5305,5305,0,dry greeting,[EM]desert[EM]partying face[EM],0,12.107872429634474,15.3492200903505,18.263828629919264,17.163853667010397
5303,5303,0,dry critique,[EM]hot springs[EM]teacher[EM],1,12.110092900527466,16.096901821457948,18.952597220269404,17.09084223772582
1058,1058,0,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],0,12.12443425330277,15.623206067329187,16.86485602555204,16.67595850114585
5326,5326,0,dry greeting,[EM]waving hand[EM]face with rolling eyes[EM],0,12.127953428039138,16.57303792353614,18.47921024572349,16.337145137561908
1060,1060,0,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],2,12.130435032885767,15.648540567415726,16.889220876605847,16.673845169092584
1034,1034,0,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],0,12.135827722938922,15.775059357816854,17.076780989026098,16.704016992636454
1035,1035,0,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],1,12.135998635521169,15.763203810605102,17.07468019883702,16.720813119328533
1055,1055,0,short smokestack,[EM]pinching hand[EM]ship[EM],0,12.14123032106446,15.779663121703592,17.137217595834308,16.775228000470115
5235,5235,0,dry paint,[EM]desert[EM]artist palette[EM],1,12.164814055647502,15.312318231521004,17.218417266025664,16.15727951718568
2425,2425,0,dull play,[EM]expressionless face[EM]yawning face[EM]soccer ball[EM],1,12.17581861209634,15.856913662185038,19.726932927032006,18.49985060357748
5306,5306,0,dry greeting,[EM]desert[EM]partying face[EM],1,12.17637709678194,15.40733155914962,18.31868561496463,17.194172139261244
1059,1059,0,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],1,12.193817612811394,15.687822767284048,16.912648653979232,16.705913562060356
1036,1036,0,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],2,12.208709928556882,15.85846563081909,17.140467978393584,16.717466944741048
1179,1179,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],2,12.231372276979538,13.969048045865083,16.882478494050027,17.921102264928894
1403,1403,0,average size,[EM]wavy dash[EM]balance scale[EM],2,12.262941382278726,12.977344164739394,12.78756004869332,13.745049431929916
1177,1177,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],0,12.278639952112645,14.049790686750695,16.947242985652906,17.9586107696913
2424,2424,0,dull play,[EM]expressionless face[EM]yawning face[EM]soccer ball[EM],0,12.278998292800706,15.947898106729498,19.80371696481093,18.55766740018355
1041,1041,0,short smokestack,[EM]ship[EM]dashing away[EM],0,12.286889592769638,15.9405599040941,17.202341332446064,16.763372732006562
1183,1183,0,short story,[EM]hourglass not done[EM]closed book[EM],2,12.349905310048069,13.6083243659915,16.61593884842108,18.07009626065252
1178,1178,0,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],1,12.37833354168862,14.16961532764998,17.055470317748878,18.036963800411517
2633,2633,0,low sun,[EM]down-right arrow[EM]sun[EM],1,12.41765468021448,15.2306155334757,16.638686476405976,15.250145345163212
1182,1182,0,short story,[EM]hourglass not done[EM]closed book[EM],1,12.425109823841598,13.709696345693446,16.696833356009805,18.10947455912114
5308,5308,0,dry greeting,[EM]waving hand[EM]unamused face[EM]neutral face[EM]expressionless face[EM],0,12.466458712865244,16.832654622085798,18.59937294537829,16.291269528464202
1042,1042,0,short smokestack,[EM]ship[EM]dashing away[EM],1,12.466932059288473,16.12429074721791,17.367100290720092,16.867271095226098
1181,1181,0,short story,[EM]hourglass not done[EM]closed book[EM],0,12.467705849641044,13.76429080690507,16.745588622344908,18.143041274189624
1056,1056,0,short smokestack,[EM]pinching hand[EM]ship[EM],1,12.48266540233158,16.148044463318133,17.435689674161182,16.93371342926777
5412,5412,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],2,12.491219822772852,14.333912211443703,14.319133619600956,14.564617718160196
1186,1186,0,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],2,12.502153777315923,13.78521698215302,16.491594554625532,17.80777382051536
5411,5411,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],1,12.52392494886532,14.31035793746473,14.272544797004867,14.542357647167284
5414,5414,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],4,12.54103539684241,14.615283510237912,14.687326414291244,14.739885705033032
1199,1199,0,short story,[EM]hourglass done[EM]open book[EM],2,12.55026601643366,13.63896291075944,16.50053096612428,17.97592492441296
1198,1198,0,short story,[EM]hourglass done[EM]open book[EM],1,12.591779158386398,13.72015737074882,16.54251090191412,17.99047591132893
1197,1197,0,short story,[EM]hourglass done[EM]open book[EM],0,12.61376739608134,13.769075787330538,16.60600618748345,18.02568264742972
1185,1185,0,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],1,12.62637781829934,13.941613653920744,16.610920721163804,17.880583473859502
5410,5410,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],0,12.640987360889358,14.534521816910434,14.423303697136568,14.462303371200848
1184,1184,0,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],0,12.652629757716952,13.9979637817297,16.66938456144829,17.916408713251972
5413,5413,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],3,12.655916980193462,14.540250312449308,14.5065086400846,14.689187652892834
2634,2634,0,low sun,[EM]down-right arrow[EM]sun[EM],2,12.698277677784914,15.493484354319872,16.792860396424885,15.278134392119243
5113,5113,0,constant pain,[EM]repeat single button[EM]confounded face[EM],2,12.83627791548094,13.157203832917387,16.24979150061063,17.36504910099699
2191,2191,0,little house,[EM]house[EM]up-down arrow[EM]pinching hand[EM],2,12.856236672046172,13.518673096831556,17.360603299230664,17.871261027016686
2192,2192,0,little house,[EM]house[EM]up-down arrow[EM]pinching hand[EM],3,12.862568148563614,13.582171688146332,17.42672005493961,17.91023780007606
1196,1196,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],3,12.868946444380663,14.382491226853087,17.040082067074316,18.12376336000766
1190,1190,0,short story,[EM]pinching hand[EM]speaking head[EM],0,12.960959739771887,14.516777872302557,17.174020705445102,18.19871669457119
1192,1192,0,short story,[EM]pinching hand[EM]speaking head[EM],2,12.979244521812676,14.54480755885306,17.21437713451149,18.21897918818342
2195,2195,0,little house,[EM]house[EM]downwards button[EM],2,13.01114005013672,13.798909615153434,17.628537592836164,17.96517752846985
1193,1193,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],0,13.039372170769452,14.58185203831158,17.20696318373554,18.23430809437317
1176,1176,0,short story,[EM]shorts[EM]open book[EM],2,13.04356898401964,14.589602618725609,17.22232386898154,18.275747504501076
1195,1195,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],2,13.055454717617636,14.61174862499375,17.238672626811738,18.24913612188491
1174,1174,0,short story,[EM]shorts[EM]open book[EM],0,13.114952444092571,14.678660207222771,17.29187577453085,18.320137390457745
1175,1175,0,short story,[EM]shorts[EM]open book[EM],1,13.122668312748752,14.682873425305614,17.30174930431721,18.336569378844104
2202,2202,0,little house,[EM]derelict house[EM],0,13.136413654673364,14.012812928232108,17.75699953916849,18.06625836563381
2188,2188,0,little house,[EM]house[EM],1,13.171615686091409,14.158451760024994,17.971899895101156,18.151958445083142
2187,2187,0,little house,[EM]house[EM],0,13.203799899698998,14.184181397201687,17.991006424750186,18.1745153506694
5111,5111,0,constant pain,[EM]repeat single button[EM]confounded face[EM],0,13.213274405234362,13.752327446246312,16.794413571089315,17.656471396490904
2204,2204,0,little house,[EM]pinching hand light skin tone[EM]house[EM],0,13.215293342009698,14.06017382136536,17.870124963757807,18.13666707938081
2203,2203,0,little house,[EM]derelict house[EM],1,13.216404208508616,14.12388087764427,17.860402720299778,18.12042832645289
2190,2190,0,little house,[EM]house[EM]up-down arrow[EM]pinching hand[EM],1,13.275085171666015,14.10090144584067,17.896804999554334,18.17461306531244
2206,2206,0,little house,[EM]pinching hand light skin tone[EM]house[EM],2,13.275353044076637,14.160279988805032,17.944203761722086,18.146595862213328
1371,1371,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],3,13.276822266099249,14.651812718660636,15.452570015922984,14.494483048437507
2201,2201,0,little house,[EM]framed picture[EM]house with garden[EM],2,13.31533579486282,14.02866351314058,17.763006589927425,18.114176617673014
2189,2189,0,little house,[EM]house[EM]up-down arrow[EM]pinching hand[EM],0,13.341392589614156,14.157295091125858,17.94543360262965,18.211060691377025
2194,2194,0,little house,[EM]house[EM]downwards button[EM],1,13.358842525829653,14.219802344699682,18.004960526208983,18.17947584207869
2205,2205,0,little house,[EM]pinching hand light skin tone[EM]house[EM],1,13.366171454984668,14.226139742971084,18.00207106017013,18.21058544036392
2199,2199,0,little house,[EM]framed picture[EM]house with garden[EM],0,13.381118367214832,14.122196464703118,17.879476850621067,18.214368266173157
2193,2193,0,little house,[EM]house[EM]downwards button[EM],0,13.397593338090518,14.238243934373642,18.014926621589844,18.194073411751816
2200,2200,0,little house,[EM]framed picture[EM]house with garden[EM],1,13.40299894678566,14.108261923697023,17.85068768812799,18.20026745863622
1368,1368,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],0,13.455886340813471,14.719559599238083,15.451326909618754,14.421383750047353
1191,1191,0,short story,[EM]pinching hand[EM]speaking head[EM],1,13.499357423649714,15.169469174785352,17.746854751385136,18.55147853571728
1194,1194,0,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],1,13.506773966840576,15.152946929063509,17.706430982890804,18.54105060031546
5112,5112,0,constant pain,[EM]repeat single button[EM]confounded face[EM],1,13.56644145084191,14.375125480311803,17.428821740707342,17.99751750366181
1378,1378,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],3,13.582798635179897,14.811115778593882,15.556405925418217,14.662086443112356
1386,1386,0,average merit,[EM]sports medal[EM]person shrugging[EM],2,13.60626064394086,14.737051831573046,15.41508683162133,14.487648272819394
1370,1370,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],2,13.611466855691187,14.95030156044058,15.62534780793576,14.495108393573364
1377,1377,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],2,13.612944414813317,14.754244038950365,15.513599353501158,14.672748271200028
1369,1369,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],1,13.64540391091719,14.95158746108596,15.662629034294072,14.538819681395957
1376,1376,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],1,13.865262408569365,15.02222830383668,15.762910780683145,14.756467372929013
1385,1385,0,average merit,[EM]sports medal[EM]person shrugging[EM],1,13.871871309611716,15.06330552480551,15.672362753975351,14.523303010495212
1375,1375,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],0,13.889377956895512,15.108974140189584,15.83319966486989,14.788785810046118
1384,1384,0,average merit,[EM]sports medal[EM]person shrugging[EM],0,13.946546186391515,15.141286089095646,15.723149653939265,14.5154965279292
2480,2480,0,dull silver,[EM]fog[EM]fork and knife[EM]spoon[EM],3,14.275012062094572,15.861001123515418,18.010719913871554,18.1238782102256
2479,2479,0,dull silver,[EM]fog[EM]fork and knife[EM]spoon[EM],2,14.374946291174505,15.96735200194202,18.06776530114325,18.11859832526561
2477,2477,0,dull silver,[EM]fog[EM]fork and knife[EM]spoon[EM],0,14.87409765878561,16.628395883627856,18.669448973613243,18.434123518767528
2498,2498,0,dull silver,[EM]fog[EM]coin[EM],0,14.976274862482096,17.077703249580306,19.123662855709817,18.605256194011623
2499,2499,0,dull silver,[EM]fog[EM]coin[EM],1,15.0519977357032,17.143244168059177,19.184190220256145,18.653861570094666
2478,2478,0,dull silver,[EM]fog[EM]fork and knife[EM]spoon[EM],1,15.07775598558388,16.853837566473942,18.871634403106157,18.553079034836543
2500,2500,0,dull silver,[EM]fog[EM]coin[EM],2,15.216332701758258,17.315219277514863,19.331675595932012,18.747364991063066
