,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4456,4456,2,high point,[EM]TOP arrow[EM]index pointing up[EM],0,16.730670832976195,13.73643508628435,8.670073622716027,12.66387371765514
97,97,2,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],1,18.055948473145666,14.874140869519897,8.67246408547475,14.331158017172989
4223,4223,2,high forehead,[EM]man bald[EM]cross mark[EM]boy[EM]man[EM],4,17.27605186011792,14.437330494670087,8.673110707824028,14.19416859121807
1624,1624,2,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],2,15.568445766143023,11.436258614729248,8.708542148868277,15.030972783419692
4432,4432,2,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],2,16.328120368716636,13.642237111882704,8.709443097662373,12.344984994747108
1627,1627,2,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],5,15.60509439360477,11.46715779254233,8.71911884363479,15.0360710175102
4323,4323,2,high temperature,[EM]TOP arrow[EM]hot face[EM],0,16.82179363292544,13.544403142057696,8.726656820601402,14.319272540108315
4352,4352,2,high ceiling,[EM]TOP arrow[EM]hot face[EM],0,16.82179363292544,13.544403142057696,8.726656820601402,14.319272540108315
4938,4938,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],6,15.292855130925888,10.964790210140883,8.737073938890667,14.779225125644524
58,58,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,16.172286509771514,11.952864180806772,8.742491955042567,15.352192516455446
48,48,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,16.172286509771514,11.952864180806772,8.742491955042567,15.352192516455446
4219,4219,2,high forehead,[EM]man bald[EM]cross mark[EM]boy[EM]man[EM],0,17.48671073965777,14.658196347547824,8.746474235866597,14.232277973709982
1676,1676,2,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],0,15.389756142188078,12.709991959942911,8.75618769275657,11.539478495911911
57,57,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,16.257950663766824,12.062352491717244,8.769643685540164,15.356355739972075
47,47,2,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,16.257950663766824,12.062352491717244,8.769643685540164,15.356355739972075
4457,4457,2,high point,[EM]TOP arrow[EM]index pointing up[EM],1,16.83854340608934,13.862468573952896,8.774900016576295,12.711894030282958
2799,2799,2,low price,[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],4,15.935619850995035,12.4330383674538,8.77581829182082,14.84339999393359
4932,4932,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],0,15.392467628353376,11.078684920296844,8.782032645252793,14.849107333376228
3087,3087,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],3,16.586828244084437,13.399454759575754,8.782541400584822,13.851539553884548
3085,3085,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],1,16.655982829886728,13.47580395562,8.785707762803243,13.844440615647253
4934,4934,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],2,15.380303042007572,11.06004013208261,8.792308627440553,14.856042456666833
3086,3086,2,immediate influence,[EM]people holding hands[EM]left-right arrow[EM]red exclamation mark[EM],2,16.56360029426557,13.395138789406673,8.796951004719736,13.834013923334018
128,128,2,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,18.29027636944916,14.88768037869251,8.809567502517565,14.496876727570172
43,43,2,big expenditure,[EM]man technologist[EM]money with wings[EM],2,16.36280956150949,12.149042812068975,8.810086681426693,15.393103094479242
1626,1626,2,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],4,15.739211527630824,11.605855580899908,8.812625128798247,15.094827010915012
4459,4459,2,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],0,17.22651687510566,14.248057342680688,8.818668548497179,13.069670356009702
1622,1622,2,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],0,15.79818169490814,11.649265527584255,8.850052401348846,15.122163532650449
4222,4222,2,high forehead,[EM]man bald[EM]cross mark[EM]boy[EM]man[EM],3,17.46149273381558,14.6704641167757,8.86008394209819,14.267630192305296
2795,2795,2,low price,[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],0,16.323119534310194,12.85045510944366,8.868717619218511,14.863673647773275
4933,4933,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],1,15.542337925749813,11.229484143564669,8.869003422901995,14.899228492439132
4940,4940,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],8,15.347738705325057,10.979839085362604,8.875438487637755,14.853553792486942
4431,4431,2,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],1,16.54163211447416,13.905720881667149,8.893035688834154,12.33562646893863
2875,2875,2,critical mass,[EM]balance scale[EM]warning[EM]warning[EM],0,16.51111073437693,11.937302041876425,8.900849155161168,15.549721927696778
4939,4939,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],7,15.619733535510717,11.278740552387909,8.913273285745365,14.891628856699146
2797,2797,2,low price,[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],2,16.031407265494117,12.568913815828513,8.917394275571937,14.913190317898843
2796,2796,2,low price,[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],1,16.124549952145763,12.648110761475149,8.924813002249664,14.916851182498592
2798,2798,2,low price,[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],3,16.11935380843676,12.65511165145873,8.926397646100467,14.920638536726566
4430,4430,2,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],0,16.575612241241647,13.992483216964104,8.930465166585558,12.240350583544831
4460,4460,2,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],1,17.39809651771848,14.44960437414923,8.966532969219209,13.1117360183171
1623,1623,2,dirty fighter,[EM]cross mark[EM]balance scale[EM]flexed biceps[EM]man bald[EM]anger symbol[EM],1,15.888809226944804,11.707642871674572,8.967423846860328,15.177574324220704
4935,4935,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],3,15.516531564402223,11.172392077733868,9.018331694472606,15.022408747610582
4936,4936,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],4,15.484122767835164,11.140495321774422,9.028908398232788,15.024299949546911
4937,4937,2,ineffectual ruler,[EM]castle[EM]crown[EM]thumbs down[EM]thumbs down[EM]thumbs down[EM]men holding hands[EM]women holding hands[EM]pouting face[EM],5,15.57114156222512,11.232721084498303,9.036353207870352,15.028992632922606
814,814,2,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],0,13.76647152154657,11.11593773263472,9.03638677565527,12.91485783447494
4034,4034,2,deep cut,[EM]index pointing up[EM]kitchen knife[EM]drop of blood[EM]drop of blood[EM],0,13.628674549852164,11.282978554566547,9.04369957133077,13.104322512860564
4353,4353,2,high ceiling,[EM]TOP arrow[EM]hot face[EM],1,17.337443888457877,14.12033558848622,9.044409632368902,14.469959922012825
4324,4324,2,high temperature,[EM]TOP arrow[EM]hot face[EM],1,17.337443888457877,14.12033558848622,9.044409632368902,14.469959922012825
2877,2877,2,critical mass,[EM]balance scale[EM]warning[EM]warning[EM],2,16.687743680072433,12.091646866517696,9.060851550575617,15.684632329763655
3817,3817,2,clear case,[EM]open file folder[EM],0,17.098779920740984,14.645526986982592,9.071770630522858,12.712296616454314
4476,4476,2,high point,[EM]ladder[EM]backhand index pointing up[EM],2,17.41732939832394,14.328441298631034,9.082834194259926,14.002861173384812
4038,4038,2,deep cut,[EM]index pointing up[EM]kitchen knife[EM]drop of blood[EM]drop of blood[EM],4,13.425166614268685,11.04281821965048,9.08660739041375,13.20366413540306
2878,2878,2,critical mass,[EM]balance scale[EM]warning[EM]warning[EM],3,16.7345439565867,12.15209455260301,9.090982636045467,15.692400581374304
5789,5789,2,fresh air,[EM]globe showing Europe-Africa[EM]thumbs up[EM]dashing away[EM]multiply[EM]cigarette[EM],0,14.952127709283928,11.546689815402118,9.096089162297094,14.989293871920992
41,41,2,big expenditure,[EM]man technologist[EM]money with wings[EM],0,16.863606422280775,12.689940942222504,9.102951679141182,15.594613801704863
4036,4036,2,deep cut,[EM]index pointing up[EM]kitchen knife[EM]drop of blood[EM]drop of blood[EM],2,13.61429955102283,11.279222061788854,9.110321979625738,13.137765647726022
2876,2876,2,critical mass,[EM]balance scale[EM]warning[EM]warning[EM],1,16.852904842150547,12.294099936313204,9.1139605283668,15.69862616328474
17,17,2,big business,[EM]woman technologist[EM]money-mouth face[EM],2,16.040911276213876,11.906450715157254,9.135210873832808,15.72064275921542
4037,4037,2,deep cut,[EM]index pointing up[EM]kitchen knife[EM]drop of blood[EM]drop of blood[EM],3,13.705318851629515,11.4032433207596,9.143764898476345,13.144591763415452
815,815,2,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],1,13.835937255822364,11.20716148690824,9.1623824821341,12.94986344154128
4035,4035,2,deep cut,[EM]index pointing up[EM]kitchen knife[EM]drop of blood[EM]drop of blood[EM],1,13.69412599815461,11.415807329037518,9.177868422297776,13.130177863477511
42,42,2,big expenditure,[EM]man technologist[EM]money with wings[EM],1,17.00282432342549,12.82958119709423,9.184982162361743,15.63328441162198
4463,4463,2,high point,[EM]up arrow[EM]backhand index pointing right[EM],1,17.32581794299227,14.440932337859351,9.191896577673226,12.604394623542962
16,16,2,big business,[EM]woman technologist[EM]money-mouth face[EM],1,16.276495617136188,12.1515554913987,9.19235025434136,15.774164255655489
4375,4375,2,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],3,17.39859228973983,14.320582756054115,9.20979667847386,14.038390959067993
4346,4346,2,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],3,17.39859228973983,14.320582756054115,9.20979667847386,14.038390959067993
3638,3638,2,warm body,[EM]face with thermometer[EM],0,17.341121413666055,14.27932926986401,9.229768504489764,14.028058630421045
4370,4370,2,high ceiling,[EM]face with thermometer[EM],0,17.341121413666055,14.27932926986401,9.229768504489764,14.028058630421045
3636,3636,2,warm body,[EM]face with thermometer[EM],0,17.341121413666055,14.27932926986401,9.229768504489764,14.028058630421045
4341,4341,2,high temperature,[EM]face with thermometer[EM],0,17.341121413666055,14.27932926986401,9.229768504489764,14.028058630421045
2926,2926,2,critical stage,[EM]anxious face with sweat[EM]anxious face with sweat[EM],2,15.050083705990764,11.015961587393717,9.232835715019869,15.371567939230498
4467,4467,2,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],2,17.792156637414514,14.687010928063176,9.237863076986772,14.257083761960276
4188,4188,2,high price,[EM]TOP arrow[EM]money with wings[EM],2,17.491701196449622,13.323582187999728,9.238136068365032,15.297638197312748
4235,4235,2,high forehead,[EM]man bald[EM]backhand index pointing up[EM],2,17.81432217481804,14.834940433357657,9.240070009058751,14.275505025826442
5790,5790,2,fresh air,[EM]globe showing Europe-Africa[EM]thumbs up[EM]dashing away[EM]multiply[EM]cigarette[EM],1,15.02801966522666,11.654145622856044,9.262978027961166,15.085696345939926
5666,5666,2,delicate negotiation,[EM]thinking face[EM]busts in silhouette[EM],2,13.097897904936236,11.011479295808178,9.26920583916739,11.794778496876038
460,460,2,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],0,13.952479699549274,10.551618682630398,9.277550863776884,14.660897058269564
463,463,2,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],3,13.864691956142147,10.418674563353653,9.281542576475353,14.703693532232244
461,461,2,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],1,13.956409643432297,10.543134757420397,9.281980454554343,14.659405581351246
816,816,2,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],2,13.899180431702431,11.242324531215392,9.289718263005826,13.02727998705488
4232,4232,2,high forehead,[EM]ladder[EM]woman facepalming light skin tone[EM],2,17.2691642063053,14.400153677117686,9.299498721524278,14.284564662566202
4445,4445,2,high river,[EM]national park[EM],0,13.551912475739552,11.10011584822488,9.308859643274198,13.589554217954689
4433,4433,2,high river,[EM]national park[EM],0,13.551912475739552,11.10011584822488,9.308859643274198,13.589554217954689
1709,1709,2,common land,[EM]national park[EM],0,13.551912475739552,11.10011584822488,9.308859643274198,13.589554217954689
4434,4434,2,high river,[EM]national park[EM],1,13.547637183687966,11.068852969724713,9.311937975214011,13.610785003691744
4446,4446,2,high river,[EM]national park[EM],1,13.547637183687966,11.068852969724713,9.311937975214011,13.610785003691744
1710,1710,2,common land,[EM]national park[EM],1,13.547637183687966,11.068852969724713,9.311937975214011,13.610785003691744
3818,3818,2,clear case,[EM]open file folder[EM],1,17.35710142387337,14.91352881701228,9.320565487393193,12.851152106417882
4374,4374,2,high ceiling,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],2,17.55477038975762,14.5174765520489,9.35401646606909,14.054285066978045
4345,4345,2,high temperature,[EM]thermometer[EM]face with thermometer[EM]backhand index pointing up[EM],2,17.55477038975762,14.5174765520489,9.35401646606909,14.054285066978045
15,15,2,big business,[EM]woman technologist[EM]money-mouth face[EM],0,16.603280616224193,12.500451450070209,9.361026622689408,15.898540767677972
5665,5665,2,delicate negotiation,[EM]thinking face[EM]busts in silhouette[EM],1,13.04936221908263,10.883708821064587,9.375100081069585,12.073210056082342
462,462,2,hot forehead,[EM]woozy face[EM]face with thermometer[EM]man health worker[EM],2,14.126743673569718,10.7286192258897,9.38572361247486,14.743245506961278
4220,4220,2,high forehead,[EM]man bald[EM]cross mark[EM]boy[EM]man[EM],1,18.254441395659903,15.48490940139,9.389667654004212,14.555737700782796
2924,2924,2,critical stage,[EM]anxious face with sweat[EM]anxious face with sweat[EM],0,15.20568357269836,11.18401106235252,9.39218616357869,15.488948412058132
5791,5791,2,fresh air,[EM]globe showing Europe-Africa[EM]thumbs up[EM]dashing away[EM]multiply[EM]cigarette[EM],2,15.158357737907073,11.852053845128353,9.394504887341991,15.135771511248215
