epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.05714285714285714,0.023809523809523808,0.003046107331821617,0.014285714285714285,0.0052286470143613,0.010476190476190477,0.006438019652305366,0.006190476190476191,0.0073904006046863185,0.034331065759637194,0.010634638028657266,0.007602289496452925,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.003703703703703704,0.006190476190476191,0.00724678760393046,0.015614134542705972,0.006457185619177378,0.00393160195518312
49,-1,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.05238095238095238,0.014285714285714285,0.0018896447467876038,0.009523809523809525,0.0036942554799697653,0.005714285714285715,0.0036942554799697653,0.005238095238095239,0.006504157218442933,0.024535147392290246,0.007882500511907775,0.00584987015218294,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.003854875283446712,0.006190476190476191,0.007095616024187452,0.016354875283446712,0.006564656438530006,0.0038781422487847686
50,-1,0.009523809523809525,0.03333333333333333,0.07142857142857142,0.10476190476190476,0.009523809523809525,0.0010052910052910052,0.01111111111111111,0.004019274376417234,0.014285714285714285,0.008529856386999244,0.010476190476190477,0.012365835222978079,0.03362244897959183,0.012240802450449529,0.006211004333012882,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.005714285714285715,0.006500377928949357,0.01520408163265306,0.0060421666233467786,0.0036305252559589263
51,-1,0.01904761904761905,0.04285714285714286,0.07142857142857142,0.1,0.01904761904761905,0.002214663643235072,0.014285714285714285,0.005077475434618292,0.014285714285714285,0.008403250188964475,0.010000000000000002,0.011795162509448225,0.03878306878306878,0.012924768404086273,0.00761428460880981,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.006666666666666667,0.0037037037037037034,0.005714285714285715,0.0065003779289493566,0.01450302343159486,0.0059827194593508205,0.0036937577910481907
52,-1,0.0,0.04285714285714286,0.0761904761904762,0.12380952380952381,0.0,0.0,0.014285714285714285,0.005156840513983371,0.015238095238095238,0.009229024943310656,0.012380952380952381,0.014954648526077098,0.027517006802721088,0.012312277939000348,0.005743635512841465,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.006190476190476191,0.007029478458049886,0.014342403628117914,0.006242197391454177,0.0037421130950649976
53,-1,0.014285714285714285,0.047619047619047616,0.0761904761904762,0.12380952380952381,0.014285714285714285,0.0018046107331821616,0.015873015873015872,0.005757747543461829,0.015238095238095238,0.009247921390778532,0.012857142857142859,0.015160619803476945,0.04165154950869237,0.015328099837852344,0.007528707958846076,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.01335222978080121,0.005167803650030808,0.0036766925768379863
54,-1,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.09523809523809523,0.009523809523809525,0.0011564625850340137,0.01111111111111111,0.00396636432350718,0.009523809523809525,0.0056859410430839,0.01,0.01194066515495087,0.02953514739229025,0.011326067803612562,0.0058236863247434646,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.006666666666666666,0.007690854119425547,0.013722600151171582,0.006567728030487504,0.0038523660637283033
55,-1,0.009523809523809525,0.047619047619047616,0.07142857142857142,0.11904761904761904,0.009523809523809525,0.001058201058201058,0.015873015873015872,0.0058238851095993955,0.014285714285714285,0.008535525321239606,0.013333333333333332,0.016065759637188207,0.036606198034769465,0.014818532414635906,0.007516430926123068,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.00491307634164777,0.006190476190476191,0.007095616024187452,0.01585222978080121,0.0067722603393341185,0.004170335623544894
56,-1,0.009523809523809525,0.06190476190476191,0.09047619047619047,0.13333333333333333,0.009523809523809525,0.001058201058201058,0.020634920634920634,0.007260015117157974,0.018095238095238095,0.010736961451247166,0.013809523809523811,0.01645691609977324,0.04246598639455782,0.015979597492421112,0.007189149609466584,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005952380952380952,0.013716931216931218,0.005575669407245946,0.0035719652286659545
57,-1,0.01904761904761905,0.06190476190476191,0.08095238095238096,0.12857142857142856,0.01904761904761905,0.0020634920634920637,0.020634920634920634,0.007174981103552532,0.016190476190476193,0.009389644746787603,0.012857142857142859,0.014911186696900983,0.04684996220710506,0.015801394524793913,0.007396246510289003,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.014395313681027965,0.00558110043747086,0.003570869808783099
58,-1,0.01904761904761905,0.04285714285714286,0.06190476190476191,0.1,0.01904761904761905,0.002116402116402116,0.014285714285714285,0.005077475434618291,0.012380952380952381,0.007207105064247921,0.01,0.01182161753590325,0.03755668934240363,0.012624740032465278,0.006749481428936951,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.003174603174603175,0.005238095238095239,0.006037414965986395,0.014767573696145125,0.0056777390467812475,0.003674656895714662
59,-1,0.009523809523809525,0.04285714285714286,0.05238095238095238,0.08095238095238096,0.009523809523809525,0.0012093726379440665,0.014285714285714285,0.005413832199546485,0.010476190476190477,0.0064191232048374895,0.008095238095238096,0.009744897959183672,0.02906084656084657,0.01025132437281064,0.005942693075803168,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006764928193499622,0.015275888133030989,0.006015270425816057,0.0037299645932276615
60,-1,0.014285714285714285,0.047619047619047616,0.06666666666666667,0.1,0.014285714285714285,0.0015873015873015873,0.015873015873015872,0.00540249433106576,0.013333333333333332,0.007802343159486016,0.01,0.011683673469387753,0.038911564625850346,0.012844068119841102,0.006751677968756256,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285714,0.003325774754346183,0.006190476190476191,0.007464096749811035,0.014661753590325018,0.006527722973226672,0.0039018796185826213
61,-1,0.014285714285714285,0.047619047619047616,0.06666666666666667,0.1,0.014285714285714285,0.0015873015873015873,0.015873015873015872,0.005521541950113378,0.015238095238095236,0.008590325018896446,0.010952380952380953,0.01240551776266062,0.03710884353741497,0.01322813093749658,0.007277903306139043,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0021825396825396826,0.005714285714285715,0.006717687074829931,0.014429327286470143,0.005921470408629061,0.003760085716685902
62,-1,0.01904761904761905,0.05238095238095238,0.06666666666666667,0.10952380952380952,0.01904761904761905,0.0022675736961451248,0.01746031746031746,0.0060298563869992435,0.013333333333333334,0.007683295540438398,0.01142857142857143,0.012921390778533636,0.040680272108843535,0.013880566845882346,0.007130705208696984,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.00610355253212396,0.01367535903250189,0.005631245233894694,0.003650047246659211
63,-1,0.009523809523809525,0.04285714285714286,0.06190476190476191,0.11904761904761904,0.009523809523809525,0.0012093726379440665,0.014285714285714285,0.0048733938019652305,0.012380952380952381,0.007207105064247921,0.012380952380952383,0.01424414210128496,0.03702003023431596,0.013809863487516554,0.006397906894980452,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027966742252456536,0.0061904761904761916,0.007312925170068027,0.014325396825396824,0.006533276431203882,0.0038598065678337387
64,-1,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.08095238095238096,0.023809523809523808,0.002658730158730159,0.014285714285714285,0.004788359788359788,0.01142857142857143,0.006526832955404384,0.009523809523809525,0.01080498866213152,0.038320105820105824,0.012820356487495986,0.007681379597116421,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0033068783068783067,0.005714285714285715,0.006698790627362055,0.015328798185941045,0.005990062396535146,0.0038254470484508645
65,-1,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.08095238095238096,0.01904761904761905,0.0022675736961451248,0.015873015873015872,0.005521541950113378,0.012380952380952381,0.0071541950113378685,0.009523809523809525,0.01096938775510204,0.03489984882842025,0.012368538533259196,0.0072451530458996,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.015653817082388513,0.005796663777237873,0.0036503922942069393
66,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.001751700680272109,0.01111111111111111,0.0040854119425547996,0.010476190476190477,0.006109221466364323,0.008095238095238096,0.009349962207105062,0.026572184429327295,0.010138133806731382,0.006250078414017468,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.004285714285714286,0.0048941798941798936,0.011592970521541951,0.004929902015551893,0.003674063500142514
67,-1,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.10952380952380952,0.014285714285714285,0.0016534391534391533,0.012698412698412698,0.00481859410430839,0.011428571428571429,0.007014361300075585,0.010952380952380951,0.012991307634164777,0.03419690098261527,0.012606539574307784,0.006532460003391831,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005555555555555556,0.013267195767195766,0.005199062271950327,0.0036176790358704363
68,-1,0.01904761904761905,0.0380952380952381,0.0380952380952381,0.08095238095238096,0.01904761904761905,0.002333711262282691,0.012698412698412698,0.004765684051398337,0.007619047619047619,0.004765684051398337,0.008095238095238096,0.00969198790627362,0.03267573696145124,0.010832585543051795,0.006495124069565447,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.006190476190476191,0.007161753590325019,0.019833711262282692,0.007015942006421659,0.004268476443358177
69,-1,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.0761904761904762,0.023809523809523808,0.0028099017384731664,0.009523809523809525,0.0034901738473167043,0.010476190476190477,0.006162131519274376,0.008571428571428572,0.009858276643990931,0.03517195767195767,0.011513141759541254,0.006705154431840797,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.0038548752834467116,0.006666666666666667,0.007624716553287982,0.02058012093726379,0.007506865420310025,0.00435790424718393
70,-1,0.02857142857142857,0.047619047619047616,0.06190476190476191,0.10476190476190476,0.02857142857142857,0.00332010582010582,0.015873015873015872,0.005277777777777778,0.012380952380952383,0.007016250944822374,0.010476190476190477,0.012021919879062736,0.04505291005291004,0.014007162066741765,0.007330145636543884,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.00619047619047619,0.007161753590325019,0.015990173847316706,0.006313440867566361,0.003748593176967403
71,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037301587301587303,0.010476190476190477,0.006010959939531368,0.008095238095238095,0.00962018140589569,0.028709372637944063,0.009885553878094555,0.0054785795280840556,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0033919123204837484,0.006666666666666667,0.003921012849584278,0.006190476190476191,0.007161753590325019,0.02216742252456538,0.007548482402331705,0.004495767894093719
