epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.01904761904761905,0.07142857142857142,0.1,0.1619047619047619,0.01904761904761905,0.002214663643235072,0.026984126984126982,0.009119425547996976,0.021904761904761903,0.0127286470143613,0.018571428571428572,0.02160997732426304,0.05513038548752835,0.021607987541365878,0.012896065427289482,0.004761904761904762,0.03333333333333333,0.06190476190476191,0.1380952380952381,0.004761904761904762,0.0005952380952380953,0.011111111111111112,0.0037698412698412703,0.013333333333333334,0.0075529100529100526,0.015238095238095236,0.017458427815570672,0.03218631897203326,0.014686105969319022,0.009918806725556043
49,-1,0.014285714285714285,0.07142857142857142,0.08095238095238096,0.1380952380952381,0.014285714285714285,0.0015873015873015873,0.023809523809523808,0.008238851095993954,0.016190476190476193,0.009363189720332576,0.014761904761904763,0.01683673469387755,0.04777588813303099,0.017126838647937685,0.011058362873059745,0.004761904761904762,0.03333333333333333,0.05714285714285714,0.1380952380952381,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.003902116402116402,0.012380952380952383,0.007227891156462584,0.016190476190476193,0.018688586545729403,0.035228647014361306,0.016014533985152523,0.010455567667841868
50,-1,0.009523809523809525,0.02857142857142857,0.06666666666666667,0.12380952380952381,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0033919123204837484,0.013333333333333334,0.007756991685563113,0.014285714285714285,0.01633408919123205,0.03472222222222222,0.014582366378121398,0.011349315222018519,0.01904761904761905,0.04285714285714286,0.07142857142857142,0.10952380952380952,0.01904761904761905,0.0021825396825396826,0.014285714285714285,0.004828042328042328,0.014285714285714285,0.008068783068783067,0.013333333333333332,0.014947089947089947,0.03848828420256992,0.014745905049823375,0.01181279714035335
51,-1,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.15714285714285714,0.02857142857142857,0.0031216931216931213,0.017460317460317457,0.006016628873771731,0.01904761904761905,0.010995842781557068,0.01761904761904762,0.02022108843537415,0.05246409674981102,0.02039270653998761,0.015224035283639959,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.1523809523809524,0.014285714285714285,0.0016534391534391533,0.015873015873015872,0.005587679516250944,0.014285714285714287,0.008299319727891157,0.016666666666666666,0.01917800453514739,0.040738851095993955,0.017236599889513798,0.012688419343170082
52,-1,0.023809523809523808,0.06190476190476191,0.08095238095238096,0.1619047619047619,0.023809523809523808,0.002928949357520786,0.025396825396825397,0.008926681783824641,0.02,0.011572184429327288,0.01904761904761905,0.022159863945578232,0.05439153439153437,0.02221981088340634,0.016344598866601598,0.01904761904761905,0.05238095238095238,0.0761904761904762,0.14285714285714285,0.01904761904761905,0.0020634920634920633,0.01746031746031746,0.005984504913076342,0.016190476190476193,0.009357520786092215,0.018095238095238095,0.021099773242630387,0.0472996976568405,0.019561001293855785,0.014665786359925789
53,-1,0.02857142857142857,0.07142857142857142,0.09523809523809523,0.2,0.02857142857142857,0.0033730158730158727,0.023809523809523808,0.008299319727891155,0.021904761904761903,0.012545351473922902,0.022857142857142857,0.026300075585789874,0.06726001511715796,0.02600235862592127,0.019059688779423333,0.02857142857142857,0.06190476190476191,0.09523809523809523,0.17142857142857143,0.02857142857142857,0.0034391534391534392,0.020634920634920634,0.007222222222222222,0.02,0.011468253968253968,0.02047619047619048,0.023503401360544216,0.05741307634164775,0.022776989272976198,0.017106419948270477
54,-1,0.0380952380952381,0.09523809523809523,0.11904761904761904,0.2,0.0380952380952381,0.004497354497354497,0.03333333333333333,0.01144179894179894,0.027619047619047623,0.015905139833711262,0.025238095238095237,0.029540816326530613,0.07838057445200301,0.030462410477599084,0.021512314470333697,0.023809523809523808,0.05238095238095238,0.08095238095238096,0.1523809523809524,0.023809523809523808,0.002928949357520786,0.01746031746031746,0.006235827664399092,0.01904761904761905,0.011063869992441421,0.020952380952380955,0.02397959183673469,0.051611866969009816,0.022654955130660265,0.018012107609287245
55,-1,0.047619047619047616,0.09047619047619047,0.14285714285714285,0.2571428571428571,0.047619047619047616,0.005304232804232804,0.03492063492063492,0.012067271352985638,0.03333333333333334,0.019176114890400605,0.03190476190476191,0.03676681783824641,0.093745275888133,0.03732005734270253,0.025543167622617092,0.014285714285714285,0.08095238095238096,0.12380952380952381,0.2,0.014285714285714285,0.0015873015873015873,0.02857142857142857,0.009616402116402117,0.02857142857142857,0.016044973544973543,0.024761904761904763,0.027809901738473166,0.06200869236583521,0.026331045179532428,0.020469304684915406
56,-1,0.04285714285714286,0.12380952380952381,0.16666666666666666,0.2904761904761905,0.04285714285714286,0.005045351473922903,0.04285714285714286,0.014733560090702948,0.0380952380952381,0.02191421012849584,0.03761904761904762,0.04354497354497354,0.1053458049886621,0.04301342212803275,0.030006230257731685,0.023809523809523808,0.08095238095238096,0.1619047619047619,0.2523809523809524,0.023809523809523808,0.0027777777777777775,0.026984126984126982,0.009429327286470142,0.03523809523809524,0.0202739984882842,0.03190476190476191,0.03671390778533636,0.08297996976568402,0.034968730913735584,0.025881485116166707
57,-1,0.0380952380952381,0.09047619047619047,0.14285714285714285,0.26666666666666666,0.0380952380952381,0.004450113378684807,0.03333333333333333,0.01142668178382464,0.03333333333333333,0.019421768707482995,0.03523809523809524,0.040359032501889644,0.08880196523053666,0.03852330659681531,0.030183855234029833,0.02857142857142857,0.0761904761904762,0.12857142857142856,0.2761904761904762,0.02857142857142857,0.0033919123204837484,0.02857142857142857,0.009839380196523055,0.02857142857142857,0.016267951625094482,0.032857142857142856,0.03743008314436886,0.07925547996976565,0.034349986621081074,0.027191257068494637
58,-1,0.02857142857142857,0.12857142857142856,0.1761904761904762,0.319047619047619,0.02857142857142857,0.0033068783068783067,0.04444444444444444,0.015328798185941041,0.04285714285714286,0.024349962207105065,0.047142857142857146,0.0534145880574452,0.09546107331821613,0.04745246775090225,0.03338526707510636,0.02857142857142857,0.1,0.18571428571428572,0.2761904761904762,0.02857142857142857,0.0032407407407407406,0.03492063492063492,0.011751700680272108,0.04095238095238096,0.023074452003023427,0.038571428571428576,0.04407596371882087,0.09022675736961448,0.040715176588288285,0.03119474952856203
59,-1,0.047619047619047616,0.1380952380952381,0.21428571428571427,0.30952380952380953,0.047619047619047616,0.00537037037037037,0.0492063492063492,0.01772108843537415,0.04952380952380952,0.028924792139077855,0.04095238095238095,0.04800453514739229,0.113291761148904,0.04726688529838803,0.03720409205796692,0.02857142857142857,0.11904761904761904,0.19047619047619047,0.3238095238095238,0.02857142857142857,0.0033919123204837484,0.04285714285714286,0.014897959183673468,0.04571428571428572,0.026186696900982614,0.04571428571428572,0.053212396069538925,0.10063114134542706,0.04786550068030512,0.03472484027571735
60,-1,0.08095238095238096,0.19523809523809524,0.2523809523809524,0.3904761904761905,0.08095238095238096,0.009344293272864701,0.06825396825396825,0.02342403628117914,0.05904761904761906,0.03422713529856387,0.05047619047619047,0.05864890400604686,0.15690665154950864,0.06100416739236621,0.044752531713382025,0.06666666666666667,0.1523809523809524,0.21428571428571427,0.37142857142857144,0.06666666666666667,0.007927059712773998,0.05555555555555555,0.019623960695389263,0.04857142857142858,0.028333333333333335,0.046190476190476185,0.05346371882086168,0.1368726379440665,0.05412835460574921,0.04067060928307195
61,-1,0.06666666666666667,0.19523809523809524,0.2523809523809524,0.38095238095238093,0.06666666666666667,0.007571806500377929,0.06825396825396825,0.024036281179138322,0.05904761904761905,0.03455026455026455,0.05333333333333333,0.06218631897203326,0.15017762660619802,0.062092264158559576,0.0484956578938559,0.06190476190476191,0.17142857142857143,0.2857142857142857,0.3904761904761905,0.06190476190476191,0.007397959183673469,0.06349206349206349,0.02204081632653061,0.06666666666666665,0.03854497354497354,0.05285714285714285,0.061033635676492816,0.14977702191987902,0.061943333448223045,0.04517239945452139
62,-1,0.06666666666666667,0.15714285714285714,0.24285714285714285,0.38571428571428573,0.06666666666666667,0.007910052910052909,0.06190476190476189,0.021579743008314438,0.06666666666666667,0.03912509448223734,0.060952380952380945,0.07177059712773998,0.1449546485260771,0.0693604819997068,0.05499449359579788,0.047619047619047616,0.14285714285714285,0.22380952380952382,0.3952380952380952,0.047619047619047616,0.005856009070294784,0.053968253968253964,0.019062736205593348,0.05619047619047619,0.032515117157974296,0.05904761904761905,0.06969009826152683,0.13152872260015117,0.06380871798653677,0.049568947822795396
63,-1,0.07142857142857142,0.1761904761904762,0.24761904761904763,0.40476190476190477,0.07142857142857142,0.008450491307634164,0.06507936507936507,0.023000755857898715,0.06571428571428571,0.03850340136054422,0.060476190476190475,0.06997543461829175,0.15473733938019651,0.06914450317171815,0.05461737473295286,0.0761904761904762,0.18095238095238095,0.23809523809523808,0.37142857142857144,0.0761904761904762,0.008926681783824641,0.06666666666666667,0.023633786848072564,0.05714285714285714,0.03331632653061224,0.05285714285714285,0.06207482993197278,0.14781746031746026,0.06237579664756382,0.04842627461966329
64,-1,0.09523809523809523,0.21428571428571427,0.28095238095238095,0.4380952380952381,0.09523809523809523,0.010925925925925926,0.07936507936507936,0.02818405139833711,0.06952380952380953,0.04067649281934996,0.06904761904761905,0.08052343159486017,0.1790003779289494,0.07952499593432896,0.05975436431390479,0.0761904761904762,0.19047619047619047,0.2761904761904762,0.38571428571428573,0.0761904761904762,0.008709372637944066,0.07460317460317459,0.026324640967498113,0.06952380952380953,0.040823885109599396,0.058571428571428566,0.06821428571428571,0.16016250944822374,0.069543971459551,0.0545498334123909
65,-1,0.08095238095238096,0.19523809523809524,0.2619047619047619,0.4142857142857143,0.08095238095238096,0.009370748299319729,0.073015873015873,0.026022297808012098,0.06857142857142857,0.04028722600151171,0.06666666666666667,0.07804043839758126,0.16668934240362815,0.07660898476250894,0.060744318046901634,0.08095238095238096,0.20476190476190476,0.2714285714285714,0.38571428571428573,0.08095238095238096,0.009034391534391534,0.07777777777777778,0.027101284958427816,0.07238095238095238,0.04216364323507181,0.05714285714285714,0.06670445956160242,0.16443310657596374,0.06947824874270762,0.05718691137489556
66,-1,0.1,0.2523809523809524,0.3761904761904762,0.5285714285714286,0.1,0.011751700680272108,0.10476190476190476,0.036523053665910805,0.10476190476190476,0.060897581254724116,0.08571428571428572,0.10009637188208617,0.21230725623582783,0.09975785469013686,0.0754663564159642,0.10952380952380952,0.22857142857142856,0.3238095238095238,0.44285714285714284,0.10952380952380952,0.013046107331821618,0.09523809523809523,0.033354119425547994,0.08761904761904761,0.05106386999244142,0.0738095238095238,0.08633597883597884,0.19615835222978087,0.08918991520774727,0.06908145990847325
67,-1,0.10952380952380952,0.22857142857142856,0.3333333333333333,0.5047619047619047,0.10952380952380952,0.01277588813303099,0.0968253968253968,0.03327097505668934,0.09523809523809523,0.0558390022675737,0.09047619047619047,0.10595616024187454,0.20675170068027218,0.10284957750843403,0.08041013999256277,0.10476190476190476,0.20476190476190476,0.35714285714285715,0.4857142857142857,0.10476190476190476,0.012082388510959939,0.08412698412698412,0.029697656840513984,0.09238095238095237,0.05393424036281179,0.08333333333333333,0.09752645502645503,0.19660997732426308,0.09472016285383529,0.07354419706374364
68,-1,0.12380952380952381,0.26666666666666666,0.38095238095238093,0.5523809523809524,0.12380952380952381,0.014669312169312169,0.1111111111111111,0.0389928193499622,0.10857142857142857,0.06305933484504912,0.0938095238095238,0.10850151171579743,0.2356424792139079,0.11058719993677493,0.08509978874436833,0.10952380952380952,0.2761904761904762,0.3476190476190476,0.5380952380952381,0.10952380952380952,0.012513227513227511,0.11269841269841269,0.038900226757369614,0.09714285714285716,0.05596182917611489,0.08619047619047618,0.10063681027966742,0.22157407407407415,0.1018091952904723,0.07808929500185217
69,-1,0.1,0.2571428571428571,0.3761904761904762,0.5761904761904761,0.1,0.011468253968253968,0.10634920634920635,0.03732237339380196,0.10761904761904763,0.06323696145124717,0.0980952380952381,0.11500755857898715,0.21603930461073337,0.10936048315282744,0.08741579682530777,0.12857142857142856,0.28095238095238095,0.38571428571428573,0.5380952380952381,0.12857142857142856,0.015051020408163265,0.11904761904761904,0.04167233560090703,0.11142857142857142,0.06493575207860922,0.0961904761904762,0.11277966742252457,0.23728080120937284,0.11417594512091297,0.08853233270192307
70,-1,0.11904761904761904,0.28095238095238095,0.3952380952380952,0.6238095238095238,0.11904761904761904,0.013886999244142101,0.11746031746031745,0.04132275132275132,0.11619047619047618,0.06752267573696144,0.11476190476190477,0.13356009070294783,0.24535903250188984,0.12771664505469585,0.10072896275860906,0.14761904761904762,0.3238095238095238,0.44285714285714284,0.6238095238095238,0.14761904761904762,0.01748299319727891,0.1365079365079365,0.04796863189720332,0.13047619047619047,0.0757766439909297,0.11190476190476191,0.13073318216175359,0.2753099017384734,0.13184116990663122,0.10267543470039463
71,-1,0.13333333333333333,0.3,0.42857142857142855,0.6238095238095238,0.13333333333333333,0.015540438397581255,0.1365079365079365,0.04794973544973545,0.12761904761904763,0.07516817838246409,0.12285714285714287,0.1435071806500378,0.2627494331065762,0.13973796714857287,0.11090452352303563,0.1619047619047619,0.2904761904761905,0.44285714285714284,0.6333333333333333,0.1619047619047619,0.019051398337112623,0.14126984126984127,0.049571050642479214,0.13809523809523808,0.08052532123960696,0.1223809523809524,0.14255857898715044,0.2776114890400608,0.14297232573025195,0.11214857884642115
72,-1,0.14761904761904762,0.37142857142857144,0.4857142857142857,0.6571428571428571,0.14761904761904762,0.017590702947845805,0.16825396825396824,0.05897581254724112,0.15714285714285714,0.09233749055177627,0.1366666666666667,0.1589777021919879,0.2935147392290252,0.15750845979481706,0.12546351664222913,0.1619047619047619,0.3619047619047619,0.4714285714285714,0.6571428571428571,0.1619047619047619,0.018900226757369614,0.1603174603174603,0.05648148148148148,0.1542857142857143,0.09070105820105821,0.13714285714285715,0.15920068027210885,0.29517384731670476,0.15805439986347927,0.12213538010926163
