,query,relevant_doc,relevant_score,set_name
1236,low hill,[EM]speaker low volume[EM]foggy[EM],0.06970491260290146,baseline
1237,low price,[EM]down-right arrow[EM]label[EM],0.9965996742248535,train
1238,low price,[EM]chart decreasing[EM]money bag[EM]money bag[EM],0.98996901512146,train
1239,low price,[EM]money-mouth face[EM]money-mouth face[EM]money-mouth face[EM]red envelope[EM],0.22361178696155548,test
1240,low price,[EM]down-right arrow[EM]heavy dollar sign[EM]money with wings[EM],0.9944140315055847,train
1241,low price,[EM]down arrow[EM]label[EM]heavy dollar sign[EM],0.9971069097518921,train
1242,low price,[EM]heavy dollar sign[EM]money-mouth face[EM]money-mouth face[EM],0.9943724274635315,train
1243,low price,[EM]down arrow[EM]heavy dollar sign[EM],0.9959703087806702,validate
1244,low price,[EM]red triangle pointed down[EM]label[EM],0.9930478930473328,validate
1245,low price,[EM]speaker low volume[EM]label[EM],0.10523023456335068,baseline
1246,low reservoir,[EM]down-right arrow[EM]national park[EM],0.9488765001296997,test
1247,low reservoir,[EM]national park[EM]down arrow[EM],0.9950950145721436,train
1248,low reservoir,[EM]sweat droplets[EM]prohibited[EM]prohibited[EM],0.9949644207954407,train
1249,low reservoir,[EM]down-right arrow[EM]mount fuji[EM],0.9952787756919861,train
1250,low reservoir,[EM]down arrow[EM]woman rowing boat[EM]water wave[EM],0.8560486435890198,validate
1251,low reservoir,[EM]national park[EM]crocodile[EM],0.9950889348983765,train
1252,low reservoir,[EM]first quarter moon face[EM]down-right arrow[EM],0.5928443670272827,test
1253,low reservoir,[EM]red triangle pointed down[EM]national park[EM],0.9674806594848633,test
1254,low reservoir,[EM]speaker low volume[EM]fountain pen[EM],0.5072506666183472,baseline
1255,low sun,[EM]down-right arrow[EM]sun[EM],0.9938144683837891,test
1256,low sun,[EM]backhand index pointing down[EM]sun with face[EM],0.9967648983001709,train
1257,low sun,[EM]down-right arrow[EM]sun[EM]sun with face[EM]sun behind large cloud[EM]dim button[EM],0.9523031711578369,validate
1258,low sun,[EM]down arrow[EM]dim button[EM],0.9962639808654785,train
1259,low sun,[EM]droplet[EM]ice[EM]snowflake[EM],0.5412036180496216,validate
1260,low sun,[EM]chart decreasing[EM]sun[EM],0.9576215147972107,validate
1261,low sun,[EM]red triangle pointed down[EM]sun[EM],0.9970740079879761,train
1262,low sun,[EM]speaker low volume[EM]sun[EM],0.5556114912033081,baseline
1263,low supply,[EM]down-right arrow[EM]chart decreasing[EM],0.9956462979316711,train
1264,low supply,[EM]chart decreasing[EM]package[EM],0.8829663395881653,validate
1265,low supply,[EM]down-right arrow[EM]thumbs down[EM]slightly frowning face[EM]frowning face with open mouth[EM],0.8297644257545471,validate
1266,low supply,[EM]down arrow[EM]chart decreasing[EM],0.9967280626296997,train
1267,low supply,[EM]face screaming in fear[EM]shopping bags[EM]shopping cart[EM],0.08920321613550186,test
1268,low supply,[EM]down arrow[EM]keycap 0[EM],0.9968056678771973,train
1269,low supply,[EM]red triangle pointed down[EM]package[EM],0.9964699745178223,train
1270,low supply,[EM]speaker low volume[EM]electric plug[EM],0.11980900913476944,baseline
1271,puzzling statement,[EM]face with spiral eyes[EM]thinking face[EM],0.4334021210670471,test
1272,puzzling statement,[EM]speech balloon[EM]red question mark[EM]red question mark[EM]face with spiral eyes[EM],0.9716561436653137,test
1273,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],0.9940919280052185,train
1274,puzzling statement,[EM]face with monocle[EM]red question mark[EM],0.44605982303619385,test
1275,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],0.990877091884613,test
1276,puzzling statement,[EM]face with spiral eyes[EM]face with raised eyebrow[EM]red question mark[EM],0.6720626950263977,test
1277,puzzling statement,[EM]woman shrugging[EM]speaking head[EM],0.3311947286128998,test
1278,remarkable sight,[EM]exploding head[EM]star-struck[EM],0.998110830783844,train
1279,remarkable sight,[EM]star-struck[EM]exploding head[EM]fireworks[EM],0.9976952075958252,train
1280,remarkable sight,[EM]astonished face[EM]hundred points[EM]smiling face with hearts[EM]eyes[EM],0.9971328973770142,train
1281,remarkable sight,[EM]national park[EM]eyes[EM]check mark button[EM],0.6303763389587402,validate
1282,remarkable sight,[EM]star-struck[EM]national park[EM],0.9375606775283813,validate
1283,remarkable sight,[EM]eyes[EM]moon viewing ceremony[EM],0.9974269866943359,train
1284,remarkable sight,[EM]eyes[EM]framed picture[EM],0.5053911805152893,validate
1285,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],0.6976488828659058,test
1286,right answer,[EM]right arrow[EM]writing hand[EM]check mark button[EM],0.9874472618103027,train
1287,right answer,[EM]check mark button[EM]memo[EM],0.9892958402633667,train
1288,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],0.8649939298629761,test
1289,right answer,[EM]woman raising hand[EM]thumbs up[EM]check mark button[EM],0.9871864318847656,train
1290,right answer,[EM]right arrow[EM]person raising hand[EM],0.527591347694397,baseline
1291,right bank,[EM]backhand index pointing right[EM]national park[EM],0.9976562857627869,train
1292,right bank,[EM]backhand index pointing right[EM]bank[EM],0.9989007115364075,train
1293,right bank,[EM]right arrow[EM]bank[EM]money bag[EM],0.9984018206596375,train
1294,right bank,[EM]check mark button[EM]bank[EM],0.9990988373756409,train
1295,right bank,[EM]check mark[EM]bank[EM],0.9990842938423157,train
1296,right bank,[EM]thumbs up[EM]bank[EM]money bag[EM]money bag[EM]money bag[EM],0.998692512512207,train
1297,right bank,[EM]thumbs up[EM]bank[EM]money with wings[EM]chart increasing with yen[EM],0.9985706806182861,train
1298,right bank,[EM]down-right arrow[EM]bank[EM],0.49019742012023926,baseline
1299,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],0.9941558837890625,train
1300,right decision,[EM]right arrow[EM]handshake[EM],0.80659419298172,validate
1301,right decision,[EM]check mark button[EM]brain[EM],0.9945827126502991,train
1302,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],0.9942523837089539,train
1303,right decision,[EM]thinking face[EM]check mark button[EM],0.995517909526825,train
1304,right decision,[EM]down-right arrow[EM]call me hand[EM],0.4427388906478882,baseline
1305,right hand,[EM]raised hand[EM]backhand index pointing right[EM],0.9342836737632751,test
1306,right hand,[EM]backhand index pointing right[EM]hand with fingers splayed[EM],0.9792681932449341,test
1307,right hand,[EM]right arrow[EM]hand with fingers splayed[EM],0.9951500296592712,train
1308,right hand,[EM]backhand index pointing right[EM]raised back of hand[EM],0.9958341121673584,train
1309,right hand,[EM]backhand index pointing right[EM]waving hand[EM],0.9956870079040527,train
1310,right hand,[EM]backhand index pointing right[EM]check mark[EM],0.9957876205444336,train
1311,right hand,[EM]palms up together[EM]raised back of hand[EM],0.6876141428947449,validate
1312,right hand,[EM]down-right arrow[EM]raised hand[EM],0.5325271487236023,baseline
1313,right man,[EM]check mark[EM]man[EM],0.9958450794219971,train
1314,right man,[EM]check mark[EM]man[EM]two hearts[EM],0.9942178130149841,train
1315,right man,[EM]right arrow[EM]man[EM]OK hand[EM],0.9327805638313293,validate
1316,right man,[EM]thumbs up[EM]person in suit levitating[EM],0.9958086609840393,train
1317,right man,[EM]thumbs up[EM]man[EM],0.9712998867034912,test
1318,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],0.32178711891174316,test
1319,right man,[EM]woman[EM]smiling face with heart-eyes[EM]man[EM]check mark[EM],0.9933534860610962,train
1320,right man,[EM]kiss woman man[EM]family man woman boy boy[EM],0.5626698732376099,validate
1321,right man,[EM]up-right arrow[EM]man[EM],0.5370171666145325,baseline
1322,right road,[EM]backhand index pointing right[EM]motorway[EM],0.8802060484886169,train
1323,right road,[EM]right arrow[EM]motorway[EM],0.9890093803405762,train
1324,right road,[EM]check mark button[EM]motorway[EM],0.9910773634910583,train
1325,right road,[EM]check mark[EM]motorway[EM],0.9915672540664673,train
1326,right road,[EM]automobile[EM]motorway[EM]check mark[EM],0.9448868036270142,test
1327,right road,[EM]motorway[EM]up-right arrow[EM],0.7318881154060364,validate
1328,right side,[EM]right arrow[EM]woman tipping hand[EM],0.990669310092926,train
1329,right side,[EM]backhand index pointing right[EM]person standing[EM],0.9927473664283752,train
1330,right side,[EM]bust in silhouette[EM]backhand index pointing right[EM],0.5654608011245728,test
1331,right side,[EM]right arrow[EM]people holding hands[EM]backhand index pointing left[EM],0.9897722005844116,train
1332,right side,[EM]down-right arrow[EM]raised back of hand[EM],0.4808659553527832,baseline
1333,right thing,[EM]check mark[EM]thumbs up[EM],0.9936785697937012,train
1334,right thing,[EM]right arrow[EM]hundred points[EM],0.9946119785308838,train
1335,right thing,[EM]thumbs up[EM]check mark button[EM],0.9936084747314453,train
1336,right thing,[EM]speaking head[EM]check mark[EM],0.994540810585022,train
1337,right thing,[EM]grinning face[EM]thumbs up[EM],0.9931387901306152,train
1338,right thing,[EM]up-right arrow[EM]jeans[EM],0.46352747082710266,baseline
1339,short flight,[EM]shorts[EM]airplane[EM],0.9967997670173645,validate
1340,short flight,[EM]smiling face with tear[EM]airplane[EM],0.998583972454071,train
1341,short flight,[EM]hourglass not done[EM]airplane[EM],0.9987547993659973,train
1342,short flight,[EM]hourglass not done[EM]airplane[EM]airplane departure[EM]airplane arrival[EM],0.9988986253738403,train
1343,short flight,[EM]pinching hand[EM]airplane[EM],0.9990348219871521,train
1344,short flight,[EM]airplane departure[EM]pinching hand[EM]hourglass done[EM]airplane arrival[EM],0.9989242553710938,train
1345,short flight,[EM]airplane departure[EM]airplane arrival[EM],0.9981116056442261,train
1346,short flight,[EM]tram car[EM]airplane[EM],0.10619168728590012,baseline
1347,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],0.937181830406189,test
1348,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],0.994421660900116,train
1349,short hair,[EM]pinching hand[EM]curly hair[EM],0.9971346259117126,train
1350,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],0.9960248470306396,train
1351,short hair,[EM]pinching hand[EM]woman getting haircut[EM],0.9964711666107178,train
1352,short hair,[EM]man curly hair[EM]woman curly hair[EM],0.9828665852546692,test
1353,short hair,[EM]aerial tramway[EM]man blond hair[EM],0.46752315759658813,baseline
1354,short holiday,[EM]shorts[EM]beach with umbrella[EM],0.9973065257072449,train
1355,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],0.9956262111663818,train
1356,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],0.9963254928588867,train
1357,short holiday,[EM]hourglass done[EM]beach with umbrella[EM],0.9967904090881348,train
1358,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],0.4597913324832916,test
1359,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],0.9961848258972168,train
1360,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],0.7747849225997925,validate
1361,short holiday,[EM]airplane departure[EM]airplane arrival[EM],0.7674254179000854,test
1362,short holiday,[EM]tram[EM]menorah[EM],0.09612222760915756,baseline
1363,short life,[EM]shorts[EM]alien[EM],0.9973257184028625,train
1364,short life,[EM]pinching hand[EM]skull and crossbones[EM],0.9234567880630493,test
1365,short life,[EM]hourglass not done[EM]one o’clock[EM]woman white hair[EM]older person[EM],0.9972242712974548,train
1366,short life,[EM]waving hand[EM]grinning face[EM]hourglass done[EM],0.8146138787269592,validate
1367,short life,[EM]hourglass not done[EM]anatomical heart[EM]beating heart[EM],0.9975343346595764,train
1368,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],0.9960039854049683,train
1369,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],0.9971316456794739,train
1370,short life,[EM]hourglass done[EM]coffin[EM],0.9971309900283813,train
1371,short life,[EM]tram[EM]pensive face[EM],0.09491526335477829,baseline
1372,short money,[EM]shorts[EM]dollar banknote[EM],0.9986034631729126,train
1373,short money,[EM]pinching hand[EM]heavy dollar sign[EM],0.9764003753662109,validate
1374,short money,[EM]cross mark[EM]money bag[EM],0.9983025789260864,train
1375,short money,[EM]cross mark button[EM]money bag[EM],0.9974810481071472,test
1376,short money,[EM]person shrugging[EM]money with wings[EM]money with wings[EM]money with wings[EM],0.9970608353614807,train
1377,short money,[EM]pinching hand[EM]dollar banknote[EM],0.9951023459434509,test
1378,short money,[EM]money bag[EM]money with wings[EM]pensive face[EM],0.9980482459068298,train
1379,short money,[EM]pinching hand[EM]pound banknote[EM],0.9982659220695496,train
1380,short money,[EM]tram car[EM]money bag[EM],0.12062565237283707,baseline
1381,short month,[EM]shorts[EM]spiral calendar[EM],0.9985304474830627,train
1382,short month,[EM]pinching hand[EM]calendar[EM],0.9983720183372498,train
1383,short month,[EM]hourglass not done[EM]spiral calendar[EM],0.9974930882453918,test
1384,short month,[EM]hourglass done[EM]spiral calendar[EM],0.9982293248176575,train
1385,short month,[EM]hourglass not done[EM]spiral calendar[EM]calendar[EM],0.997959315776825,train
1386,short month,[EM]SOON arrow[EM]calendar[EM],0.9978303909301758,train
1387,short month,[EM]pinching hand[EM]hourglass done[EM]spiral calendar[EM],0.9980155825614929,train
1388,short month,[EM]hourglass done[EM]calendar[EM],0.9974507689476013,validate
1389,short month,[EM]tram[EM]calendar[EM],0.5138235092163086,baseline
1390,short ration,[EM]shorts[EM]cooked rice[EM],0.9975662231445312,train
1391,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],0.9965819716453552,train
1392,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],0.9969232082366943,train
1393,short ration,[EM]cross mark button[EM]shallow pan of food[EM],0.8905154466629028,test
1394,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],0.8957032561302185,validate
1395,short ration,[EM]pinching hand[EM]bread[EM],0.9971407651901245,train
1396,short ration,[EM]pinching hand[EM]sheaf of rice[EM],0.9976469278335571,train
1397,short ration,[EM]pinching hand[EM]potato[EM],0.9978569149971008,train
1398,short ration,[EM]tram[EM]shallow pan of food[EM],0.5165984034538269,baseline
1399,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],0.9987697005271912,train
1400,short smokestack,[EM]pinching hand[EM]factory[EM],0.9986497163772583,train
1401,short smokestack,[EM]ship[EM]dashing away[EM],0.9986975789070129,train
1402,short smokestack,[EM]hot springs[EM]lungs[EM]dashing away[EM],0.9988433718681335,train
1403,short smokestack,[EM]pinching hand[EM]nut and bolt[EM]gear[EM],0.6702461838722229,validate
1404,short smokestack,[EM]pinching hand[EM]ship[EM],0.9983192086219788,train
1405,short smokestack,[EM]pinching hand[EM]cigarette[EM]package[EM],0.9984083771705627,train
1406,short smokestack,[EM]aerial tramway[EM]factory[EM],0.09372885525226593,baseline
1407,short story,[EM]shorts[EM]open book[EM],0.9989029169082642,train
1408,short story,[EM]pinching hand[EM]orange book[EM]open book[EM],0.9953059554100037,test
1409,short story,[EM]hourglass not done[EM]closed book[EM],0.9871481657028198,validate
1410,short story,[EM]hourglass done[EM]notebook with decorative cover[EM],0.9984973073005676,train
1411,short story,[EM]watch[EM]open book[EM],0.03012734092772007,validate
1412,short story,[EM]pinching hand[EM]speaking head[EM],0.9985256791114807,train
1413,short story,[EM]pinching hand[EM]speaking head[EM]open book[EM],0.9984082579612732,train
1414,short story,[EM]hourglass done[EM]open book[EM],0.9940916895866394,test
1415,short story,[EM]tram[EM]closed book[EM],0.532585084438324,baseline
1416,short supply,[EM]shorts[EM]electric plug[EM],0.8563606142997742,validate
1417,short supply,[EM]pinching hand[EM]light bulb[EM]high voltage[EM],0.9950990080833435,train
1418,short supply,[EM]cross mark[EM]pencil[EM]axe[EM]wrench[EM],0.9957786798477173,train
1419,short supply,[EM]cross mark button[EM]potable water[EM],0.9925879240036011,train
1420,short supply,[EM]fast down button[EM]coat[EM]woman’s clothes[EM]t-shirt[EM]jeans[EM],0.9954879879951477,train
1421,short supply,[EM]double exclamation mark[EM]warning[EM]bread[EM],0.995696485042572,train
1422,short supply,[EM]hut[EM]cross mark[EM],0.9950152635574341,train
1423,short supply,[EM]pinching hand[EM]package[EM],0.9963659048080444,train
1424,short supply,[EM]aerial tramway[EM]paintbrush[EM],0.4027234613895416,baseline
1425,sound advice,[EM]speaker high volume[EM]speaking head[EM],0.9895062446594238,train
1426,sound advice,[EM]thumbs up[EM]speaking head[EM],0.9511376619338989,train
1427,sound advice,[EM]speaking head[EM]deaf man[EM]hundred points[EM],0.9926604628562927,train
1428,sound advice,[EM]thumbs up light skin tone[EM]studio microphone[EM]speaking head[EM],0.6934623718261719,test
1429,sound advice,[EM]boy[EM]speaking head[EM]woman[EM]thinking face[EM]thumbs up[EM],0.8172306418418884,validate
1430,sound advice,[EM]thumbs up[EM]deaf woman[EM],0.9889542460441589,train
1431,sound advice,[EM]ear[EM]speech balloon[EM],0.7804879546165466,validate
1432,sound advice,[EM]speaker high volume[EM]bell[EM],0.09928184747695923,baseline
1433,sound approach,[EM]brain[EM]speaker high volume[EM]person walking[EM],0.8796247243881226,validate
1434,sound approach,[EM]thumbs up[EM]fast-forward button[EM],0.4151405096054077,test
1435,sound approach,[EM]hundred points[EM]light bulb[EM],0.9970933794975281,train
1436,sound approach,[EM]speaker high volume[EM]person walking[EM],0.9975228309631348,train
1437,sound approach,[EM]speaker low volume[EM]right arrow[EM]right arrow curving down[EM],0.99697345495224,train
1438,sound approach,[EM]boy[EM]magnifying glass tilted left[EM]memo[EM],0.9973921775817871,train
1439,sound approach,[EM]thumbs up[EM]writing hand[EM]bookmark tabs[EM],0.9976419806480408,train
1440,sound approach,[EM]ear[EM]clipboard[EM],0.9983184337615967,train
1441,sound approach,[EM]speaker high volume[EM]right arrow curving up[EM],0.4594808518886566,baseline
1442,sound explanation,[EM]speaking head[EM]deaf woman[EM],0.47480061650276184,test
1443,sound explanation,[EM]thinking face[EM]brain[EM]speaker high volume[EM]speaking head[EM]smiling face[EM]thumbs up[EM],0.9928106665611267,train
1444,sound explanation,[EM]thumbs up[EM]speaking head[EM],0.9610889554023743,train
1445,sound explanation,[EM]speaking head[EM]ear[EM]thumbs up[EM],0.9877235889434814,validate
1446,sound explanation,[EM]thinking face[EM]brain[EM]speaking head[EM]slightly smiling face[EM]OK button[EM],0.9921101927757263,train
1447,sound explanation,[EM]speaker low volume[EM]speaking head[EM],0.8158729672431946,validate
1448,sound explanation,[EM]teacher[EM]speaking head[EM],0.8193430304527283,test
1449,sound explanation,[EM]person raising hand[EM]deaf woman[EM]thumbs up[EM],0.8202453851699829,validate
1450,sound explanation,[EM]ear[EM]speaking head[EM],0.9952458143234253,train
1451,sound explanation,[EM]speaker high volume[EM]ghost[EM],0.05478854104876518,baseline
1452,sound thrashing,[EM]speaker high volume[EM]oncoming fist[EM],0.46517735719680786,test
1453,sound thrashing,[EM]thumbs up[EM]wastebasket[EM],0.879734992980957,validate
1454,sound thrashing,[EM]speaking head[EM]wastebasket[EM],0.9933552145957947,train
1455,sound thrashing,[EM]speaker high volume[EM]boxing glove[EM],0.9936503171920776,train
1456,sound thrashing,[EM]speaker low volume[EM]wastebasket[EM]litter in bin sign[EM],0.9914720058441162,train
1457,sound thrashing,[EM]pouting face[EM]broom[EM]loudly crying face[EM],0.9915534853935242,train
1458,sound thrashing,[EM]speaker high volume[EM]person gesturing NO[EM],0.9931274056434631,train
1459,sound thrashing,[EM]ear[EM]wastebasket[EM],0.9927984476089478,train
1460,sound thrashing,[EM]speaker high volume[EM]wastebasket[EM],0.46515196561813354,baseline
1461,thick cream,[EM]ice cream[EM]soft ice cream[EM],0.9988202452659607,train
1462,thick cream,[EM]soft ice cream[EM]canned food[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM]soft ice cream[EM],0.997801661491394,train
1463,thick cream,[EM]lotion bottle[EM]flexed biceps[EM],0.9986246228218079,train
1464,thick cream,[EM]straight ruler[EM]soft ice cream[EM]soft ice cream[EM],0.9935816526412964,validate
1465,thick cream,[EM]goblin[EM]ice cream[EM],0.47923874855041504,baseline
1466,thick fog,[EM]airplane[EM]see-no-evil monkey[EM],0.9971524477005005,train
1467,thick fog,[EM]dashing away[EM]eye[EM]fog[EM],0.9992237091064453,train
1468,thick fog,[EM]fog[EM]fog[EM]foggy[EM],0.9993314146995544,train
1469,thick fog,[EM]straight ruler[EM]fog[EM]fog[EM]fog[EM]foggy[EM]foggy[EM],0.9953247904777527,validate
1470,thick fog,[EM]fog[EM]face in clouds[EM],0.990707278251648,validate
1471,thick fog,[EM]goblin[EM]fog[EM],0.0679592713713646,baseline
1472,thick smoke,[EM]volcano[EM]dashing away[EM],0.7882386445999146,test
1473,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],0.9959198832511902,train
1474,thick smoke,[EM]dashing away[EM]eye[EM]cross mark[EM],0.9986011385917664,train
1475,thick smoke,[EM]dashing away[EM]cigarette[EM],0.9982247948646545,train
1476,thick smoke,[EM]volcano[EM]volcano[EM]volcano[EM]face with medical mask[EM],0.9983012676239014,train
1477,thick smoke,[EM]dashing away[EM]dashing away[EM]fog[EM]fog[EM],0.5626459717750549,validate
1478,thick smoke,[EM]fire[EM]dashing away[EM]dashing away[EM]dashing away[EM]dashing away[EM],0.9979638457298279,train
1479,thick smoke,[EM]goblin[EM]cigarette[EM],0.47803226113319397,baseline
1480,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],0.9978872537612915,train
1481,thick soup,[EM]canned food[EM]soft ice cream[EM],0.789747416973114,test
1482,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],0.9985377788543701,train
1483,thick soup,[EM]raising hands[EM]pot of food[EM],0.9977169036865234,train
1484,thick soup,[EM]straight ruler[EM]bowl with spoon[EM],0.8766717314720154,validate
1485,thick soup,[EM]goblin[EM]spoon[EM],0.455606073141098,baseline
1486,thin air,[EM]pinching hand[EM]leaf fluttering in wind[EM],0.824813723564148,validate
1487,thin air,[EM]face with spiral eyes[EM]dashing away[EM],0.3589390814304352,test
1488,thin air,[EM]leaf fluttering in wind[EM]pinching hand[EM],0.8054711222648621,test
1489,thin air,[EM]pinching hand[EM]straight ruler[EM]dashing away[EM],0.9957566857337952,train
1490,thin air,[EM]pinched fingers light skin tone[EM]wind face[EM],0.9063012003898621,test
1491,thin air,[EM]cocktail glass[EM]helicopter[EM],0.47777682542800903,baseline
1492,thin line,[EM]pinching hand[EM]writing hand[EM],0.9954336285591125,train
1493,thin line,[EM]hot springs[EM]pencil[EM]memo[EM],0.8287626504898071,validate
1494,thin line,[EM]pinching hand[EM]straight ruler[EM],0.9876390099525452,test
1495,thin line,[EM]straight ruler[EM]pinching hand[EM]chart decreasing[EM],0.8760620355606079,validate
1496,thin line,[EM]pinching hand[EM]pen[EM],0.9961826205253601,train
1497,thin line,[EM]pinching hand[EM]straight ruler[EM]minus[EM],0.9973942041397095,train
1498,thin line,[EM]pinched fingers light skin tone[EM]wavy dash[EM],0.9966737627983093,train
1499,thin line,[EM]cocktail glass[EM]left-right arrow[EM],0.5091128349304199,baseline
1500,thin oil,[EM]hot springs[EM]diya lamp[EM],0.9982772469520569,train
1501,thin oil,[EM]pinching hand[EM]diya lamp[EM],0.9984548687934875,train
1502,thin oil,[EM]droplet[EM]diya lamp[EM],0.9769222140312195,test
1503,thin oil,[EM]pinching hand[EM]oil drum[EM],0.9986246228218079,train
1504,thin oil,[EM]pinching hand[EM]tumbler glass[EM],0.9981414675712585,train
1505,thin oil,[EM]pinching hand[EM]straight ruler[EM]oil drum[EM],0.936277449131012,test
1506,thin oil,[EM]pinching hand[EM]man cook[EM]oil drum[EM],0.998439371585846,train
1507,thin oil,[EM]cocktail glass[EM]oil drum[EM],0.5034608244895935,baseline
1508,thin soup,[EM]pot of food[EM]thumbs down[EM],0.9983496069908142,train
1509,thin soup,[EM]droplet[EM]canned food[EM],0.9981943368911743,train
1510,thin soup,[EM]sweat droplets[EM]sweat droplets[EM]bowl with spoon[EM],0.5538202524185181,validate
1511,thin soup,[EM]pinching hand[EM]fondue[EM],0.8022998571395874,test
1512,thin soup,[EM]pinching hand[EM]straight ruler[EM]bowl with spoon[EM],0.8683874607086182,test
1513,thin soup,[EM]pinching hand[EM]bowl with spoon[EM],0.8259961009025574,validate
1514,thin soup,[EM]cocktail glass[EM]spoon[EM],0.032444119453430176,baseline
1515,unclear action,[EM]thinking face[EM]woman running[EM],0.9980027079582214,train
1516,unclear action,[EM]cross mark[EM]chess pawn[EM],0.9984573125839233,train
1517,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],0.9978472590446472,train
1518,unclear action,[EM]man dancing[EM]thinking face[EM],0.997673749923706,train
1519,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],0.9968711733818054,train
1520,unclear action,[EM]red question mark[EM]face with raised eyebrow[EM],0.9985517859458923,train
1521,unclear action,[EM]confounded face[EM]bookmark tabs[EM],0.4833202660083771,baseline
1522,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],0.25676044821739197,test
1523,warm body,[EM]thermometer[EM]man standing[EM],0.9966387748718262,train
1524,warm body,[EM]movie camera[EM]woman tipping hand[EM]red heart[EM]man zombie[EM],0.12270767241716385,validate
1525,warm body,[EM]fire[EM]man in steamy room[EM],0.9972130656242371,train
1526,warm body,[EM]thermometer[EM]person standing[EM],0.9918727874755859,validate
1527,warm body,[EM]hot springs[EM]tongue[EM],0.06320571154356003,baseline
1528,warm climate,[EM]hot springs[EM]sun behind cloud[EM],0.33497995138168335,test
1529,warm climate,[EM]thermometer[EM]desert[EM],0.9855639934539795,train
1530,warm climate,[EM]hot face[EM]desert island[EM],0.9840500354766846,train
1531,warm climate,[EM]face with thermometer[EM]hot face[EM]fire[EM]sun[EM],0.4741387665271759,test
1532,warm climate,[EM]sun[EM]thermometer[EM]chart increasing[EM],0.9802184700965881,train
1533,warm climate,[EM]thermometer[EM]globe showing Asia-Australia[EM],0.41390204429626465,validate
1534,warm climate,[EM]hot springs[EM]fish[EM],0.08854074031114578,baseline
1535,warm coat,[EM]hot springs[EM]coat[EM],0.8838502168655396,train
1536,warm coat,[EM]thermometer[EM]coat[EM],0.9892970323562622,train
1537,warm coat,[EM]hot face[EM]lab coat[EM],0.9937407374382019,validate
1538,warm coat,[EM]coat[EM]hot face[EM],0.9895923733711243,train
1539,warm coat,[EM]thumbs up[EM]coat[EM]cross mark[EM]cold face[EM],0.9929789304733276,train
1540,warm coat,[EM]thermometer[EM]lab coat[EM],0.9919072985649109,train
1541,warm debate,[EM]hot springs[EM]balance scale[EM],0.9985572099685669,train
1542,warm debate,[EM]fire[EM]speaking head[EM],0.5334983468055725,validate
1543,warm debate,[EM]man detective[EM]woman detective[EM],0.3589460551738739,validate
1544,warm debate,[EM]brain[EM]speaking head[EM]collision[EM],0.9981812834739685,train
1545,warm debate,[EM]speaking head[EM]fire[EM]speaking head[EM],0.9983864426612854,train
1546,warm debate,[EM]mouth[EM]exploding head[EM],0.997957706451416,train
1547,warm debate,[EM]collision[EM]brain[EM],0.9983768463134766,train
1548,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],0.8009907007217407,validate
1549,warm debate,[EM]desert[EM]expressionless face[EM],0.5642870664596558,baseline
