epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.12380952380952381,0.014285714285714285,0.0017384731670445955,0.007936507936507936,0.00309901738473167,0.01142857142857143,0.007322373393801964,0.013809523809523811,0.01676492819349962,0.03324074074074074,0.01466946707382452,0.007807380347414841,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.09047619047619047,0.01904761904761905,0.0022675736961451248,0.009523809523809525,0.0033919123204837484,0.009523809523809525,0.005659486016628873,0.009523809523809525,0.011517384731670445,0.032299697656840515,0.011592593257780427,0.00602268816415096
49,-1,0.023809523809523808,0.047619047619047616,0.0761904761904762,0.13333333333333333,0.023809523809523808,0.0027966742252456536,0.01904761904761905,0.006989795918367347,0.018095238095238098,0.01089002267573696,0.015714285714285712,0.01930650037792895,0.0477891156462585,0.019341937944252315,0.01097866374757715,0.01904761904761905,0.02857142857142857,0.03333333333333333,0.08095238095238096,0.01904761904761905,0.0021825396825396826,0.01111111111111111,0.003921012849584278,0.008571428571428572,0.005130385487528344,0.009047619047619047,0.010670823885109598,0.03101095993953136,0.011342413630519004,0.0065389823780149636
50,-1,0.04285714285714286,0.07142857142857142,0.0761904761904762,0.10952380952380952,0.04285714285714286,0.005064247921390779,0.023809523809523808,0.008522297808012093,0.020000000000000004,0.011914210128495842,0.015714285714285715,0.018764172335600907,0.06077286470143612,0.021918228431169837,0.012325251253519407,0.014285714285714285,0.047619047619047616,0.05714285714285714,0.08095238095238096,0.014285714285714285,0.0018046107331821616,0.017460317460317457,0.006254724111866969,0.013333333333333332,0.008257747543461829,0.009523809523809525,0.011734693877551019,0.033114134542705974,0.012640037950278299,0.007014125171829574
51,-1,0.01904761904761905,0.05238095238095238,0.07142857142857142,0.1,0.01904761904761905,0.002333711262282691,0.01746031746031746,0.006169690098261527,0.015238095238095238,0.008947467876039304,0.01142857142857143,0.013378684807256234,0.040897581254724105,0.01459019867658525,0.00800045989678244,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.0761904761904762,0.01904761904761905,0.0022675736961451248,0.01111111111111111,0.0038548752834467116,0.010476190476190477,0.006122448979591836,0.008571428571428572,0.010109599395313681,0.030058578987150416,0.0109914729761469,0.006005021671588103
52,-1,0.004761904761904762,0.0380952380952381,0.04285714285714286,0.1,0.004761904761904762,0.0006802721088435374,0.012698412698412698,0.005024565381708239,0.00857142857142857,0.005704837490551776,0.01142857142857143,0.014410430839002267,0.02520219198790628,0.011991890655010043,0.006377186381754828,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033919123204837484,0.009523809523809525,0.005574452003023431,0.009047619047619049,0.010534769463340891,0.02606386999244142,0.010096700304844795,0.005287464484581954
53,-1,0.01904761904761905,0.05714285714285714,0.06666666666666667,0.09523809523809523,0.01904761904761905,0.002116402116402116,0.019047619047619046,0.006645880574452002,0.014285714285714285,0.0083843537414966,0.011428571428571429,0.01366591080876795,0.04235260770975056,0.015004060962464991,0.008966072880313591,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0028628117913832196,0.007619047619047619,0.004450113378684807,0.006666666666666667,0.007842025699168555,0.019444444444444445,0.007472760251236168,0.004673331552660327
54,-1,0.01904761904761905,0.047619047619047616,0.05714285714285714,0.10476190476190476,0.01904761904761905,0.0022486772486772486,0.015873015873015872,0.00565381708238851,0.01142857142857143,0.006712018140589569,0.01142857142857143,0.013569538926681784,0.03930461073318216,0.014060837140899911,0.007720593806906929,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.005714285714285715,0.003325774754346183,0.007619047619047619,0.008860544217687075,0.019098639455782312,0.008272773379843362,0.004899605817511269
55,-1,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.1,0.014285714285714285,0.0017384731670445955,0.007936507936507936,0.0028628117913832196,0.013333333333333334,0.007974300831443688,0.010476190476190477,0.012490551776266063,0.031249055177626613,0.01204579958034703,0.0064365954297015094,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0028099017384731664,0.006666666666666666,0.003934240362811791,0.007619047619047619,0.008960695389266818,0.020723733938019653,0.008139644059274984,0.00436355883220749
56,-1,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.09523809523809523,0.01904761904761905,0.0022486772486772486,0.01111111111111111,0.003987150415721844,0.01142857142857143,0.007273242630385487,0.01,0.01240362811791383,0.036825396825396824,0.012925548665396844,0.007537297704766626,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.003921012849584278,0.007142857142857143,0.008975812547241117,0.019992441421012856,0.00814284924267305,0.005224706512453677
57,-1,0.02857142857142857,0.07142857142857142,0.09047619047619047,0.12380952380952381,0.02857142857142857,0.0033919123204837484,0.023809523809523808,0.008318216175359031,0.02,0.011558956916099773,0.01619047619047619,0.01854875283446712,0.055408163265306114,0.020197772491737143,0.010216499088182025,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.011111111111111112,0.004072184429327286,0.009523809523809525,0.005659486016628874,0.009523809523809525,0.011016628873771729,0.026719576719576713,0.010699390152641876,0.005786226124123771
58,-1,0.02857142857142857,0.08095238095238096,0.09523809523809523,0.13333333333333333,0.02857142857142857,0.003325774754346183,0.030158730158730156,0.010856009070294784,0.021904761904761903,0.013189720332577475,0.016190476190476193,0.019529478458049886,0.061963340891912314,0.0223604624404776,0.012233074859795972,0.009523809523809525,0.047619047619047616,0.06190476190476191,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.01746031746031746,0.006254724111866968,0.013333333333333332,0.007993197278911564,0.009047619047619047,0.010770975056689343,0.031243386243386247,0.011444390604058302,0.005970220115620396
59,-1,0.014285714285714285,0.047619047619047616,0.07142857142857142,0.09523809523809523,0.014285714285714285,0.0018046107331821616,0.017460317460317457,0.006557067271352986,0.015238095238095238,0.009419879062736204,0.010952380952380953,0.013624338624338624,0.0363265306122449,0.014212969919028953,0.008551646607112946,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.0033068783068783067,0.009523809523809525,0.005725623582766439,0.009047619047619047,0.011073318216175358,0.02363000755857899,0.010056345053309384,0.005349737942247386
60,-1,0.03333333333333333,0.06666666666666667,0.0761904761904762,0.10476190476190476,0.03333333333333333,0.004170445956160242,0.025396825396825397,0.009366969009826151,0.018095238095238095,0.01095427059712774,0.012857142857142859,0.015549886621315193,0.05441798941798941,0.018929669642245225,0.009929904635051485,0.009523809523809525,0.0380952380952381,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0012755102040816326,0.014285714285714285,0.005347694633408919,0.009523809523809525,0.005876795162509448,0.007619047619047619,0.009268707482993197,0.023119803476946338,0.009646099445881571,0.005896262296730412
61,-1,0.02857142857142857,0.06190476190476191,0.09523809523809523,0.1523809523809524,0.02857142857142857,0.0035052910052910057,0.020634920634920634,0.007407407407407407,0.01904761904761905,0.011177248677248678,0.015714285714285715,0.018633786848072563,0.05837112622826908,0.020044739057171072,0.009697914294770306,0.03333333333333333,0.04285714285714286,0.07142857142857142,0.09047619047619047,0.03333333333333333,0.003987150415721844,0.015873015873015872,0.005725623582766439,0.015238095238095238,0.009183673469387754,0.009523809523809525,0.011517384731670447,0.04765873015873016,0.014995078549259177,0.00807463139928778
62,-1,0.04285714285714286,0.08571428571428572,0.12380952380952381,0.17142857142857143,0.04285714285714286,0.005092592592592592,0.031746031746031744,0.011394557823129252,0.027619047619047623,0.016453136810279666,0.021904761904761903,0.027430083144368858,0.07380763416477702,0.028391913765203215,0.014774842705126554,0.0380952380952381,0.05714285714285714,0.08095238095238096,0.11904761904761904,0.0380952380952381,0.004601284958427815,0.01904761904761905,0.006982237339380196,0.017142857142857144,0.0104875283446712,0.013809523809523811,0.01674225245653817,0.056645880574452,0.019332068798893216,0.010616679484151827
63,-1,0.04285714285714286,0.08095238095238096,0.09523809523809523,0.16666666666666666,0.04285714285714286,0.005461073318216175,0.02857142857142857,0.010506424792139079,0.021904761904761906,0.013567649281934994,0.02142857142857143,0.02662131519274376,0.07207482993197278,0.027724018824534402,0.014874894096942043,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.10952380952380952,0.02857142857142857,0.0035430839002267575,0.017460317460317457,0.006585411942554799,0.016190476190476193,0.010241874527588813,0.013333333333333334,0.016604308390022676,0.047645502645502644,0.017889674308722667,0.009499572596935036
64,-1,0.05238095238095238,0.0761904761904762,0.1,0.1523809523809524,0.05238095238095238,0.0067252456538170816,0.02857142857142857,0.010910808767951625,0.021904761904761903,0.013773620559334844,0.018095238095238098,0.02267384731670446,0.07464096749811033,0.02632135898049202,0.014701081880677772,0.014285714285714285,0.04285714285714286,0.05714285714285714,0.08095238095238096,0.014285714285714285,0.002069160997732426,0.01746031746031746,0.007152305366591081,0.013333333333333334,0.008805744520030233,0.010476190476190477,0.01373771730914588,0.0319501133786848,0.014023766216703468,0.008169600324591084
65,-1,0.06190476190476191,0.09047619047619047,0.11428571428571428,0.14761904761904762,0.06190476190476191,0.0077286470143613,0.03492063492063492,0.01312358276643991,0.027619047619047623,0.017243008314436887,0.018095238095238095,0.02255291005291005,0.08319160997732425,0.0285033719052395,0.01674219914677187,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.09047619047619047,0.014285714285714285,0.0017384731670445955,0.015873015873015872,0.006188586545729402,0.016190476190476193,0.010487528344671202,0.01142857142857143,0.014474678760393045,0.034933862433862435,0.01468674923334225,0.009047174930682801
66,-1,0.05238095238095238,0.08571428571428572,0.11428571428571428,0.17142857142857143,0.05238095238095238,0.006519274376417234,0.031746031746031744,0.01198790627362056,0.02952380952380953,0.018441043083900228,0.022380952380952383,0.02745842781557067,0.07817271352985637,0.03028422567682491,0.016348194332844134,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.12857142857142856,0.01904761904761905,0.002598261526832955,0.014285714285714285,0.005376039304610733,0.017142857142857144,0.010400604686318973,0.014285714285714287,0.016967120181405896,0.044126984126984126,0.01706788342626191,0.008602929967791424
67,-1,0.047619047619047616,0.08571428571428572,0.11428571428571428,0.1619047619047619,0.047619047619047616,0.005791761148904006,0.031746031746031744,0.0116156462585034,0.025714285714285717,0.01538548752834467,0.01761904761904762,0.020821995464852607,0.07599017384731668,0.02520730352685154,0.013080791166508584,0.02857142857142857,0.0380952380952381,0.047619047619047616,0.09047619047619047,0.02857142857142857,0.003476946334089191,0.014285714285714285,0.005215419501133786,0.01142857142857143,0.007105064247921391,0.010476190476190477,0.012528344671201811,0.04050831443688587,0.01420010642220601,0.007901461401291892
68,-1,0.06190476190476191,0.10476190476190476,0.13333333333333333,0.18571428571428572,0.06190476190476191,0.007207105064247921,0.034920634920634915,0.012450869236583522,0.02857142857142857,0.017297808012093723,0.02047619047619048,0.024459561602418745,0.09249244142101286,0.02971856182702161,0.015195118320085577,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.08571428571428572,0.02857142857142857,0.0036564625850340135,0.020634920634920634,0.007927059712773998,0.015238095238095238,0.009646636432350718,0.01,0.012811791383219953,0.04456349206349206,0.015464302658460426,0.009173307568791204
69,-1,0.06666666666666667,0.1,0.13333333333333333,0.18095238095238095,0.06666666666666667,0.008681027966742253,0.03809523809523809,0.014406651549508692,0.032380952380952385,0.019928193499622073,0.021904761904761906,0.026521164021164022,0.09415910808767948,0.033149335946617245,0.018345915373918747,0.023809523809523808,0.05714285714285714,0.06190476190476191,0.09523809523809523,0.023809523809523808,0.003371126228269085,0.020634920634920634,0.00845427059712774,0.015238095238095236,0.010192743764172335,0.01142857142857143,0.014576719576719575,0.04395313681027965,0.016725322369018636,0.009830425513289972
70,-1,0.06190476190476191,0.12380952380952381,0.14761904761904762,0.18571428571428572,0.06190476190476191,0.007174981103552532,0.044444444444444446,0.01552721088435374,0.031428571428571424,0.018323885109599397,0.021904761904761906,0.025644368858654572,0.0950907029478458,0.03148953722741206,0.016412859400434424,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.12857142857142856,0.023809523809523808,0.0027966742252456536,0.009523809523809525,0.003476946334089191,0.012380952380952381,0.007662509448223733,0.014285714285714285,0.0172713529856387,0.0415854119425548,0.016386166108688285,0.009135364719974833
71,-1,0.02857142857142857,0.07142857142857142,0.08571428571428572,0.13333333333333333,0.02857142857142857,0.003458049886621315,0.026984126984126982,0.009873393801965231,0.02,0.012386621315192744,0.01619047619047619,0.02032123960695389,0.05796863189720332,0.02197038210711664,0.012168261496347955,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.001851851851851852,0.009523809523809525,0.0037414965986394553,0.007619047619047619,0.004865835222978079,0.006666666666666666,0.008408919123204838,0.024026832955404386,0.009211650666496051,0.005757545521852827
72,-1,0.023809523809523808,0.05238095238095238,0.08571428571428572,0.14285714285714285,0.023809523809523808,0.002928949357520786,0.019047619047619046,0.007114512471655329,0.01904761904761905,0.011715797430083144,0.01904761904761905,0.023142479213907784,0.05264172335600907,0.02253533202809361,0.01203722812592469,0.02857142857142857,0.047619047619047616,0.05714285714285714,0.08095238095238096,0.02857142857142857,0.00327286470143613,0.015873015873015872,0.0054875283446712015,0.01142857142857143,0.00654572940287226,0.01,0.011789493575207859,0.04223544973544973,0.013790453152140107,0.009257040285540866
