epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.06190476190476191,0.12857142857142856,0.15714285714285714,0.19047619047619047,0.06190476190476191,0.00777588813303099,0.05079365079365078,0.019134542705971275,0.04095238095238096,0.02538926681783825,0.028095238095238097,0.03505102040816326,0.10131519274376415,0.040433598216686926,0.024307153508146006,0.014285714285714285,0.0380952380952381,0.05238095238095238,0.07142857142857142,0.014285714285714285,0.0018518518518518517,0.012698412698412698,0.004497354497354497,0.010476190476190477,0.006301965230536659,0.007619047619047619,0.008960695389266816,0.029708994708994706,0.010033751257427819,0.006223894971478658
49,-1,0.047619047619047616,0.10476190476190476,0.1619047619047619,0.21428571428571427,0.047619047619047616,0.005990173847316704,0.03968253968253968,0.014610733182161752,0.0380952380952381,0.0233994708994709,0.029047619047619044,0.03588624338624339,0.08697467876039304,0.03652588244444334,0.020131064467631972,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.06666666666666667,0.009523809523809525,0.001322751322751323,0.014285714285714285,0.0050264550264550265,0.01142857142857143,0.006679894179894179,0.007619047619047619,0.008947467876039304,0.02695011337868481,0.009887964003450024,0.006293156710629003
50,-1,0.06190476190476191,0.11904761904761904,0.15714285714285714,0.2,0.06190476190476191,0.007709750566893424,0.05238095238095238,0.019189342403628115,0.04285714285714286,0.025973167044595614,0.031428571428571424,0.03871693121693122,0.10106198034769462,0.043070362967275684,0.026340711729060093,0.014285714285714285,0.04285714285714286,0.05714285714285714,0.1,0.014285714285714285,0.001851851851851852,0.014285714285714285,0.005177626606198036,0.01142857142857143,0.006831065759637187,0.010476190476190477,0.013337112622826908,0.034527588813303096,0.012916442922709834,0.00755779380587444
51,-1,0.04285714285714286,0.09047619047619047,0.12857142857142856,0.18571428571428572,0.04285714285714286,0.005177626606198035,0.031746031746031744,0.011763038548752835,0.032380952380952385,0.020020786092214662,0.025714285714285717,0.0310978835978836,0.08042894935752079,0.0325857536782206,0.018040856216352437,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008371126228269085,0.02556122448979592,0.008619320801353986,0.005302169869906301
52,-1,0.05238095238095238,0.11904761904761904,0.13333333333333333,0.2,0.05238095238095238,0.00618291761148904,0.04603174603174603,0.016721466364323506,0.03523809523809524,0.02135109599395314,0.027619047619047623,0.03337868480725623,0.09252267573696145,0.036970181018665706,0.020324015002403523,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.006666666666666667,0.003902116402116402,0.006666666666666666,0.007756991685563113,0.01740551776266062,0.006941841940738179,0.004351764746986717
53,-1,0.0761904761904762,0.1380952380952381,0.17142857142857143,0.21428571428571427,0.0761904761904762,0.009249811035525322,0.05555555555555555,0.020419501133786846,0.045714285714285714,0.027798563869992438,0.031428571428571424,0.03927248677248677,0.11712773998488281,0.04589384851986032,0.02672603685479001,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.10952380952380952,0.01904761904761905,0.0029554043839758125,0.015873015873015872,0.00655328798185941,0.013333333333333332,0.009159108087679516,0.012857142857142859,0.016050642479213905,0.040018896447467874,0.016570291119501396,0.009573214675698473
54,-1,0.0761904761904762,0.11428571428571428,0.14761904761904762,0.18095238095238095,0.0761904761904762,0.009111866969009827,0.04603174603174603,0.016721466364323506,0.037142857142857144,0.02247921390778533,0.023809523809523808,0.028516628873771727,0.10458238851095995,0.03658881083808241,0.021686654679243824,0.014285714285714285,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.014285714285714285,0.0016534391534391533,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.006084656084656084,0.02057445200302343,0.006699875214975274,0.005091483134748845
55,-1,0.05714285714285714,0.11428571428571428,0.1380952380952381,0.18095238095238095,0.05714285714285714,0.006863189720332577,0.04603174603174603,0.01639077853363568,0.03619047619047619,0.021502267573696148,0.02619047619047619,0.03111111111111111,0.09339191232048373,0.03610916416795656,0.02112922497835315,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.0035430839002267575,0.007619047619047619,0.004601284958427815,0.008571428571428572,0.010194633408919122,0.02265873015873016,0.00938483169426486,0.005545107532404528
56,-1,0.047619047619047616,0.09523809523809523,0.13333333333333333,0.17142857142857143,0.047619047619047616,0.005990173847316704,0.04126984126984127,0.015120937263794406,0.03619047619047619,0.0218140589569161,0.023809523809523808,0.02890022675736961,0.0818424036281179,0.03330770230838376,0.02089525858257785,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.008571428571428572,0.005336356764928193,0.008095238095238096,0.010869236583522297,0.020317460317460317,0.009210862537621751,0.005658513066938563
57,-1,0.05714285714285714,0.1,0.12857142857142856,0.18095238095238095,0.05714285714285714,0.006882086167800453,0.03968253968253968,0.01424225245653817,0.03333333333333334,0.019948979591836734,0.025238095238095237,0.02976946334089191,0.08807445200302343,0.03407368150191748,0.01952916615823829,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003921012849584278,0.007619047619047619,0.004450113378684807,0.007619047619047619,0.009051398337112623,0.025052910052910052,0.008933766603372929,0.005195934940714448
58,-1,0.047619047619047616,0.08095238095238096,0.10952380952380952,0.2,0.047619047619047616,0.005942932728647014,0.031746031746031744,0.011668556311413456,0.025714285714285717,0.015655706727135302,0.023333333333333334,0.028352229780801205,0.0805309901738473,0.030458009289749198,0.017176968019009742,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.005714285714285714,0.006415343915343916,0.014516250944822374,0.005947761915216347,0.0043262740104394876
59,-1,0.047619047619047616,0.10476190476190476,0.1380952380952381,0.18095238095238095,0.047619047619047616,0.005924036281179139,0.04444444444444444,0.01653628117913832,0.03619047619047619,0.022176870748299316,0.026666666666666665,0.03243386243386243,0.0851965230536659,0.035688926863087236,0.021186023615197988,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.005714285714285715,0.006500377928949357,0.012743764172335602,0.0056552752236087925,0.004017907036053673
60,-1,0.06666666666666667,0.10476190476190476,0.1380952380952381,0.16666666666666666,0.06666666666666667,0.008072562358276645,0.04603174603174603,0.016390778533635676,0.03619047619047619,0.021449357520786094,0.025714285714285717,0.03037792894935752,0.09411375661375662,0.03644038843192845,0.021404896483896277,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.006666666666666667,0.00777588813303099,0.017452758881330313,0.006935786355467195,0.0047653547371451855
61,-1,0.06190476190476191,0.1,0.1380952380952381,0.19047619047619047,0.06190476190476191,0.00732615268329554,0.04285714285714285,0.015729402872260014,0.036190476190476197,0.022322373393801963,0.025714285714285717,0.03118291761148904,0.09323318216175358,0.03584438280303035,0.020341056877400676,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027777777777777775,0.0061904761904761916,0.007142857142857143,0.0147411186696901,0.006162237364343897,0.003915951433893707
62,-1,0.06666666666666667,0.12857142857142856,0.1523809523809524,0.21904761904761905,0.06666666666666667,0.008059334845049131,0.050793650793650794,0.01850151171579743,0.037142857142857144,0.022554799697656842,0.030476190476190476,0.036753590325018896,0.10755479969765681,0.04166896541015006,0.02298879816701725,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.008571428571428572,0.009807256235827663,0.02239795918367347,0.008983242509572775,0.004714588779193122
63,-1,0.06666666666666667,0.10476190476190476,0.1380952380952381,0.18571428571428572,0.06666666666666667,0.008331443688586546,0.04285714285714286,0.015861678004535147,0.03904761904761905,0.02385487528344671,0.02666666666666667,0.03247921390778533,0.09828420256991685,0.03797547450504844,0.020952847532056805,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.006666666666666666,0.003921012849584278,0.006190476190476191,0.0072467876039304605,0.018900226757369614,0.0072021816795077905,0.004556166114219896
64,-1,0.06190476190476191,0.11428571428571428,0.15714285714285714,0.19047619047619047,0.06190476190476191,0.007174981103552532,0.0492063492063492,0.017773998488284204,0.04285714285714286,0.02615646258503401,0.02761904761904762,0.03464663643235072,0.09763038548752831,0.03942872796325423,0.02397849644881926,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004298941798941799,0.007619047619047619,0.008682917611489038,0.01847694633408919,0.007704044722607889,0.004297395240685426
65,-1,0.0761904761904762,0.15714285714285714,0.2,0.2619047619047619,0.0761904761904762,0.009230914588057445,0.05873015873015872,0.020935374149659867,0.047619047619047616,0.028380574452003027,0.0319047619047619,0.03780990173847317,0.12977891156462584,0.04564060285170401,0.024270737191292278,0.0,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005442176870748299,0.009304610733182162,0.0046304688748763844,0.00343692922515165
66,-1,0.05238095238095238,0.10476190476190476,0.13333333333333333,0.1761904761904762,0.05238095238095238,0.006821617535903249,0.041269841269841276,0.015357142857142857,0.032380952380952385,0.020236205593348454,0.021904761904761906,0.026967120181405894,0.08568027210884355,0.03188186301745661,0.01801358219055304,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.004285714285714286,0.00491307634164777,0.01082010582010582,0.004400207977056983,0.0032496417880291993
67,-1,0.09047619047619047,0.12857142857142856,0.14761904761904762,0.19523809523809524,0.09047619047619047,0.010633030990173847,0.05714285714285714,0.02066893424036281,0.04476190476190477,0.027207105064247922,0.03190476190476191,0.038554421768707485,0.11674414210128495,0.046510253683213716,0.028046375030263384,0.0,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005574452003023431,0.010328798185941042,0.004553520025660297,0.0031102516587826748
68,-1,0.047619047619047616,0.0761904761904762,0.10476190476190476,0.13333333333333333,0.047619047619047616,0.005823885109599395,0.02857142857142857,0.010340136054421767,0.028571428571428574,0.016991685563114135,0.019047619047619053,0.02278344671201814,0.06771164021164021,0.02632134171609971,0.015937772859156665,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004285714285714286,0.004979213907785335,0.016235827664399093,0.005320440230699722,0.0035744161981663605
69,-1,0.06190476190476191,0.11428571428571428,0.12857142857142856,0.19047619047619047,0.06190476190476191,0.007379062736205593,0.047619047619047616,0.01752456538170824,0.03333333333333334,0.02038737717309146,0.028095238095238093,0.03460884353741497,0.09700113378684806,0.038579874264505085,0.02324247207388428,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.003854875283446712,0.004761904761904762,0.005593348450491307,0.022161753590325017,0.006734892781881401,0.004619817553456568
70,-1,0.09047619047619047,0.15714285714285714,0.1761904761904762,0.2,0.09047619047619047,0.010856009070294784,0.06190476190476191,0.02236772486772487,0.04666666666666667,0.028008314436885864,0.030952380952380953,0.03695578231292517,0.12806878306878308,0.04685428210737827,0.02707546793329846,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003476946334089191,0.005238095238095239,0.006188586545729402,0.014410430839002267,0.005630827961766562,0.0034849520954422244
71,-1,0.08571428571428572,0.17142857142857143,0.18571428571428572,0.24285714285714285,0.08571428571428572,0.010453514739229026,0.06825396825396825,0.024629629629629626,0.049523809523809526,0.02977324263038549,0.03523809523809524,0.04211262282690853,0.13472600151171576,0.0506528865319665,0.028472838689814536,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.006666666666666666,0.007486772486772487,0.017479213907785337,0.0071923321381029744,0.004278604703085894
72,-1,0.0380952380952381,0.1,0.15714285714285714,0.21428571428571427,0.0380952380952381,0.0043839758125472405,0.04126984126984127,0.014540816326530611,0.04000000000000001,0.023507180650037793,0.029047619047619044,0.034181783824640974,0.08469198790627361,0.035803893635482836,0.019829464374301838,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.005238095238095239,0.005918367346938775,0.014788359788359788,0.0056873761217477005,0.0038792790088247203
