epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0031878306878306882,0.006190476190476191,0.006904761904761906,0.015850340136054422,0.006412179817078372,0.003562941762270204,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.005714285714285715,0.006428571428571429,0.016538170823885107,0.006102865292834412,0.003700023996922293
49,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.008095238095238096,0.009344293272864701,0.01776832955404384,0.007969705297847175,0.004149248449626944,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.006666666666666666,0.007558578987150415,0.014569160997732427,0.0066908647021780305,0.0039987487153780865
50,-1,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.011111111111111112,0.003968253968253968,0.006666666666666667,0.003968253968253968,0.008095238095238096,0.009325396825396825,0.02347883597883598,0.009310938425231494,0.004758014163790944,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.003854875283446712,0.004761904761904762,0.0055083144368858646,0.014846938775510207,0.005559973824069361,0.0037252815684519053
51,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027248677248677246,0.007619047619047619,0.0043121693121693115,0.007142857142857143,0.00823318216175359,0.017518896447467878,0.007386194775759559,0.003786293643290011,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0012093726379440665,0.0038095238095238095,0.0022675736961451248,0.004285714285714286,0.004979213907785335,0.01236583522297808,0.004665036182496573,0.0032901475150689274
52,-1,0.0,0.01904761904761905,0.03333333333333333,0.08571428571428572,0.0,0.0,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.0037698412698412695,0.008571428571428572,0.009873393801965231,0.01769085411942555,0.007916413721317348,0.003997780714951311,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.003835978835978836,0.005714285714285714,0.0066326530612244895,0.019132653061224487,0.00680815836874977,0.0040644223395259055
53,-1,0.0,0.004761904761904762,0.03333333333333333,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.006666666666666667,0.003835978835978836,0.005238095238095239,0.006084656084656084,0.011640211640211638,0.005086576263260812,0.0031528014647355237,0.0,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005357142857142857,0.011492819349962205,0.004686464687738001,0.0030840642631695223
54,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.007619047619047619,0.004383975812547241,0.006666666666666667,0.00777588813303099,0.02441043083900227,0.008511741674468228,0.00486575111457484,0.0,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.0,0.0,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033919123204837484,0.006666666666666667,0.007690854119425548,0.015627362055933482,0.006596085343608534,0.00344017904349301
55,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0033919123204837484,0.007619047619047619,0.004450113378684807,0.006666666666666666,0.007842025699168555,0.018561980347694632,0.007815047110449226,0.004776134451318558,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.005714285714285715,0.003325774754346183,0.004285714285714286,0.005130385487528344,0.016031746031746032,0.005582319845679337,0.004127835113770139
56,-1,0.004761904761904762,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.0037698412698412695,0.008571428571428572,0.0048941798941798936,0.006666666666666666,0.007605820105820105,0.0232312925170068,0.00801006269385256,0.004410827705343584,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.006037414965986395,0.01784958427815571,0.006270284732755431,0.003863439387692235
57,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0031216931216931218,0.004285714285714286,0.0047089947089947095,0.013497732426303855,0.00475282471631237,0.003585130164651137,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.007619047619047619,0.004601284958427816,0.005238095238095239,0.006254724111866968,0.014365079365079367,0.006029064301926289,0.004135253828307311
58,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.0761904761904762,0.009523809523809525,0.0011904761904761906,0.007936507936507936,0.0027777777777777775,0.007619047619047619,0.004516250944822373,0.009047619047619047,0.01056689342403628,0.02309523809523809,0.009732822761034331,0.005196000519736873,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.004761904761904762,0.0055083144368858646,0.013775510204081633,0.00524415193012285,0.003807025517689602
59,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.08571428571428572,0.009523809523809525,0.001058201058201058,0.011111111111111112,0.003854875283446712,0.010476190476190477,0.006188586545729402,0.009047619047619047,0.010685941043083898,0.026757369614512475,0.010236343500564429,0.005885303906275826,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0060506424792139074,0.014595616024187451,0.005551350731011528,0.0035153564461375872
60,-1,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0011904761904761906,0.009523809523809525,0.0033730158730158727,0.008571428571428572,0.00496031746031746,0.006666666666666666,0.007671957671957672,0.022730536659108087,0.008155618140053184,0.004893908960370703,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003187830687830688,0.004761904761904762,0.00537037037037037,0.013868102796674227,0.005103002448861676,0.003260328590554522
61,-1,0.0,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.0,0.0,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.00496031746031746,0.006666666666666667,0.0077569916855631145,0.016090325018896446,0.006898572583070313,0.004154078924781147,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.0038095238095238095,0.002399848828420257,0.004761904761904762,0.005942932728647014,0.01367535903250189,0.005605299270538695,0.0039004931113237416
62,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.01111111111111111,0.003902116402116402,0.01142857142857143,0.006679894179894181,0.007142857142857143,0.008267195767195767,0.01999244142101285,0.008737519703642765,0.005422477293347006,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003716931216931217,0.005714285714285715,0.006579743008314437,0.017108843537414965,0.006429190703952068,0.0037324214769281342
63,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.008571428571428572,0.010005668934240363,0.02066515495086924,0.008533407561554943,0.004253074422537715,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006547619047619048,0.01753968253968254,0.006470243761798199,0.0038882703307103524
64,-1,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.09523809523809523,0.014285714285714285,0.0017195767195767196,0.009523809523809525,0.003253968253968254,0.01142857142857143,0.0065608465608465606,0.010476190476190477,0.012418745275888135,0.031870748299319726,0.012175891379199767,0.006460392827925347,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002333711262282691,0.005714285714285715,0.003458049886621315,0.004761904761904762,0.005574452003023431,0.015733182161753588,0.005620108659639032,0.0038136384481757446
65,-1,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.08095238095238096,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.0033919123204837484,0.006666666666666667,0.003921012849584278,0.008571428571428572,0.00975434618291761,0.020408163265306128,0.008535308015463218,0.004642800003039797,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027966742252456536,0.005714285714285715,0.006513605442176871,0.014603174603174606,0.005871102275071727,0.0037385865089150767
66,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285714,0.003174603174603175,0.006666666666666666,0.007367724867724868,0.018286092214663645,0.0073741485717613185,0.0051851556258403625,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.007619047619047619,0.0043310657596371885,0.0061904761904761916,0.007074829931972788,0.017828798185941044,0.006853923437244369,0.004004797627509024
67,-1,0.0,0.009523809523809525,0.02857142857142857,0.06190476190476191,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0033919123204837484,0.006666666666666666,0.0077569916855631145,0.012010582010582012,0.006027958662586961,0.004128642847900437,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.003325774754346183,0.006666666666666667,0.003921012849584278,0.006666666666666666,0.007940287226001512,0.018378684807256237,0.007395379086014814,0.004217452698728111
68,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004246031746031746,0.007619047619047619,0.008696145124716554,0.018987150415721847,0.007601118836945881,0.004333716596847508,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0028628117913832196,0.008571428571428572,0.004992441421012849,0.006666666666666667,0.007637944066515494,0.02179705215419501,0.007783862931095259,0.004380609779264341
69,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033068783068783067,0.005714285714285715,0.0066326530612244895,0.016653439153439153,0.00664528380325924,0.004575513683098191,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.0027966742252456536,0.006190476190476191,0.006976568405139833,0.016267951625094482,0.006304869592915174,0.003573972023841953
70,-1,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.08095238095238096,0.01904761904761905,0.002116402116402116,0.01111111111111111,0.0037698412698412695,0.01142857142857143,0.006566515495086924,0.009523809523809525,0.010799319727891157,0.032743764172335606,0.011503702053519227,0.007310886427864023,0.0,0.023809523809523808,0.047619047619047616,0.05714285714285714,0.0,0.0,0.007936507936507936,0.0027966742252456536,0.009523809523809525,0.0055083144368858646,0.006190476190476191,0.0072467876039304605,0.01626984126984127,0.006668175776035216,0.0036857037471980272
71,-1,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.09523809523809523,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.012380952380952383,0.007076719576719577,0.010476190476190477,0.011904761904761904,0.029561602418745277,0.011464916503412194,0.006174146357428505,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027966742252456536,0.009523809523809525,0.005389266817838246,0.006190476190476191,0.007193877551020408,0.019886621315192744,0.007243062757652296,0.004607215624919717
