,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
173,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],1,8.803579349178687,16.396453542348787,14.27140907179895,12.88632888844914
174,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],2,8.200301432025881,15.685901369762181,13.999926590477495,12.229009936653892
175,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],3,8.136165937303366,15.601994467701541,13.95735785490266,12.147686519366959
176,0,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],0,8.225470734458376,12.781579640168113,13.209178684750817,10.571992689834842
177,0,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],1,8.221881147801236,12.705814383371973,13.212128086844915,10.50860290005312
178,0,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],2,8.036857977877546,12.676185084556897,13.117209889680133,10.454328391335663
179,0,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],3,8.0415253169891,12.74079406884798,13.126466128553888,10.49937691848
180,0,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],4,8.122314573570762,12.77416148534905,13.116722772132077,10.556320796803014
181,0,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],5,8.08493795224568,12.585678711767038,13.176154653928323,10.34393644442557
182,0,big city,[EM]sunset[EM]cityscape[EM],0,9.139264636792186,16.95593375545239,14.422336122917843,13.439088377892825
183,0,big city,[EM]sunset[EM]cityscape[EM],1,9.147031281619547,16.919083862296336,14.420981453694896,13.408559741506497
184,0,big city,[EM]sunset[EM]cityscape[EM],2,8.960549800355437,16.72761880312442,14.36136701286973,13.20794427328178
185,0,big tipper,[EM]man beard[EM]money bag[EM],0,13.856870633178325,18.54584870322917,16.449391810156396,15.966867218225817
186,0,big tipper,[EM]man beard[EM]money bag[EM],1,13.588942859354876,18.307606746807668,16.292492422350186,15.718597627764934
187,0,big tipper,[EM]man beard[EM]money bag[EM],2,13.35446737680571,18.133959478970155,16.21652134064353,15.50669022230505
188,0,big tipper,[EM]pancakes[EM]money with wings[EM],0,13.892251537354795,18.637464314437228,16.472303593419827,16.0168572915765
189,0,big tipper,[EM]pancakes[EM]money with wings[EM],1,14.326757147874906,19.001539900488222,16.67465223056758,16.40890018613893
190,0,big tipper,[EM]pancakes[EM]money with wings[EM],2,13.089901691868905,17.947555207860734,16.081859033508678,15.277042577018932
191,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],0,11.965957861127071,16.204824301124795,15.08021299929311,13.909360293787039
192,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],1,11.831266647712146,16.100363236711804,15.013609517970393,13.771852253959175
193,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],2,11.624684013520168,15.871868838968942,14.946411551059402,13.526416753521389
194,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],3,11.756863405157535,15.936894905126225,14.972927205808102,13.664268793967386
195,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],4,11.821546273242372,15.935184833825398,15.056178103809563,13.662266488253909
196,0,big tipper,[EM]coin[EM]coin[EM],0,14.815239495103137,19.24413092745085,16.93384611452838,16.668568628582143
197,0,big tipper,[EM]coin[EM]coin[EM],1,14.8574651785173,19.28401116882916,16.96209271824121,16.702856323843257
198,0,big tipper,[EM]coin[EM]coin[EM],2,14.91621754178656,19.35472624009714,16.993315284425606,16.75854069915788
199,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],0,12.914707610069552,18.024765754543594,15.93171398438489,15.344681427391047
200,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],1,12.65234693316445,17.77796587281661,15.786668248336063,15.086442291673695
201,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],2,12.596851119264699,17.684246387506327,15.745982683412004,15.015053700109469
202,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],3,12.441293531634065,17.55593792872509,15.718399421350766,14.853168239586712
203,3,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],0,10.089719792774986,12.680997409697872,14.739299786952955,9.590322585147236
204,3,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],1,10.127534734704966,12.723649156297926,14.751074128833261,9.61638025324733
205,3,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],2,9.919908431633635,12.459227918051774,14.666983931644321,9.401473557942017
206,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,12.915859135485185,18.029844797287694,15.908208719207023,15.399471648598459
207,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,12.638080891060238,17.76452321186911,15.75541034385531,15.122756236009248
208,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],2,12.102825208334536,17.299139480432505,15.476573313268892,14.652117671770496
209,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],3,11.690253141862824,16.91496710208257,15.305789259028636,14.246241750474942
210,0,big tipper,[EM]thumbs up[EM]money with wings[EM],0,13.177747930101777,18.00396084299937,16.022486041310366,15.401954234416715
211,0,big tipper,[EM]thumbs up[EM]money with wings[EM],1,13.71497279082786,18.42715333681925,16.33047508633769,15.849904308958301
212,0,big tipper,[EM]thumbs up[EM]money with wings[EM],2,12.376404915450223,17.317006477252207,15.652707569305534,14.67074819215494
213,0,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],0,9.4347180584302,16.727380976558482,13.84532192882431,14.169874841085516
214,0,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],1,8.711431714730061,16.052633342264063,13.593516518449647,13.473482836523491
215,0,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],2,9.298007950743386,16.578991703416186,13.833735201659048,14.001737886925023
216,3,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],0,10.904700541592717,11.850645246170133,14.552997163739809,10.220137883717289
217,3,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],1,10.848243203796839,11.777344634989895,14.546705437023933,10.15136952493489
218,3,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],2,10.708459760772657,11.605668075943967,14.534489647289014,9.86165063532729
219,3,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],3,10.629473813597182,11.472008763934207,14.492382551128848,9.75755171449384
220,0,big day,[EM]couple with heart woman man[EM]person with veil[EM],0,9.476550372199327,16.6146939562185,13.603208447131674,14.044185559152162
221,0,big day,[EM]couple with heart woman man[EM]person with veil[EM],1,9.82323647562415,16.89364110231789,13.742088787800704,14.32371422740676
222,0,big day,[EM]couple with heart woman man[EM]person with veil[EM],2,9.34941483697101,16.463333933602023,13.59154257118334,13.867061966870423
223,0,big day,[EM]anxious face with sweat[EM]sun[EM],0,9.045129183740904,16.260096297488356,13.316238873174328,13.814589415820073
224,0,big day,[EM]anxious face with sweat[EM]sun[EM],1,10.417001514198283,17.401735457780457,13.802498716874357,15.02879503659588
225,0,big day,[EM]anxious face with sweat[EM]sun[EM],2,10.484411827276803,17.455998654222594,13.833359450465261,15.088806527993304
226,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],0,9.922067328610689,16.93013983041773,13.818056470795021,14.44529307662574
227,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],1,10.027540528128569,17.02658582665278,13.899543129011045,14.54005903704539
228,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],2,9.765712928881946,16.833938724074663,13.799367223170671,14.359084220967183
229,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],3,9.283713233060418,16.405350281321446,13.599013265264494,13.90582780937325
230,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],4,9.464078365293359,16.542718862668558,13.684038905499651,14.009598791651817
231,1,big day,[EM]1st place medal[EM]sun[EM],0,14.02770549377494,12.167392715419103,13.589535093593785,13.649406983829433
232,1,big day,[EM]1st place medal[EM]sun[EM],1,14.349500514487174,12.569254886154525,13.475495286832135,14.097539248389843
233,1,big day,[EM]1st place medal[EM]sun[EM],2,14.907572999645872,13.277795221853909,13.478002668290664,14.785398016177906
234,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],0,6.142166067816847,12.786863538386974,12.628308819825948,10.356184500445035
235,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],1,6.0844960748144405,12.823033282873979,12.589893792197277,10.337697657589972
236,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],2,6.003623677085381,12.828483297378607,12.52578321942299,10.332224942145244
237,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],3,5.931029401653383,12.809655100291064,12.534504421347668,10.25207428274823
238,0,big day,[EM]spiral calendar[EM],0,11.049876957286799,18.19297062652003,14.226122855033108,15.686403148375035
239,0,big day,[EM]spiral calendar[EM],1,10.879095519578097,18.021290498536874,14.165716015192958,15.510041289101407
240,2,hot doll,[EM]hot face[EM]girl[EM],0,15.636078368224181,15.159305658414088,9.569367752064228,16.324673492964816
241,2,hot doll,[EM]hot face[EM]girl[EM],1,15.384863924102739,14.97295635552872,9.489822388541183,16.088241131747
242,2,hot doll,[EM]hot face[EM]girl[EM],2,15.259089878199225,14.935341361484413,9.461551131893563,16.013610452701943
243,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],0,18.661502161096866,20.8141855974345,17.147636700521467,19.421130302645942
244,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],1,18.728643125526023,20.878486858366028,17.194954540463698,19.49204509312582
245,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],2,18.619031625021705,20.804434212903708,17.08628653152119,19.413316790572814
246,2,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],3,18.184492513147248,20.45257991646034,16.796295607822195,19.04275457428474
247,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],0,17.89378834217391,20.233320481373266,16.526878031484696,18.84361047884519
248,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],1,18.040421206249835,20.367639012440417,16.58687959899281,18.989147373853893
249,2,hot doll,[EM]nail polish[EM]woman blond hair[EM],2,17.373237378244138,19.80798582072084,16.189820276254157,18.38900408432434
250,2,hot doll,[EM]fire[EM]nesting dolls[EM],0,18.600098402587815,20.75875722639443,17.056049178283978,19.38382109106343
251,2,hot doll,[EM]fire[EM]nesting dolls[EM],1,18.73443756117878,20.894611320781184,17.11085310909236,19.52415503237189
252,2,hot doll,[EM]fire[EM]nesting dolls[EM],2,18.357323340268472,20.569203147339937,16.923454232047735,19.163899423972452
253,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],0,18.073407096418784,20.39395571908964,16.7355259488377,18.9652806958956
254,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],1,18.293958618143716,20.58098580092723,16.867743365653183,19.165307698231278
255,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],2,18.159925151742822,20.445119547783758,16.82712149461083,19.030182841750012
256,2,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],3,17.882729173580092,20.21189405970402,16.642721606139688,18.778069324822145
257,2,hot doll,[EM]fire[EM]teddy bear[EM],0,17.850436777237903,20.176373271642834,16.55431055845448,18.77150457310763
258,2,hot doll,[EM]fire[EM]teddy bear[EM],1,18.18215781843221,20.48124119227719,16.730170374948116,19.08167810536741
259,2,hot doll,[EM]fire[EM]teddy bear[EM],2,17.629299654669428,19.99758162193026,16.428744775333076,18.584002755033424
260,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],0,18.19494506595687,20.4434650621823,16.80665045881247,19.040015599481837
261,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],1,18.165610543653422,20.4133822221769,16.783309608081247,19.016005106616866
262,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],2,17.993562168112994,20.26785723637241,16.704165774066944,18.836335506775317
263,2,hot doll,[EM]hot face[EM]teddy bear[EM],0,17.698792065673207,20.046346707240676,16.53052168966544,18.61844702658719
264,2,hot doll,[EM]hot face[EM]teddy bear[EM],1,17.85881212480711,20.18133651741459,16.627165491832518,18.76482094467977
265,2,hot doll,[EM]hot face[EM]teddy bear[EM],2,17.700633936301113,20.06029485017159,16.565759863742358,18.617899956147077
266,0,hot water,[EM]hot springs[EM]sweat droplets[EM],0,13.840442544412182,17.831137740713586,14.276580997565302,16.894730055967422
267,0,hot water,[EM]hot springs[EM]sweat droplets[EM],1,13.755952707577437,17.746495107990768,14.200462755977043,16.824013960648276
268,0,hot water,[EM]hot springs[EM]sweat droplets[EM],2,13.262058043948157,17.28790377369145,14.00066155318162,16.332319377349922
269,0,hot water,[EM]hot face[EM]potable water[EM],0,14.29668747015719,18.35357242402591,14.719940437406567,17.31501903274932
270,0,hot water,[EM]hot face[EM]potable water[EM],1,14.469030238205367,18.498604481223367,14.795206515268065,17.46843380801908
271,0,hot water,[EM]hot face[EM]potable water[EM],2,14.220780922958866,18.296108298380673,14.713745417895902,17.231634188729274
272,0,hot water,[EM]hot springs[EM]droplet[EM],0,14.130689366089735,18.21458167145094,14.592596605013032,17.20874001740439
273,0,hot water,[EM]hot springs[EM]droplet[EM],1,13.996632731473952,18.096833809202266,14.503247530317012,17.0857303688266
274,0,hot water,[EM]hot springs[EM]droplet[EM],2,14.032932698596493,18.10070861748167,14.541467957310367,17.090023193503413
275,0,hot water,[EM]fire[EM]sweat droplets[EM],0,13.952872068075662,18.389725472848877,14.60658904826254,17.062890484863438
276,0,hot water,[EM]fire[EM]sweat droplets[EM],1,14.193543784677889,18.601190026915823,14.726774086824344,17.27144209554416
277,0,hot water,[EM]fire[EM]sweat droplets[EM],2,13.329783037290149,17.805123162226405,14.272517460786444,16.469146219714315
278,0,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],0,14.232859936251081,18.269148037085934,14.617137766915885,17.266684399759423
