epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
47,-1,0.01904761904761905,0.05238095238095238,0.08095238095238096,0.12380952380952381,0.01904761904761905,0.002399848828420257,0.01746031746031746,0.006472033257747542,0.01619047619047619,0.009930083144368856,0.014285714285714285,0.01742252456538171,0.04754535147392291,0.017865310592707868,0.009717603403281436,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033919123204837484,0.005238095238095239,0.006405895691609978,0.014113756613756615,0.005930953447485699,0.004233001847279299
48,-1,0.014285714285714285,0.05714285714285714,0.06190476190476191,0.12380952380952381,0.014285714285714285,0.0017384731670445955,0.019047619047619046,0.006849962207105063,0.013333333333333334,0.008059334845049131,0.014285714285714285,0.01717687074829932,0.04162887377173091,0.01658155227025182,0.009751377831887167,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.003458049886621315,0.005714285714285715,0.007001133786848072,0.014603174603174606,0.00608219604824047,0.004250361275618551
49,-1,0.014285714285714285,0.06190476190476191,0.11428571428571428,0.1523809523809524,0.014285714285714285,0.0017384731670445955,0.023809523809523808,0.008371126228269085,0.025714285714285717,0.015069916855631142,0.01761904761904762,0.020927815570672713,0.04939153439153439,0.02064763484526153,0.011407433976494142,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.005714285714285715,0.006547619047619048,0.014964096749811036,0.006069300320695382,0.004492755407100944
50,-1,0.0380952380952381,0.05714285714285714,0.08095238095238096,0.09047619047619047,0.0380952380952381,0.0045351473922902496,0.020634920634920634,0.007312925170068027,0.018095238095238095,0.010704837490551776,0.011904761904761904,0.014380196523053666,0.05302154195011339,0.017871366074275856,0.011757906168140674,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.002843915343915344,0.006666666666666667,0.003968253968253968,0.006666666666666667,0.007804232804232804,0.019476568405139835,0.007908125788465932,0.005574767401055963
51,-1,0.03333333333333333,0.06190476190476191,0.06666666666666667,0.12380952380952381,0.03333333333333333,0.004053287981859411,0.023809523809523808,0.008654572940287224,0.015238095238095238,0.00924981103552532,0.014285714285714285,0.017038926681783827,0.05316137566137566,0.019314774324106252,0.012498229061931928,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.005714285714285715,0.0033730158730158727,0.005714285714285715,0.006746031746031746,0.01977513227513228,0.007146626330749387,0.005390311919789229
52,-1,0.02857142857142857,0.05714285714285714,0.09047619047619047,0.12857142857142856,0.02857142857142857,0.0033919123204837484,0.01904761904761905,0.006698790627362055,0.01904761904761905,0.011432350718065004,0.014761904761904764,0.01768707482993197,0.05279667422524564,0.018797503022255087,0.010938576456642084,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004365079365079365,0.006666666666666666,0.007605820105820105,0.02284958427815571,0.007838280332351679,0.00537609225182147
53,-1,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.09523809523809523,0.01904761904761905,0.002418745275888133,0.014285714285714285,0.005347694633408919,0.012380952380952381,0.007530234315948602,0.010476190476190477,0.012944066515495088,0.036281179138321996,0.013642886378521471,0.009628111632344578,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.008571428571428572,0.0048941798941798936,0.007619047619047619,0.008664021164021164,0.02271730914588057,0.00881552579108558,0.006525516150796514
54,-1,0.01904761904761905,0.06190476190476191,0.08095238095238096,0.10476190476190476,0.01904761904761905,0.002399848828420257,0.020634920634920634,0.007511337868480726,0.018095238095238095,0.010837112622826908,0.01142857142857143,0.013614890400604686,0.04560657596371883,0.01571791787543007,0.011750649483303259,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.009523809523809525,0.005423280423280423,0.007619047619047619,0.008947467876039304,0.02386810279667423,0.009026253431126901,0.006953141226915035
55,-1,0.01904761904761905,0.05238095238095238,0.1,0.1619047619047619,0.01904761904761905,0.002418745275888133,0.01904761904761905,0.006849962207105063,0.021904761904761906,0.012953514739229023,0.018571428571428572,0.02183484504913076,0.05282690854119425,0.021240233404980876,0.014068582341103697,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.009523809523809525,0.005423280423280423,0.008571428571428572,0.010005668934240363,0.022042705971277405,0.009481366441194551,0.0070859771613148
56,-1,0.02857142857142857,0.06666666666666667,0.09047619047619047,0.18571428571428572,0.02857142857142857,0.0033919123204837484,0.022222222222222223,0.007690854119425547,0.01904761904761905,0.010931594860166288,0.02047619047619048,0.02371504157218443,0.06279856386999244,0.02348206112190811,0.013912324555151026,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.1,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412703,0.013333333333333334,0.007605820105820105,0.011904761904761904,0.013794406651549506,0.030784202569916853,0.012853165157748555,0.009233472440088476
57,-1,0.01904761904761905,0.06190476190476191,0.10476190476190476,0.18095238095238095,0.01904761904761905,0.0022675736961451248,0.02222222222222222,0.007709750566893424,0.02285714285714286,0.013350340136054423,0.020952380952380955,0.024633408919123204,0.05841458805744519,0.023572229585626794,0.015016375744778382,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.08095238095238096,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.0037698412698412703,0.01142857142857143,0.006547619047619048,0.010476190476190477,0.01197089947089947,0.029489795918367343,0.011850795295337366,0.00977112936125681
58,-1,0.02857142857142857,0.08095238095238096,0.13333333333333333,0.20952380952380953,0.02857142857142857,0.0033919123204837484,0.026984126984126985,0.009542705971277399,0.02857142857142857,0.01683673469387755,0.026666666666666672,0.031982237339380194,0.0730196523053666,0.030434346534444358,0.01921479439923362,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027777777777777775,0.009523809523809525,0.00548941798941799,0.01,0.011375661375661376,0.02321806500377929,0.010533236403780457,0.009232352005122436
59,-1,0.03333333333333333,0.06666666666666667,0.12380952380952381,0.22380952380952382,0.03333333333333333,0.003987150415721844,0.023809523809523808,0.008418367346938776,0.025714285714285717,0.015096371882086167,0.027619047619047623,0.03293461829176115,0.0738378684807256,0.030904845444200607,0.019048844401145865,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.08571428571428572,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.0027116402116402114,0.009523809523809525,0.005423280423280423,0.01142857142857143,0.013265306122448979,0.02753212396069539,0.012159163410327316,0.009515812755890637
60,-1,0.03333333333333333,0.0761904761904762,0.11904761904761904,0.17142857142857143,0.03333333333333333,0.0037698412698412695,0.02857142857142857,0.009854497354497355,0.026666666666666672,0.015243764172335599,0.02285714285714286,0.026628873771730913,0.06891156462585034,0.027408419009672478,0.01801054589015719,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.009523809523809525,0.005357142857142857,0.01,0.011460695389266817,0.025268329554043845,0.010894362250615072,0.009429405211583258
61,-1,0.06666666666666667,0.10476190476190476,0.17142857142857143,0.2857142857142857,0.06666666666666667,0.007889266817838246,0.0380952380952381,0.013331443688586547,0.0380952380952381,0.022515117157974298,0.03523809523809524,0.041600529100529096,0.11236961451247163,0.04301528639421885,0.026480706133316597,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412695,0.009523809523809525,0.005423280423280423,0.009523809523809525,0.010865457294028722,0.02425925925925926,0.010816578346955675,0.010575978419301564
62,-1,0.05238095238095238,0.10476190476190476,0.1380952380952381,0.26666666666666666,0.05238095238095238,0.006037414965986395,0.03968253968253968,0.014030612244897957,0.03523809523809524,0.020445956160241873,0.03428571428571428,0.039816704459561605,0.09949546485260773,0.040340708274207424,0.02611205477681,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.01142857142857143,0.00648148148148148,0.010952380952380951,0.012821239606953892,0.02419879062736206,0.01153902167968199,0.01030306191376094
63,-1,0.0380952380952381,0.12857142857142856,0.18095238095238095,0.29523809523809524,0.0380952380952381,0.004601284958427815,0.0492063492063492,0.017826908541194255,0.04095238095238096,0.024242252456538167,0.034761904761904765,0.041487150415721846,0.1067819349962207,0.04223796713168604,0.02823945763650451,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027116402116402114,0.013333333333333332,0.007624716553287982,0.011904761904761904,0.01387944066515495,0.027082388510959936,0.012700722282107045,0.011196277905242129
64,-1,0.06190476190476191,0.12380952380952381,0.18095238095238095,0.3047619047619048,0.06190476190476191,0.007736205593348451,0.04603174603174602,0.01693877551020408,0.044761904761904774,0.027174981103552532,0.0380952380952381,0.04602229780801209,0.11875472411186697,0.04772927299078746,0.03380221271088683,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.09047619047619047,0.004761904761904762,0.0005952380952380953,0.012698412698412698,0.004365079365079365,0.01142857142857143,0.006547619047619048,0.01285714285714286,0.014701436130007557,0.025334467120181402,0.013267253875959374,0.011408195291368349
65,-1,0.07142857142857142,0.19523809523809524,0.24285714285714285,0.34285714285714286,0.07142857142857142,0.008728269085411942,0.07142857142857142,0.025228647014361297,0.06095238095238095,0.03631897203325775,0.05095238095238095,0.06027021919879063,0.15069160997732423,0.06235387171502448,0.04346106480482976,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.1,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.003835978835978836,0.01142857142857143,0.006547619047619048,0.013333333333333332,0.015532879818594103,0.02974489795918368,0.01419730923552747,0.012148487542331075
66,-1,0.1,0.17142857142857143,0.23809523809523808,0.3380952380952381,0.1,0.011857520786092212,0.06666666666666665,0.02331254724111867,0.05809523809523809,0.03396069538926681,0.04714285714285714,0.05504913076341648,0.163104686318972,0.062100163676052644,0.04367202514443652,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.10952380952380952,0.009523809523809525,0.001058201058201058,0.014285714285714285,0.004979213907785337,0.014285714285714285,0.008371126228269085,0.015238095238095238,0.01778155706727135,0.03098261526832956,0.015822163405442517,0.013393569682621934
67,-1,0.0761904761904762,0.20952380952380953,0.2761904761904762,0.3952380952380952,0.0761904761904762,0.00938397581254724,0.073015873015873,0.026710128495842783,0.06380952380952382,0.03830309901738473,0.05428571428571428,0.0652739984882842,0.16428760393046105,0.06667886722368398,0.04645906563632355,0.014285714285714285,0.047619047619047616,0.06190476190476191,0.12380952380952381,0.014285714285714285,0.0018046107331821616,0.019047619047619046,0.0066326530612244895,0.015238095238095238,0.008881330309901738,0.017142857142857144,0.020062358276643988,0.04000377928949357,0.01879449924240903,0.015221050451874184
68,-1,0.08095238095238096,0.20476190476190476,0.24761904761904763,0.40476190476190477,0.08095238095238096,0.009998110355253213,0.07777777777777778,0.027959183673469386,0.05809523809523809,0.034743008314436885,0.053809523809523814,0.06393801965230536,0.166557067271353,0.06704279433959491,0.04824939316402218,0.01904761904761905,0.047619047619047616,0.06190476190476191,0.11428571428571428,0.01904761904761905,0.0021825396825396826,0.01904761904761905,0.0066326530612244895,0.016190476190476193,0.009278155706727135,0.016190476190476193,0.01864134542705971,0.0424244142101285,0.018332206279968257,0.015913585840335233
69,-1,0.11904761904761904,0.22857142857142856,0.3142857142857143,0.4714285714285714,0.11904761904761904,0.014467120181405895,0.09523809523809523,0.03494708994708995,0.08190476190476192,0.04938397581254724,0.06571428571428571,0.07905706727135299,0.20170068027210894,0.08454228158856156,0.06019076399625508,0.01904761904761905,0.06190476190476191,0.09047619047619047,0.11904761904761904,0.01904761904761905,0.0021825396825396826,0.02222222222222222,0.0076247165532879815,0.020952380952380955,0.012159863945578232,0.01761904761904762,0.020379818594104305,0.04660430839002269,0.02015896074638679,0.017117020088073143
70,-1,0.1,0.2,0.2761904761904762,0.48095238095238096,0.1,0.012088057445200301,0.07936507936507936,0.02805933484504913,0.07047619047619048,0.04194633408919123,0.06952380952380952,0.08240929705215419,0.18357331821617542,0.08154732891525576,0.05849227763329222,0.02857142857142857,0.05714285714285714,0.07142857142857142,0.08571428571428572,0.02857142857142857,0.003458049886621315,0.020634920634920634,0.007312925170068027,0.016190476190476193,0.009646636432350718,0.016190476190476193,0.01905706727135299,0.04528344671201815,0.01985146679386911,0.017184648227137174
71,-1,0.11428571428571428,0.24285714285714285,0.34285714285714286,0.47619047619047616,0.11428571428571428,0.014461451247165533,0.09365079365079364,0.034297052154195005,0.09047619047619047,0.05472222222222223,0.07428571428571427,0.08954648526077097,0.21151549508692372,0.09272389721953879,0.06758560626367421,0.02857142857142857,0.05714285714285714,0.09047619047619047,0.1380952380952381,0.02857142857142857,0.0032407407407407406,0.02222222222222222,0.007974300831443688,0.022857142857142857,0.013548752834467121,0.019523809523809523,0.022893046107331824,0.05621315192743764,0.02355775966016761,0.01912199170198902
