epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
47,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0029100529100529104,0.004285714285714286,0.005224867724867725,0.014780801209372637,0.005421652467786952,0.003967698768823866,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.0060185185185185185,0.01585222978080121,0.005980458086550045,0.0036841032403930854
48,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.002380952380952381,0.004285714285714286,0.005376039304610733,0.011407785336356764,0.004925799623993131,0.0036376195104898036,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0060185185185185185,0.015495086923658353,0.005855710390215581,0.0035339121412229363
49,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.002380952380952381,0.0038095238095238095,0.004695767195767196,0.010018896447467876,0.004302387946765593,0.0034391499788896064,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.005714285714285714,0.006547619047619048,0.016328420256991685,0.0061525308017060356,0.003477396436775738
50,-1,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.004761904761904762,0.0029100529100529104,0.004285714285714286,0.005224867724867725,0.010878684807256235,0.004718316267200318,0.0032183189706989756,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.005714285714285714,0.006547619047619048,0.016413454270597126,0.006176303094302187,0.003509498820689035
51,-1,0.0,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.0023148148148148147,0.004761904761904762,0.005820105820105821,0.008531746031746033,0.004505101399080862,0.002782342964940056,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.005952380952380952,0.015137944066515495,0.005657960667099018,0.0034189930734243247
52,-1,0.0,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0011904761904761906,0.0014285714285714288,0.0017195767195767196,0.0022675736961451248,0.0014412926785261147,0.0019901600577889567,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.01942365835222978,0.006521663614497451,0.003961298668393259
53,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.005839002267573697,0.010971277399848827,0.00513865836619098,0.003608401872757332,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.003835978835978836,0.005238095238095239,0.0060185185185185185,0.015873015873015876,0.005869950025585772,0.0035562048780207376
54,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0023148148148148147,0.0038095238095238095,0.004714663643235072,0.011077097505668933,0.004492712180079517,0.0035434507297542224,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.015402494331065759,0.005864367716840548,0.0035830320303138702
55,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0038095238095238095,0.002380952380952381,0.004285714285714286,0.005224867724867725,0.010481859410430838,0.004634965342376,0.0034161295863247743,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.015449735449735451,0.005773891597500543,0.0035176934428285396
56,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017857142857142857,0.0038095238095238095,0.002380952380952381,0.0038095238095238095,0.004695767195767196,0.011275510204081633,0.004560977386537999,0.0035993629355662456,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.015912698412698413,0.005966038047867329,0.0036512110718511844
57,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017857142857142857,0.0038095238095238095,0.002380952380952381,0.0038095238095238095,0.004629629629629629,0.011010959939531367,0.004523596562347961,0.003421883897052382,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.0060185185185185185,0.015534769463340894,0.005927137154112064,0.0036522818659855583
58,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.002380952380952381,0.004285714285714286,0.005224867724867725,0.011717687074829933,0.004824964339765256,0.003502539177209166,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033068783068783067,0.005238095238095239,0.0060185185185185185,0.015799319727891156,0.005934451363730535,0.0036456674701051497
59,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.0029100529100529104,0.004285714285714286,0.005224867724867725,0.011368102796674225,0.004786378351913612,0.0036092819465093793,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.005952380952380952,0.015058578987150413,0.005742597507791641,0.0035019218083662956
60,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.0029100529100529104,0.004285714285714286,0.005309901738473167,0.01216175359032502,0.004974273431579922,0.0036739266948263433,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.0060185185185185185,0.014854497354497355,0.005751388216447414,0.0034908925730775405
61,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.005839002267573697,0.015534769463340892,0.005806882149418931,0.004116107115945309,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904763,0.005423280423280423,0.013921012849584278,0.005153393309836286,0.003296008448594668
62,-1,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.005714285714285715,0.0034391534391534392,0.006666666666666667,0.008087679516250945,0.0133843537414966,0.006585321172118891,0.0039573370740193506,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004761904761904763,0.005423280423280423,0.014383975812547242,0.005247141029164553,0.0033905780725590143
63,-1,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.0035052910052910057,0.006666666666666666,0.00802154195011338,0.017711640211640213,0.007306312765362258,0.004460404285573574,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.006190476190476191,0.007142857142857143,0.015447845804988663,0.006221631546891821,0.0032521669057371835
64,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0029100529100529104,0.005238095238095239,0.00634920634920635,0.013418367346938777,0.005793881159420097,0.004068535388728857,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.0048941798941798936,0.013987150415721846,0.004938423601297762,0.0033448968138194497
65,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0035052910052910057,0.007619047619047619,0.009079743008314437,0.017140967498110355,0.007769607732855887,0.00452255294082036,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0060185185185185185,0.015098261526832954,0.005795709968051786,0.003496219385535671
66,-1,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033919123204837484,0.010476190476190477,0.006235827664399092,0.008095238095238095,0.009608843537414966,0.02529667422524566,0.009757945264036817,0.005657332837764509,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0060185185185185185,0.015291005291005291,0.0057017905824029635,0.0034302019237113703
67,-1,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0018046107331821616,0.007936507936507936,0.002928949357520786,0.007619047619047619,0.0046485260770975055,0.007142857142857143,0.008550642479213907,0.02592403628117914,0.009283478451992188,0.005495458293582432,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005714285714285714,0.006698790627362055,0.01667233560090703,0.0062652668886683145,0.003524572568610273
68,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0023148148148148147,0.005238095238095239,0.00615079365079365,0.01242063492063492,0.005523464326757233,0.003739392579017986,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.004761904761904762,0.005489417989417989,0.014741118669690096,0.00535545118687072,0.0034013340031432636
69,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.0017857142857142857,0.005238095238095239,0.006434240362811792,0.011538170823885108,0.005345392212576397,0.0038632633421308367,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.0037698412698412695,0.006190476190476191,0.007142857142857143,0.018860544217687077,0.006895084889225715,0.003890815719059205
70,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017857142857142857,0.0038095238095238095,0.0023148148148148147,0.004285714285714285,0.005158730158730159,0.01219954648526077,0.004924567981859592,0.003863633084022629,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.006103552532123961,0.0174395313681028,0.006183027282784867,0.004279822113570278
