epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
47,-1,0.0,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005555555555555555,0.009098639455782312,0.004476207518875519,0.0030354935572725335,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.07142857142857142,0.014285714285714285,0.0016534391534391533,0.009523809523809523,0.0033068783068783067,0.009523809523809525,0.0056405895691609975,0.007142857142857143,0.008418367346938776,0.027161753590325015,0.00908436243353602,0.005047777439973558
48,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002843915343915344,0.007619047619047619,0.004431216931216932,0.0061904761904761916,0.007076719576719577,0.01883408919123205,0.0070558395375992025,0.0037323392525663466,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0033068783068783067,0.007619047619047619,0.004365079365079365,0.006666666666666667,0.007738095238095237,0.02521164021164021,0.0084556215470582,0.0049203994611807045
49,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.009523809523809523,0.0032407407407407406,0.009523809523809525,0.005489417989417989,0.007619047619047619,0.008947467876039304,0.025699168556311415,0.009221545429936098,0.005507709380895712,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.014285714285714285,0.0017195767195767196,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0034391534391534392,0.007142857142857143,0.008333333333333333,0.024058956916099772,0.008460714215962962,0.004498298481743101
50,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.006666666666666666,0.004053287981859411,0.007142857142857143,0.008503401360544217,0.017246787603930464,0.007404680295422243,0.0045590120241931495,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002843915343915344,0.007619047619047619,0.004497354497354497,0.004761904761904762,0.0056216931216931205,0.016712018140589566,0.005843083669836719,0.0040071657067990854
51,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.08095238095238096,0.014285714285714285,0.0017857142857142857,0.009523809523809523,0.0034391534391534392,0.007619047619047619,0.004497354497354497,0.008095238095238096,0.009608843537414964,0.028435374149659867,0.009947430977984048,0.0054781466593439776,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.014285714285714285,0.0017195767195767196,0.007936507936507936,0.0027777777777777775,0.007619047619047619,0.004365079365079365,0.006190476190476191,0.00734126984126984,0.02310657596371882,0.007906510654880185,0.0051032260291234725
52,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027116402116402114,0.008571428571428572,0.004979213907785335,0.006190476190476191,0.007095616024187452,0.01752456538170824,0.006877304832985822,0.004295300730831275,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.003921012849584278,0.0061904761904761916,0.007312925170068027,0.01795540438397581,0.006787956864410231,0.0037302622840838595
53,-1,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.009523809523809525,0.0033068783068783067,0.010476190476190477,0.006084656084656084,0.007142857142857143,0.008267195767195767,0.028068783068783066,0.009182866249077673,0.004991651089770534,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.007619047619047619,0.004529478458049887,0.007619047619047619,0.008960695389266816,0.02422524565381708,0.008780384225631545,0.004758453004804599
54,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.0004761904761904762,0.006349206349206349,0.002195767195767196,0.006666666666666667,0.0037830687830687827,0.004285714285714286,0.004973544973544973,0.016071428571428573,0.0053503009408316085,0.003814558186927986,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006764928193499622,0.016592970521541947,0.006271067550644675,0.0038710966291122862
55,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.002843915343915344,0.006666666666666667,0.003968253968253968,0.005714285714285715,0.0065608465608465606,0.018826530612244898,0.0067364522470266626,0.004117477595944566,0.0,0.004761904761904762,0.01904761904761905,0.05238095238095238,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0038095238095238095,0.0022486772486772486,0.005238095238095239,0.0060185185185185185,0.009304610733182162,0.004583971706868116,0.0027564976454666364
56,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.002333711262282691,0.007619047619047619,0.004582388510959939,0.005238095238095239,0.006301965230536659,0.018900226757369618,0.006640659980481885,0.004196379725003645,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.006666666666666667,0.007605820105820106,0.01714096749811036,0.00673970271364024,0.003594695939221117
57,-1,0.023809523809523808,0.03333333333333333,0.04285714285714286,0.08095238095238096,0.023809523809523808,0.002843915343915344,0.01111111111111111,0.0040343915343915345,0.008571428571428572,0.005092592592592592,0.008095238095238096,0.009457671957671956,0.03442365835222978,0.010934450284158053,0.0060777195595505176,0.0,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.0048941798941798936,0.010844671201814059,0.004383801462057663,0.0030260255517451998
58,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.001751700680272109,0.005714285714285715,0.003339002267573696,0.006666666666666666,0.007968631897203326,0.016645880574452005,0.007078211743236697,0.004433130122958396,0.0,0.004761904761904762,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006547619047619048,0.011685563114134542,0.005266557357953981,0.003165816666407878
59,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.003458049886621315,0.006666666666666667,0.008040438397581255,0.015527210884353743,0.006627424500147637,0.004080703425343671,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.006666666666666667,0.003902116402116402,0.005238095238095239,0.00615079365079365,0.016201814058956914,0.006011768737362667,0.0037083939533529425
60,-1,0.01904761904761905,0.02857142857142857,0.03333333333333333,0.08095238095238096,0.01904761904761905,0.0022486772486772486,0.009523809523809523,0.003458049886621315,0.006666666666666666,0.003987150415721844,0.008095238095238096,0.009476568405139833,0.029767573696145126,0.010038673922642205,0.005607525534984337,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.003835978835978836,0.0061904761904761916,0.007076719576719577,0.01651360544217687,0.006447670649991622,0.0035948578420505763
61,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.005714285714285715,0.0033068783068783067,0.006190476190476191,0.007294028722600151,0.014272486772486775,0.0061894778317943796,0.004195332778117229,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0017195767195767196,0.009523809523809523,0.0036375661375661374,0.007619047619047619,0.004695767195767196,0.006190476190476191,0.00734126984126984,0.024251700680272107,0.008108207805978509,0.004935045285928482
62,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0010052910052910052,0.006349206349206349,0.0021296296296296293,0.006666666666666667,0.0037830687830687835,0.007619047619047619,0.00876228269085412,0.021148904006046864,0.00805121690329111,0.004149818464661847,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003968253968253968,0.006190476190476191,0.007275132275132275,0.019933862433862432,0.00726173226831389,0.004062558980264297
63,-1,0.0,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.007619047619047619,0.004431216931216932,0.005714285714285715,0.006613756613756613,0.013571428571428571,0.00570783676255329,0.003606707846269146,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.007619047619047619,0.004431216931216931,0.005238095238095239,0.006084656084656084,0.016526832955404386,0.006012387761950873,0.003892499433915568
64,-1,0.0,0.0,0.023809523809523808,0.06666666666666667,0.0,0.0,0.0,0.0,0.004761904761904762,0.0028628117913832196,0.006666666666666666,0.0077569916855631145,0.010888133030990173,0.005675732831829731,0.003518214232361143,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033730158730158727,0.0061904761904761916,0.007208994708994709,0.01756613756613757,0.006691000242024687,0.0037039208626966306
65,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.09047619047619047,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.006666666666666667,0.0037169312169312166,0.009047619047619047,0.010026455026455024,0.020300453514739226,0.008475914828271284,0.004221516747063515,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0023148148148148147,0.005714285714285715,0.0034391534391534392,0.004761904761904762,0.0058862433862433864,0.01855631141345427,0.006311530702351885,0.00380430621145408
66,-1,0.0,0.01904761904761905,0.0380952380952381,0.07142857142857142,0.0,0.0,0.006349206349206349,0.0020634920634920633,0.007619047619047619,0.004246031746031746,0.007142857142857143,0.008015873015873016,0.015793650793650794,0.006744418446110351,0.003954174504743785,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.009523809523809523,0.0035714285714285713,0.008571428571428572,0.005158730158730159,0.006666666666666666,0.007804232804232804,0.02105064247921391,0.007786785734225695,0.004391766345014907
67,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.08571428571428572,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004298941798941799,0.01,0.011243386243386243,0.02007180650037793,0.009389771713024742,0.004510047606115615,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003902116402116402,0.005238095238095239,0.00615079365079365,0.01964852607709751,0.006611710472895729,0.003946685250103505
68,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.003921012849584278,0.008095238095238096,0.010051020408163266,0.023656462585034007,0.009166759301970754,0.004951157446334955,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0011904761904761906,0.006349206349206349,0.0022486772486772486,0.007619047619047619,0.004695767195767196,0.006190476190476191,0.007407407407407407,0.020992063492063492,0.00752208673463236,0.004369632861829582
69,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.007619047619047619,0.004722222222222221,0.006666666666666666,0.00802910052910053,0.01775132275132275,0.007241641911331601,0.004595691179119162,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.0011243386243386243,0.009523809523809523,0.0033068783068783067,0.007619047619047619,0.004516250944822373,0.006666666666666666,0.007889266817838247,0.023206727135298564,0.00808838083118692,0.004942474622342009
70,-1,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011904761904761906,0.009523809523809525,0.0034391534391534392,0.005714285714285715,0.0034391534391534392,0.006190476190476191,0.007156084656084656,0.019741118669690097,0.007371739482361464,0.004839130929354332,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002380952380952381,0.004761904761904762,0.005839002267573695,0.013153817082388511,0.005143490330478503,0.003518172519235525
71,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.0032407407407407406,0.006190476190476191,0.0073790627362055935,0.01335222978080121,0.006301276766286451,0.004146653213245222,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.002843915343915344,0.009523809523809525,0.0056216931216931205,0.008095238095238096,0.009476568405139833,0.024661753590325023,0.009231143901417396,0.0049808416497980415
