,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
173,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],1,7.440884341875123,13.124731454987723,12.740831250134777,11.332365049364265
174,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],2,6.866893690767984,12.469394447773698,12.47845941134053,10.878693581739942
175,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],3,6.789683677083772,12.355936026878432,12.438077017450968,10.779652255670758
176,3,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],0,9.184739037202691,10.556412920489993,12.970563836978398,8.902831554697123
177,3,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],1,9.13916115613061,10.396294001784195,12.959971572663136,8.798474088162964
178,3,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],2,8.753894590509628,10.184717801263925,12.753238602560582,8.623744880149571
179,3,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],3,8.81010467116836,10.305500600813119,12.79666942676448,8.670826785990252
180,3,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],4,8.980621212047797,10.418718594550858,12.852329586195324,8.75534257632133
181,3,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],5,8.7085409228113,10.290994488101088,12.740067199870479,8.636397783104526
182,0,big city,[EM]sunset[EM]cityscape[EM],0,8.942861567331498,14.892460440368128,13.499669661858896,12.792576504831578
183,0,big city,[EM]sunset[EM]cityscape[EM],1,8.846500468591035,14.76871989460361,13.443802844719237,12.689012398220727
184,0,big city,[EM]sunset[EM]cityscape[EM],2,8.747121600195682,14.66055861691523,13.408033941195983,12.573824570175626
185,0,big tipper,[EM]man beard[EM]money bag[EM],0,7.824123428839137,12.517034238447245,12.983928747010346,10.964176774116623
186,0,big tipper,[EM]man beard[EM]money bag[EM],1,7.79471958776641,12.501409467998863,12.943669555329937,10.9374095249343
187,0,big tipper,[EM]man beard[EM]money bag[EM],2,7.384393208422571,12.173839061261889,12.806071936134618,10.615288200250598
188,0,big tipper,[EM]pancakes[EM]money with wings[EM],0,7.4902533994145735,12.53118684253388,12.819815755468365,10.837763061584967
189,0,big tipper,[EM]pancakes[EM]money with wings[EM],1,7.664616743113948,12.671987976569959,12.816968719562917,10.970298308223942
190,0,big tipper,[EM]pancakes[EM]money with wings[EM],2,6.56959265705614,11.644970191913078,12.426998197559888,10.079903186669894
191,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],0,8.030548584376357,10.552009390654531,12.123506728268934,10.976572626215175
192,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],1,8.052116927753056,10.756531908676033,12.202419099805429,11.066684445035003
193,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],2,7.830217408823919,10.471001076517831,12.193535064598239,10.830950397205221
194,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],3,7.77829851287534,10.204917040663105,11.973429567646384,10.78535263402703
195,0,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],4,7.93523484395116,10.005667506208537,12.127917992071712,10.745721409543629
196,0,big tipper,[EM]coin[EM]coin[EM],0,9.104904867505327,13.216788256854837,13.265475875854879,11.551789124204147
197,0,big tipper,[EM]coin[EM]coin[EM],1,9.275445413730749,13.386406463914977,13.3550865371899,11.67597189593934
198,0,big tipper,[EM]coin[EM]coin[EM],2,9.16374213970389,13.336346457014198,13.312305932995422,11.602871281281823
199,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],0,8.848059322416193,13.391925840399805,13.32162488954475,11.895542766439325
200,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],1,8.541563433082898,13.074174167694324,13.146758684219073,11.645358411349932
201,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],2,8.89604664458933,13.336930690298814,13.266774939624966,11.892371985819532
202,0,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],3,8.29860185584835,12.843700227239442,13.05711186118545,11.4030346011426
203,0,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],0,7.665792697120473,10.120196227940001,12.997115062446998,8.694375384070753
204,0,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],1,7.873207842492936,10.334781868510463,13.065879436891587,8.799595060598483
205,0,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],2,7.593923555219006,10.010869937486076,12.940711908795675,8.655966996621746
206,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,7.0316513468663,11.726519670374097,12.493389307707933,10.37008987883185
207,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,6.83360874604664,11.459284443965709,12.398684002180657,10.16599648714641
208,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],2,6.7263364869246,11.313393220801549,12.342321567743678,10.095849940545651
209,0,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],3,6.660858632087111,11.165385078634563,12.381457735313807,9.974391597665651
210,0,big tipper,[EM]thumbs up[EM]money with wings[EM],0,7.223454790019103,12.032400717207379,12.583524460809805,10.352496484999559
211,0,big tipper,[EM]thumbs up[EM]money with wings[EM],1,7.544570979356593,12.287353025716405,12.741454741555158,10.57526514459199
212,0,big tipper,[EM]thumbs up[EM]money with wings[EM],2,6.5867748209486106,11.443237737104536,12.348441731436925,9.852571516119609
213,0,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],0,7.498123039267318,12.990418376038573,11.664896326351968,11.796862833543583
214,0,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],1,7.198721151632562,12.56364001229369,11.621246968776983,11.471560997382982
215,0,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],2,8.131806658715453,13.551261411304758,11.929983216244569,12.255549324469234
216,0,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],0,7.862250563016484,9.04526426919034,12.67686466977515,8.637005413312785
217,0,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],1,7.953064439148018,9.258080632559638,12.85547346404203,8.828071023808906
218,0,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],2,7.760674126383831,8.934000043134747,12.681332074497586,8.329771027160064
219,0,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],3,7.497895245878604,8.720202527050654,12.58301069071721,8.349345724100157
220,0,big day,[EM]couple with heart woman man[EM]person with veil[EM],0,6.714697409615383,12.32599464755849,11.333156892630443,10.974278683957774
221,0,big day,[EM]couple with heart woman man[EM]person with veil[EM],1,7.545589958209378,13.285174848543363,11.515436346987704,11.73956733740316
222,0,big day,[EM]couple with heart woman man[EM]person with veil[EM],2,7.1039966061648725,12.750598659816486,11.485124234480391,11.245273718798085
223,0,big day,[EM]anxious face with sweat[EM]sun[EM],0,8.924200598221598,14.931507573032995,11.649799587817737,13.398926068453164
224,0,big day,[EM]anxious face with sweat[EM]sun[EM],1,10.576449147211058,16.318926580231896,12.41834757407335,14.686693473986766
225,0,big day,[EM]anxious face with sweat[EM]sun[EM],2,11.16391120139524,16.81355448587386,12.748774453205783,15.159888579043095
226,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],0,7.1861098328096435,12.303082653561908,11.297459931146946,11.267555531319175
227,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],1,7.251167224864103,12.35489010650941,11.389164877432458,11.317897074313139
228,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],2,7.17099613666179,12.363630982908187,11.372755511076463,11.309767054590065
229,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],3,7.057975349638947,12.238464935429901,11.312040366058415,11.1913060267002
230,0,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],4,7.026189413458848,12.288546435408993,11.320353003295738,11.139617538925103
231,1,big day,[EM]1st place medal[EM]sun[EM],0,12.66176104068121,9.982010308689963,11.409717250914708,13.059807137171008
232,1,big day,[EM]1st place medal[EM]sun[EM],1,13.796472058620683,11.068737745463878,11.765820980519418,14.099934473590594
233,1,big day,[EM]1st place medal[EM]sun[EM],2,14.418004488565066,11.780159338631016,11.987161827245595,14.717303819451283
234,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],0,4.985214638394563,10.022999052490604,11.451930018299134,9.515728591234186
235,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],1,4.685979868050574,10.233022943594067,11.200681508115707,9.567722575707707
236,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],2,4.629929530204904,10.262082477233932,11.16905159818992,9.561874306147528
237,0,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],3,4.6332316601628785,10.21474351194891,11.259876130919272,9.476011526388175
238,0,big day,[EM]spiral calendar[EM],0,9.386661634362122,15.081614589145502,12.378389847959692,13.420289803479273
239,0,big day,[EM]spiral calendar[EM],1,9.66573273318306,15.279792348401525,12.58128506168902,13.592922978171934
240,2,hot doll,[EM]hot face[EM]girl[EM],0,13.966993869500966,13.170056955333578,8.722153956423094,15.418018883801473
241,2,hot doll,[EM]hot face[EM]girl[EM],1,13.802934905145827,13.065853695607355,8.706915196712284,15.308493835467823
242,2,hot doll,[EM]hot face[EM]girl[EM],2,12.672696843689566,12.182719050496804,8.403419768050874,14.409694219569149
243,0,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],0,15.38122196191461,17.469898286751313,16.122868314592193,16.812518251124484
244,0,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],1,15.644950713158664,17.727174643997547,16.30897208436934,17.08370340238682
245,0,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],2,15.679794549456979,17.7847600982599,16.28919583328243,17.12344411439988
246,0,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],3,15.12123326428542,17.28399602648729,15.90599970833488,16.64086028247841
247,0,hot doll,[EM]nail polish[EM]woman blond hair[EM],0,13.997638313053068,16.48668921470351,15.284593464883542,15.879096716679149
248,0,hot doll,[EM]nail polish[EM]woman blond hair[EM],1,14.688246887138456,17.110801047545205,15.645658532841875,16.487133094184134
249,0,hot doll,[EM]nail polish[EM]woman blond hair[EM],2,13.166986247911344,15.744265843920616,14.766937085683782,15.165551840176306
250,0,hot doll,[EM]fire[EM]nesting dolls[EM],0,15.852544684418215,17.898203896126777,16.38014779602978,17.236003702718396
251,0,hot doll,[EM]fire[EM]nesting dolls[EM],1,16.625046659113238,18.642264616013513,16.837175749749367,17.94608148293162
252,0,hot doll,[EM]fire[EM]nesting dolls[EM],2,15.525614717657124,17.613047954214178,16.157200445425065,16.940961228598347
253,0,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],0,14.913519535171073,17.168208987326043,15.86029884912125,16.516334746937446
254,0,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],1,15.577120056044151,17.746362698764294,16.262678166124317,17.092087899391476
255,0,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],2,15.25015075223463,17.463448586639107,16.093826946933124,16.826860666708082
256,0,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],3,14.870035662291556,17.115521754976328,15.833279170923122,16.46852069231788
257,0,hot doll,[EM]fire[EM]teddy bear[EM],0,15.221111655559978,17.475191535573188,15.875790455900754,16.772492041094278
258,0,hot doll,[EM]fire[EM]teddy bear[EM],1,15.908544206918705,18.146856331850024,16.288505617764812,17.4010872928367
259,0,hot doll,[EM]fire[EM]teddy bear[EM],2,14.913655260745905,17.193117207369223,15.6659493048161,16.508950742346407
260,0,hot doll,[EM]hot springs[EM]nesting dolls[EM],0,15.050331175061197,17.21678928167354,15.911450600570285,16.615594259654305
261,0,hot doll,[EM]hot springs[EM]nesting dolls[EM],1,15.036761468313628,17.200592328885996,15.850343685977554,16.62121183186604
262,0,hot doll,[EM]hot springs[EM]nesting dolls[EM],2,14.929174591578107,17.0893841337435,15.834182818444356,16.459250297399606
263,0,hot doll,[EM]hot face[EM]teddy bear[EM],0,14.24361086832499,16.679502876145353,15.30821549274906,15.962850372429575
264,0,hot doll,[EM]hot face[EM]teddy bear[EM],1,14.471679773257119,16.88295870739505,15.429426332921437,16.17785295071228
265,0,hot doll,[EM]hot face[EM]teddy bear[EM],2,14.516684750051166,16.908151856538186,15.49311783568877,16.1843765349855
266,0,hot water,[EM]hot springs[EM]sweat droplets[EM],0,11.281532848121987,14.593650539979146,12.568358761146959,14.547616386710287
267,0,hot water,[EM]hot springs[EM]sweat droplets[EM],1,11.472935780611913,14.73087362486795,12.600697512979853,14.723916457624673
268,0,hot water,[EM]hot springs[EM]sweat droplets[EM],2,10.811582322686883,14.149264600103562,12.292426119628418,14.114778820244167
269,0,hot water,[EM]hot face[EM]potable water[EM],0,11.505180887329905,15.076181070359649,12.955884766134039,14.865017024656847
270,0,hot water,[EM]hot face[EM]potable water[EM],1,11.681649217158057,15.234708721233778,13.071395332087622,15.040627039888065
271,0,hot water,[EM]hot face[EM]potable water[EM],2,11.478571768700899,15.05955580187963,12.959686527250662,14.810585660780378
272,0,hot water,[EM]hot springs[EM]droplet[EM],0,12.108732764724365,15.385353475288898,13.23382512502116,15.296976104965175
273,0,hot water,[EM]hot springs[EM]droplet[EM],1,11.976914513957077,15.244756385458087,13.13172737917932,15.186268498954911
274,0,hot water,[EM]hot springs[EM]droplet[EM],2,11.706710998242645,14.97536040210363,12.994415540299366,14.907026073089396
275,0,hot water,[EM]fire[EM]sweat droplets[EM],0,12.131261306872993,15.657118419497243,14.268623026188509,15.239706043052372
276,0,hot water,[EM]fire[EM]sweat droplets[EM],1,12.787485998920118,16.239449358113937,14.588298751331157,15.790599112549442
277,0,hot water,[EM]fire[EM]sweat droplets[EM],2,11.168531266217206,14.769112514605922,13.658092106564876,14.394317731394882
278,0,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],0,11.82933772846254,15.184595819250774,13.059117422514033,15.05462517094648
279,0,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],1,11.80589929913804,15.139341923108748,12.999027391391737,15.0392000311965
