epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.0,0.014285714285714285,0.0380952380952381,0.0761904761904762,0.0,0.0,0.004761904761904762,0.002108843537414966,0.007619047619047619,0.006122448979591836,0.008095238095238096,0.012517006802721088,0.016164021164021165,0.009119150070360883,0.006053987568923049,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0022675736961451248,0.005714285714285715,0.004693877551020408,0.005238095238095239,0.007587095444238301,0.017286470143613,0.007117341893778013,0.005558938561086285
49,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.09047619047619047,0.014285714285714285,0.0020634920634920637,0.009523809523809525,0.004886621315192743,0.009523809523809525,0.008265306122448978,0.009523809523809525,0.015829554043839757,0.028561980347694634,0.013215315742468148,0.008262856775718067,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0019068233353947638,0.006666666666666667,0.004650587507730365,0.006190476190476191,0.008422490208204493,0.019111866969009825,0.008053962194093196,0.005628382204437038
50,-1,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.10476190476190476,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.005183295540438397,0.012380952380952381,0.008671751528894387,0.01142857142857143,0.0169277812134955,0.030672713529856392,0.014119138456787517,0.007821668342216386,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.009523809523809525,0.0043839758125472405,0.007619047619047619,0.005497148354291211,0.006666666666666666,0.00886655672369958,0.02235260770975057,0.009153161547388171,0.00629365320183628
51,-1,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.08571428571428572,0.014285714285714285,0.0017989417989417989,0.007936507936507936,0.0035449735449735445,0.004761904761904762,0.0035449735449735445,0.008571428571428572,0.01317838246409675,0.026436130007558577,0.011090691290584443,0.007539313009161631,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0010770975056689342,0.007936507936507936,0.0032596371882086164,0.005714285714285715,0.004212018140589569,0.005714285714285715,0.008185941043083898,0.019450113378684807,0.007575733511842395,0.005339645006864546
52,-1,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.001322751322751323,0.012698412698412698,0.005256991685563115,0.010476190476190477,0.007683295540438398,0.009523809523809525,0.014593726379440664,0.029270597127739988,0.01265895091662694,0.007914490823250147,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0032199546485260767,0.006666666666666666,0.005005668934240362,0.006666666666666666,0.010319521748093178,0.01784958427815571,0.008382269261032223,0.0056114186820533495
53,-1,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.0761904761904762,0.014285714285714285,0.0017556517556517556,0.012698412698412698,0.005684223184223184,0.009523809523809525,0.00743025493025493,0.008095238095238095,0.012080842437985295,0.030262660619803476,0.011856408271203857,0.0076675640208593064,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0022675736961451248,0.005714285714285715,0.0039703153988868275,0.005714285714285715,0.007974644403215832,0.015013227513227513,0.00683462908154492,0.005128112289002692
54,-1,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.07142857142857142,0.009523809523809525,0.0014739229024943311,0.009523809523809525,0.003868102796674225,0.006666666666666666,0.004661753590325019,0.007619047619047619,0.011489211846354704,0.023939909297052156,0.010203495134608767,0.007029712513642758,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0022675736961451248,0.004761904761904762,0.0038548752834467116,0.005714285714285715,0.008341063698206554,0.014000377928949356,0.006994949200553685,0.005342231354663728
55,-1,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.014285714285714285,0.0016005291005291007,0.007936507936507936,0.002605820105820106,0.008571428571428572,0.005542328042328041,0.007619047619047619,0.01051398337112623,0.02488662131519274,0.009741317225689439,0.00691043963106787,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.0014739229024943311,0.0031746031746031746,0.0014739229024943311,0.005714285714285714,0.003934240362811791,0.004285714285714286,0.006003401360544217,0.013624338624338624,0.005984187242444952,0.0053322450917454595
56,-1,0.009523809523809525,0.0380952380952381,0.06190476190476191,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.012698412698412698,0.005455404383975813,0.013333333333333332,0.009474678760393046,0.008095238095238096,0.011352985638699922,0.027789115646258505,0.011104548890047274,0.007902157246582674,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.0036528550814265096,0.005714285714285715,0.008737889095031951,0.016044973544973546,0.007527019217906989,0.005593921869655692
57,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.014285714285714285,0.002275132275132275,0.009523809523809523,0.004259259259259259,0.009523809523809525,0.007039098467669896,0.008571428571428572,0.01311825740397169,0.029285714285714286,0.012177280743133258,0.007809580620195028,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0022675736961451248,0.005714285714285715,0.0049659863945578225,0.004285714285714286,0.007120181405895692,0.015476190476190477,0.006854147664171902,0.0057637902507817
58,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.0025925925925925925,0.008571428571428572,0.006679894179894179,0.008571428571428572,0.013184223184223185,0.02298185941043084,0.010842296000534182,0.007536514833334748,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0031065759637188203,0.005714285714285715,0.004333127190270047,0.006190476190476191,0.009289837146980003,0.015918367346938776,0.00776266202278551,0.005652803353503193
59,-1,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.0761904761904762,0.014285714285714285,0.002275132275132275,0.012698412698412698,0.005825774754346183,0.009523809523809525,0.0075718065003779296,0.007619047619047619,0.012140967498110354,0.029317838246409673,0.011751301179226115,0.007762288401467882,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.0033786848072562357,0.004761904761904762,0.003907785336356765,0.004761904761904762,0.007762660619803477,0.015502645502645502,0.007078791770716916,0.005917784575435011
60,-1,0.01904761904761905,0.03333333333333333,0.0380952380952381,0.0761904761904762,0.01904761904761905,0.0027513227513227515,0.01111111111111111,0.0046693121693121694,0.009523809523809525,0.006944444444444444,0.009523809523809525,0.014880952380952384,0.03006424792139078,0.013436430601435559,0.008976040295070188,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.03333333333333333,0.009523809523809525,0.0015873015873015873,0.009523809523809525,0.005317460317460318,0.006666666666666667,0.005997732426303855,0.005238095238095239,0.009648526077097505,0.017063492063492065,0.008864039186759395,0.007710344740389768
61,-1,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.09047619047619047,0.014285714285714285,0.001957671957671958,0.01111111111111111,0.0046693121693121694,0.009523809523809525,0.0067857142857142855,0.010952380952380951,0.016657218442932727,0.03112055933484505,0.014468215458837273,0.008871796106163407,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.007936507936507936,0.004013605442176871,0.006666666666666666,0.006156462585034013,0.005714285714285715,0.009767573696145124,0.015357142857142857,0.00863104765081194,0.0071656127758162914
62,-1,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.08571428571428572,0.014285714285714285,0.0016005291005291007,0.006349206349206349,0.002280801209372638,0.007619047619047619,0.0054157218442932725,0.009523809523809525,0.013403250188964476,0.02656651549508693,0.011374118656645255,0.007454891439136469,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0014739229024943311,0.004761904761904762,0.0038151927437641724,0.004761904761904762,0.006929327286470144,0.011764928193499622,0.005966898567478696,0.005361854073550173
63,-1,0.014285714285714285,0.0380952380952381,0.04285714285714286,0.10952380952380952,0.014285714285714285,0.002076719576719577,0.012698412698412698,0.0058862433862433864,0.009523809523809525,0.006838624338624338,0.011904761904761904,0.018337112622826907,0.03462207105064248,0.01561443277491561,0.009251143653667998,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0014739229024943311,0.007936507936507936,0.0038151927437641724,0.005714285714285714,0.005005668934240363,0.005238095238095239,0.008701814058956916,0.016481481481481482,0.007942371601930684,0.006883378452522895
64,-1,0.01904761904761905,0.05714285714285714,0.07142857142857142,0.11904761904761904,0.01904761904761905,0.0025529100529100533,0.020634920634920634,0.00986583522297808,0.015238095238095238,0.012450869236583522,0.012380952380952381,0.02000017178588607,0.04420634920634921,0.018605859306372752,0.011143282444052365,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.009523809523809525,0.0014739229024943311,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.003616780045351474,0.005714285714285715,0.009574829931972789,0.015389266817838247,0.007755073314942152,0.006693230534594407
65,-1,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.13333333333333333,0.014285714285714285,0.0018046107331821616,0.014285714285714285,0.0059769463340891915,0.014285714285714285,0.010088813303099017,0.013809523809523811,0.020659657802514945,0.03998677248677248,0.01755578411495654,0.009901549070847279,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.003616780045351474,0.006666666666666666,0.011209372637944064,0.01694822373393802,0.008715723096465578,0.006924242360126865
66,-1,0.014285714285714285,0.04285714285714286,0.05714285714285714,0.08571428571428572,0.014285714285714285,0.002076719576719577,0.014285714285714285,0.005888304816876246,0.01142857142857143,0.007607881536452965,0.009047619047619047,0.013050058407201264,0.03238095238095238,0.012749856689405313,0.008968997528603686,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0014739229024943311,0.009523809523809525,0.00520408163265306,0.007619047619047619,0.0069501133786848066,0.006666666666666667,0.011519274376417234,0.018862433862433862,0.010052946672659572,0.007954433434127287
67,-1,0.009523809523809525,0.0380952380952381,0.06190476190476191,0.11904761904761904,0.009523809523809525,0.0014814814814814814,0.012698412698412698,0.0055083144368858646,0.013333333333333332,0.009913076341647769,0.012857142857142859,0.019948979591836734,0.035946712018140585,0.016668566644668963,0.009929849170602715,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0014739229024943311,0.007936507936507936,0.004410430839002268,0.006666666666666667,0.005997732426303855,0.006190476190476191,0.011122448979591838,0.018121693121693122,0.009593848311328028,0.007691298561707827
68,-1,0.01904761904761905,0.05238095238095238,0.09047619047619047,0.12380952380952381,0.01904761904761905,0.003227513227513228,0.017460317460317457,0.007681577681577681,0.01904761904761905,0.014650587507730364,0.012857142857142859,0.020304404590118875,0.04409674981103552,0.018868786080488545,0.011953209917955138,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0033786848072562357,0.006666666666666667,0.006043083900226757,0.006666666666666667,0.011876417233560092,0.01991307634164777,0.009898507193715862,0.007454176843608914
69,-1,0.014285714285714285,0.04285714285714286,0.0761904761904762,0.11904761904761904,0.014285714285714285,0.0021617535903250187,0.014285714285714285,0.006815948601662887,0.016190476190476193,0.012645674431388717,0.012857142857142859,0.020385831100116818,0.03828609221466364,0.017482463529523894,0.011689070132992052,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.0014739229024943311,0.009523809523809523,0.0049659863945578225,0.007619047619047619,0.0069501133786848066,0.006190476190476191,0.011394557823129252,0.019622071050642478,0.009886732760131554,0.008016079180637275
70,-1,0.01904761904761905,0.047619047619047616,0.08095238095238096,0.12857142857142856,0.01904761904761905,0.003029100529100529,0.015873015873015872,0.006642273070844499,0.016190476190476193,0.011494880780595065,0.013333333333333332,0.020051192194049338,0.045103930461073305,0.018530236374877215,0.012310390939394535,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0026643990929705215,0.007619047619047619,0.0069501133786848066,0.006190476190476191,0.011281179138321995,0.015005668934240362,0.008777110158750828,0.007510651364903865
71,-1,0.01904761904761905,0.05238095238095238,0.07142857142857142,0.13333333333333333,0.01904761904761905,0.003174603174603175,0.017460317460317457,0.008027210884353741,0.015238095238095238,0.011638321995464851,0.015238095238095238,0.023172885315742457,0.04228647014361298,0.019953017744725816,0.012872451323014084,0.0,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.0,0.0,0.006349206349206349,0.0031065759637188203,0.007619047619047619,0.006241496598639455,0.006666666666666666,0.011558956916099773,0.013769841269841269,0.008260327010548336,0.006204163572412289
