,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
168,3,big city,[EM]cityscape[EM],1,2.325343121621202,2.5486582415926864,3.6149087823954633,1.5742226435105164
169,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],0,4.65412569992273,1.5700167418175728,1.3967358941072388,2.54854733939013
170,2,big city,[EM]cityscape at dusk[EM]exploding head[EM],1,4.8484355005360955,1.3685041652893335,1.2063625850827047,2.6140927908623834
171,3,big city,[EM]cityscape at dusk[EM]exploding head[EM],2,2.759504022276925,2.339361708922723,3.352125981377944,1.604937356396928
172,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],0,5.231561025513928,1.9045177634776038,1.3603600829786018,3.0883820277424547
173,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],1,5.183471858844578,1.7319372138277844,1.2801149414381021,2.994418528788811
174,2,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],2,4.980586999803178,1.6337014428128274,1.5656077610841013,2.8085355638299516
175,1,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],3,4.579972090339319,1.4851674638417784,1.789715106832896,2.4357132828216788
176,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],0,4.840809961887136,1.9553068243982505,1.773161287075928,2.83349435023376
177,2,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],1,4.988874492041716,2.0792625729352907,1.8720518629408736,2.9814807097882032
178,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],2,4.510322729020713,1.8141374109895962,2.0216080788988178,2.533050510440503
179,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],3,4.640888380329858,1.5652299914449463,1.678984737489737,2.5273623768123916
180,1,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],4,4.514573283101962,1.8703705802460149,2.117643091369814,2.552520128376761
181,3,big city,[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM]night with stars[EM],5,3.5595504807428404,1.7430794709544388,2.5452583796686965,1.7317590581515139
182,1,big city,[EM]sunset[EM]cityscape[EM],0,3.9009801339865144,1.0908341669644237,1.608809139336251,1.7988787354444127
183,1,big city,[EM]sunset[EM]cityscape[EM],1,3.349262293032944,1.1895862732974998,2.129819809597492,1.3160430184922998
184,1,big city,[EM]sunset[EM]cityscape[EM],2,3.604074477525356,1.1558962998695128,1.989096221108432,1.5071724886900826
185,1,big tipper,[EM]man beard[EM]money bag[EM],0,4.098207016854346,1.0459574832843956,1.4345662307026354,1.9473335420519708
186,1,big tipper,[EM]man beard[EM]money bag[EM],1,4.1868203190517645,0.8045454936632577,1.3152671626018566,1.9485318907413525
187,3,big tipper,[EM]man beard[EM]money bag[EM],2,3.0431538400674487,1.6332204796851788,2.611455058662702,1.300442490210258
188,2,big tipper,[EM]pancakes[EM]money with wings[EM],0,5.081001684303776,1.6829782231822483,1.090319216529067,2.9094690508917336
189,2,big tipper,[EM]pancakes[EM]money with wings[EM],1,4.9841973516552,1.5165749694253996,1.1492770025508403,2.7731144787483832
190,1,big tipper,[EM]pancakes[EM]money with wings[EM],2,3.7794095787352116,1.0435771065063806,1.8071313934843183,1.609687024563147
191,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],0,4.921134565371721,1.562954814689232,1.2659792418293663,2.7397636618833845
192,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],1,4.9608493130837585,1.5460408946726132,1.3258686619810809,2.7589965669093144
193,2,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],2,5.010459689946187,1.5891322755041162,1.4329342945249819,2.8016063717249877
194,1,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],3,4.624824318577453,1.532389603284425,1.7631179886704889,2.5086669120627714
195,1,big tipper,[EM]yen banknote[EM]yen banknote[EM]man getting massage[EM]man getting haircut[EM],4,4.4952584411056105,1.2073974709347643,1.5389394750715182,2.266554581030975
196,1,big tipper,[EM]coin[EM]coin[EM],0,3.741612602748218,1.2443664683326865,1.8886642850573145,1.7228206059570954
197,3,big tipper,[EM]coin[EM]coin[EM],1,3.0184007646795763,1.7670644104239264,2.7129887641778296,1.4196949244308397
198,3,big tipper,[EM]coin[EM]coin[EM],2,2.421738999877155,2.4556181099170526,3.4639890488110985,1.560648599897023
199,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],0,5.205347883795139,1.6335628089337306,0.9223811293650411,2.972215436000541
200,2,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],1,4.982294655784585,1.3566454328081756,0.9244535213606497,2.7305791358745313
201,1,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],2,4.344740321952441,1.1529035316069305,1.593115913207769,2.1653551114846357
202,1,big tipper,[EM]money-mouth face[EM]man red hair[EM]money bag[EM],3,3.9008938642021547,1.194203056653232,1.972388937154979,1.7893639643564294
203,2,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],0,5.19075468194122,1.7572740954066717,1.3579350868759457,3.000384534711526
204,2,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],1,5.075687802604377,1.703431395796851,1.5327127710757078,2.8966759760077316
205,1,big tipper,[EM]dollar banknote[EM]dollar banknote[EM],2,4.773308136520402,1.5846039315850675,1.7083916787047362,2.6221482164915044
206,1,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],0,4.519657647033496,1.260072526623179,1.306947877524166,2.3344594211196945
207,1,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],1,3.8486039806392043,1.2247856696092516,1.9051501097506505,1.7612002269176334
208,1,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],2,3.4621798142129734,1.4653339856934369,2.379958014011438,1.5322747699087462
209,3,big tipper,[EM]money with wings[EM]money with wings[EM]money with wings[EM],3,2.2190282125577707,2.7717941545899207,3.8699111491033236,1.6502712868685891
210,3,big tipper,[EM]thumbs up[EM]money with wings[EM],0,3.0786807468510626,1.8033514499491627,2.6094822552539423,1.443807996662311
211,1,big tipper,[EM]thumbs up[EM]money with wings[EM],1,3.599372245246701,1.3422322532328295,2.0697346005094137,1.6123580144856338
212,0,big tipper,[EM]thumbs up[EM]money with wings[EM],2,1.4239881091630788,3.59120112516516,4.706027540629435,2.2157057201896646
213,1,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],0,3.958534450910542,1.205244734022343,1.754665741184405,1.8748572943000543
214,1,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],1,3.6353581405250996,1.2596489337201369,2.13329257468849,1.5565076404360316
215,3,big day,[EM]red exclamation mark[EM]tear-off calendar[EM],2,2.531277113488156,2.7361529234451543,3.8107019596408804,1.8034936195753117
216,2,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],0,5.496080546025328,2.1868356387267345,1.2982448251792753,3.3934539201772496
217,2,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],1,5.181559399237279,1.7197037848567507,1.1147680193169411,3.005830646303484
218,2,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],2,5.053329998042164,1.7245269796066018,1.510232812163447,2.8998492957374555
219,1,big day,[EM]person with veil[EM]wedding[EM]man in tuxedo[EM],3,4.569589897888034,1.5278974069583942,1.740687960650877,2.472513586214442
220,2,big day,[EM]couple with heart woman man[EM]person with veil[EM],0,5.16724137632017,1.651368379321805,1.0722801357793956,2.9539275177694915
221,1,big day,[EM]couple with heart woman man[EM]person with veil[EM],1,4.674160756859226,1.3965678577540004,1.456036149854182,2.5052280514538534
222,1,big day,[EM]couple with heart woman man[EM]person with veil[EM],2,3.89164201588849,1.0392547514024022,1.8432233908888673,1.7260236549311718
223,2,big day,[EM]anxious face with sweat[EM]sun[EM],0,6.118008710612964,2.7661247386907157,1.78185860606446,4.011618730390903
224,2,big day,[EM]anxious face with sweat[EM]sun[EM],1,5.205439597540127,1.7285982416080201,1.2950548361392211,3.014917933266294
225,1,big day,[EM]anxious face with sweat[EM]sun[EM],2,4.188841884364701,1.4026330546388746,1.7819429756253948,2.1600939893502336
226,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],0,4.950789727963453,1.4479707422522,0.9381639334442107,2.7295145460952956
227,2,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],1,4.798337016059513,1.2826275446354258,1.0867499420181406,2.562334398543084
228,1,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],2,4.636165829029664,1.1706246196012131,1.3182651296098398,2.401857606453287
229,1,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],3,4.7727164428162405,1.3572913372679027,1.380965832840496,2.5655079327227828
230,1,big day,[EM]man with veil[EM]woman with veil[EM]man in tuxedo[EM]woman in tuxedo[EM],4,3.9803036500812414,1.2700041151319432,1.983305225872322,1.8749611225216865
231,2,big day,[EM]1st place medal[EM]sun[EM],0,5.742714891807827,2.499815345809523,1.6510436866981602,3.663033112409598
232,2,big day,[EM]1st place medal[EM]sun[EM],1,5.034812611543679,1.7658776730351442,1.3890239300181648,2.9138514362270507
233,3,big day,[EM]1st place medal[EM]sun[EM],2,3.4767963987283315,2.2775688354421737,2.860112343779191,2.146049579242627
234,1,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],0,4.146775400347897,1.4909923176419708,1.8047454072643412,2.1255286721651
235,1,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],1,4.139250859501536,1.1900622516353874,1.6969453355481303,1.9919912092683019
236,1,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],2,3.9285491127049466,1.3076011298652148,1.9904269489685364,1.8546000434356475
237,3,big day,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM],3,3.073596272796919,2.0022575841280883,2.9793348915389246,1.5073909033991428
238,3,big day,[EM]spiral calendar[EM],0,2.933260662005141,1.8079270442856112,2.780248477936688,1.351475967788206
239,3,big day,[EM]spiral calendar[EM],1,2.17876287514847,2.6158701871292345,3.727278711254502,1.53342529724659
240,1,hot doll,[EM]hot face[EM]girl[EM],0,4.07814643037648,1.3727162125975259,1.6129235125273378,2.072016784946054
241,3,hot doll,[EM]hot face[EM]girl[EM],1,3.143661177526988,1.7416355624407243,2.5683571855493956,1.5277219574579084
242,3,hot doll,[EM]hot face[EM]girl[EM],2,3.001295562384847,1.7061582524253724,2.6109991012398943,1.316540738722822
243,1,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],0,4.348068216262677,1.338385539226722,1.369591103959487,2.2556766974177234
244,1,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],1,4.372063010611725,1.0749591027761582,1.2532546851991564,2.1796267921521166
245,1,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],2,3.6039401397581496,1.5506093235341551,2.2861656296629698,1.7646957080483272
246,3,hot doll,[EM]nesting dolls[EM]fire[EM]fire[EM],3,2.639939807046589,2.6187387997488636,3.5567722940376085,1.8528265113360367
247,1,hot doll,[EM]nail polish[EM]woman blond hair[EM],0,4.239419067317466,1.0812584390904287,1.3022480499117624,2.0730144315550736
248,1,hot doll,[EM]nail polish[EM]woman blond hair[EM],1,4.3265565832367825,1.1073107908240778,1.3131112759658026,2.156695021191249
249,1,hot doll,[EM]nail polish[EM]woman blond hair[EM],2,3.975534847517882,0.8808745253629682,1.5997388742405418,1.7430612023938266
250,1,hot doll,[EM]fire[EM]nesting dolls[EM],0,3.53261470225377,1.331886598650218,2.033075607284616,1.577965140425237
251,3,hot doll,[EM]fire[EM]nesting dolls[EM],1,2.2454750995118586,3.0111133899458618,3.94424066077399,2.0470976493630775
252,3,hot doll,[EM]fire[EM]nesting dolls[EM],2,3.1653921592947785,1.529277944912052,2.4564837791291483,1.3205920262704955
253,1,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],0,3.9515126261253117,1.4380185662244183,1.8587100653861781,1.9519054712957546
254,1,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],1,4.428198201569008,1.2438977854103412,1.3587623499398296,2.2694355856501813
255,1,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],2,4.537231063704161,1.1389492980767448,1.368077234069799,2.3085673678693603
256,1,hot doll,[EM]keycap 1[EM]nesting dolls[EM]Japanese dolls[EM],3,3.8841933876886947,1.1436938317318535,1.960784380699535,1.737536693823227
257,1,hot doll,[EM]fire[EM]teddy bear[EM],0,3.540663552173477,1.2459709499861036,2.056120379606738,1.5273330919785777
258,3,hot doll,[EM]fire[EM]teddy bear[EM],1,2.7751336201089694,2.141312775839374,3.129173642057697,1.5240724078012517
259,1,hot doll,[EM]fire[EM]teddy bear[EM],2,3.5159251289163125,1.1944631735024385,2.1220714382800216,1.4317311602424925
260,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],0,4.7218059312679745,1.7196920577417767,1.3991428980686382,2.6749736398592283
261,2,hot doll,[EM]hot springs[EM]nesting dolls[EM],1,4.567309519994779,1.532162044167132,1.4101663825963417,2.495697258041983
262,1,hot doll,[EM]hot springs[EM]nesting dolls[EM],2,3.95218388392201,1.4422479304137283,1.970506505370075,1.952454391552818
263,2,hot doll,[EM]hot face[EM]teddy bear[EM],0,4.6109375559593815,1.4041160974947238,1.1693920504086828,2.478123369845381
264,2,hot doll,[EM]hot face[EM]teddy bear[EM],1,4.758755658077,1.250103290714457,0.9417924338523519,2.535670105688605
265,2,hot doll,[EM]hot face[EM]teddy bear[EM],2,4.637890413238974,1.3104965150210204,1.2893431665752624,2.433262983426389
266,2,hot water,[EM]hot springs[EM]sweat droplets[EM],0,4.407486148779601,1.5227239372852335,1.4896553663047791,2.3612437642895396
267,2,hot water,[EM]hot springs[EM]sweat droplets[EM],1,4.487450809966826,1.2352767269457088,1.1902037589954786,2.3258947239053347
268,1,hot water,[EM]hot springs[EM]sweat droplets[EM],2,3.6430831668710555,1.2342240962795878,1.9791810892927546,1.5818439944411053
269,3,hot water,[EM]hot face[EM]potable water[EM],0,3.2351054687414087,1.9083133086223587,2.5445168915820213,1.7081306114386474
270,3,hot water,[EM]hot face[EM]potable water[EM],1,2.41145163673783,2.3447115620327246,3.3063676569457856,1.4735020007508348
271,3,hot water,[EM]hot face[EM]potable water[EM],2,2.1870466723299566,2.473349618838716,3.5357901630226216,1.3988982840235478
272,2,hot water,[EM]hot springs[EM]droplet[EM],0,4.644918953350151,1.5926144179523403,1.3527455921813123,2.566987558081954
273,2,hot water,[EM]hot springs[EM]droplet[EM],1,4.574793587734012,1.386895449375254,1.2723703060524874,2.4391204927304138
274,1,hot water,[EM]hot springs[EM]droplet[EM],2,3.7022488859709526,1.347748352933988,2.033428102776975,1.6890913217722674
275,3,hot water,[EM]fire[EM]sweat droplets[EM],0,2.4896530062654487,2.116998152259617,3.0909012254620283,1.2683314902197151
276,0,hot water,[EM]fire[EM]sweat droplets[EM],1,1.5027735298596643,4.2675928380140995,5.333271302955505,2.938022184501574
277,3,hot water,[EM]fire[EM]sweat droplets[EM],2,1.862444434282281,2.648476677023449,3.7454377691751652,1.4028214799707366
278,1,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],0,4.128204460522185,1.6093625818032817,1.806365946642948,2.1806554497055712
279,1,hot water,[EM]hot springs[EM]droplet[EM]potable water[EM],1,4.153964875949307,1.1936534424414134,1.4925587692954474,2.031647515947135
