epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
48,-1,0.004761904761904762,0.04285714285714286,0.06190476190476191,0.09047619047619047,0.004761904761904762,0.0007936507936507937,0.014285714285714285,0.006802721088435373,0.012380952380952383,0.00962018140589569,0.009047619047619047,0.013985260770975056,0.02797619047619047,0.012332891532227606,0.006857176918001346,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.004032501889644747,0.006666666666666667,0.0056198034769463345,0.005238095238095239,0.008675359032501889,0.015436507936507936,0.007923682650558978,0.005916649011045163
49,-1,0.0,0.014285714285714285,0.03333333333333333,0.0761904761904762,0.0,0.0,0.004761904761904762,0.002227891156462585,0.006666666666666667,0.005183295540438398,0.007619047619047619,0.01241118669690098,0.015699168556311413,0.008729353515092079,0.005504941626815088,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0016326530612244899,0.004761904761904762,0.0025850340136054427,0.005714285714285715,0.0044746787603930464,0.004761904761904762,0.007093726379440665,0.016706349206349207,0.007179184839960229,0.005736713753853411
50,-1,0.0,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.0,0.0,0.004761904761904762,0.002227891156462585,0.005714285714285715,0.0041780045351473925,0.006666666666666666,0.009593726379440665,0.01528344671201814,0.0075107934676914845,0.004763889586259954,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.04285714285714286,0.009523809523809525,0.0012093726379440665,0.009523809523809525,0.004383975812547241,0.007619047619047619,0.005857898715041572,0.004761904761904762,0.007180650037792895,0.020415721844293272,0.007695770255313084,0.00535670942060065
51,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0033786848072562357,0.005714285714285715,0.005249433106575964,0.006666666666666667,0.011292517006802722,0.01690287226001512,0.008702731153391027,0.0055381251445669665,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0011904761904761906,0.006349206349206349,0.003412698412698413,0.005714285714285715,0.005317460317460318,0.004761904761904762,0.007953514739229024,0.015256991685563114,0.007213029010728288,0.005154301960117456
52,-1,0.0,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.0,0.0,0.007936507936507936,0.004183673469387755,0.008571428571428572,0.007517006802721088,0.006190476190476191,0.010260770975056689,0.01664021164021164,0.008249272987427742,0.005446509123781049,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0026643990929705215,0.005714285714285715,0.00536281179138322,0.004285714285714286,0.00786281179138322,0.012836356764928194,0.0063071998137535865,0.0045523400357430814
53,-1,0.0,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.0,0.0,0.004761904761904762,0.0021617535903250187,0.005714285714285715,0.004315948601662887,0.0061904761904761916,0.009559712773998488,0.013357898715041573,0.007048037645235438,0.0045936243346301866,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.003775510204081633,0.005714285714285715,0.005256991685563113,0.004761904761904762,0.00848450491307634,0.014820483749055176,0.007176254726469331,0.0048147208877849425
54,-1,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0016326530612244899,0.0028571428571428576,0.0023129251700680273,0.004285714285714286,0.0069614512471655315,0.009058956916099774,0.004999486686935934,0.004183488765104693,0.009523809523809525,0.014285714285714285,0.014285714285714285,0.047619047619047616,0.009523809523809525,0.0016326530612244899,0.004761904761904762,0.0024263038548752833,0.0028571428571428576,0.0024263038548752833,0.004761904761904762,0.008080120937263794,0.01613567649281935,0.007055414246379876,0.0052495075444643855
55,-1,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.09523809523809523,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003378684807256236,0.01142857142857143,0.009506802721088435,0.009523809523809525,0.015379818594104307,0.02765873015873016,0.012849300565850423,0.0073191635574953035,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0023129251700680273,0.009523809523809525,0.0049848828420256995,0.008571428571428572,0.007411186696900982,0.008095238095238096,0.013851095993953138,0.025746409674981104,0.0118537237306482,0.006976376767235754
56,-1,0.0,0.0,0.014285714285714285,0.05238095238095238,0.0,0.0,0.0,0.0,0.0028571428571428576,0.0023129251700680273,0.005238095238095239,0.008395691609977324,0.008569538926681783,0.00540162378233417,0.004107656063410026,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.003609221466364323,0.008571428571428572,0.007101284958427815,0.007142857142857143,0.0122713529856387,0.019442554799697656,0.010390878341031574,0.006988535773260404
57,-1,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.06666666666666667,0.009523809523809525,0.0019047619047619048,0.0031746031746031746,0.0019047619047619048,0.0038095238095238095,0.0035374149659863946,0.006666666666666666,0.010691609977324263,0.017458427815570676,0.008644036333959939,0.0054436563234887105,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0761904761904762,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0024263038548752833,0.0038095238095238095,0.003219954648526077,0.007619047619047619,0.013357898715041573,0.017745653817082388,0.009677271173667401,0.00527523143024114
58,-1,0.0,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0013888888888888887,0.0033333333333333335,0.005833333333333333,0.00608843537414966,0.0037716781370338895,0.0037395503809975962,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.002976190476190476,0.005714285714285715,0.00496031746031746,0.007142857142857143,0.012511337868480726,0.018108465608465612,0.009313141843179364,0.005678990108745432
59,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0033786848072562357,0.005714285714285715,0.005124716553287982,0.006190476190476191,0.010799319727891157,0.017490551776266062,0.00856300954763206,0.005751145752283715,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0011904761904761906,0.0031746031746031746,0.002142857142857143,0.005714285714285714,0.0057936507936507935,0.004761904761904762,0.00901360544217687,0.0129421768707483,0.007157141487262565,0.005396377296280028
60,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.07142857142857142,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0021088435374149663,0.004761904761904762,0.0036961451247165527,0.007142857142857143,0.012823129251700682,0.016472033257747546,0.008960862163039127,0.005654706761911257,0.0,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.0019047619047619048,0.0014739229024943311,0.002380952380952381,0.004172335600907029,0.005640589569160997,0.003007557674039318,0.0035403889037015288
61,-1,0.0,0.004761904761904762,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0028571428571428576,0.0025,0.004761904761904762,0.009087301587301587,0.009383975812547242,0.005839733045183113,0.00440953429331556,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.0029081632653061226,0.006666666666666667,0.005289115646258504,0.006666666666666666,0.010924036281179137,0.01900604686318972,0.009376619015662727,0.006182950613913778
62,-1,0.0,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.002513227513227513,0.0028571428571428576,0.004259259259259259,0.006798941798941799,0.00329871625325265,0.00364991424345134,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.002756991685563114,0.005714285714285715,0.004344293272864702,0.005238095238095239,0.00831254724111867,0.018219954648526077,0.007424226682698862,0.005310083282809613
63,-1,0.0,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0015873015873015873,0.0019047619047619048,0.0015873015873015873,0.0038095238095238095,0.005992063492063492,0.007637944066515495,0.004249559793519729,0.003588082498683428,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.003180272108843538,0.005714285714285715,0.005051020408163265,0.005714285714285714,0.010334467120181405,0.01653817082388511,0.007998931243765701,0.0056149804072461095
64,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0011904761904761906,0.007936507936507936,0.0038888888888888888,0.007619047619047619,0.005833333333333334,0.006190476190476191,0.01011904761904762,0.021772486772486777,0.009354348539437958,0.006397109627008283,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0761904761904762,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0021789321789321787,0.004761904761904762,0.003766233766233767,0.008095238095238096,0.013584827870542156,0.017377173091458805,0.009795988359180679,0.005273337968187077
65,-1,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.01904761904761905,0.0033786848072562357,0.007936507936507936,0.004172335600907029,0.006666666666666666,0.005918367346938775,0.0061904761904761916,0.01089191232048375,0.027188208616780046,0.010951432602059344,0.008145175219560034,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.0380952380952381,0.004761904761904762,0.0011904761904761906,0.0015873015873015873,0.0011904761904761906,0.0019047619047619048,0.0018707482993197278,0.0038095238095238095,0.006950113378684808,0.01020408163265306,0.005465011233013699,0.005017952702363613
66,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.0015873015873015873,0.006349206349206349,0.003333333333333333,0.005714285714285715,0.005079365079365079,0.006666666666666666,0.01171201814058957,0.019310279667422527,0.009312576383078959,0.005370911699495402,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.003973922902494331,0.007619047619047619,0.006196145124716553,0.006666666666666666,0.010336356764928195,0.017836356764928195,0.008576435300848196,0.005395035026363863
67,-1,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.014285714285714285,0.0024263038548752833,0.006349206349206349,0.0033786848072562357,0.004761904761904762,0.003907785336356765,0.005238095238095239,0.0077173091458805744,0.020052910052910048,0.008004339100250599,0.005863627513774968,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0015873015873015873,0.0028571428571428576,0.0025396825396825397,0.004285714285714286,0.0077777777777777776,0.008992819349962208,0.005308034511873132,0.0043431505992466484
68,-1,0.0,0.02857142857142857,0.03333333333333333,0.05238095238095238,0.0,0.0,0.009523809523809525,0.005079365079365079,0.006666666666666667,0.006031746031746031,0.005714285714285715,0.009886621315192742,0.015304232804232805,0.007961830231923744,0.005910857476552525,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.006666666666666666,0.0050982615268329555,0.006190476190476191,0.008599945028516458,0.017762660619803475,0.007505042160914213,0.004876051542095854
69,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.08095238095238096,0.014285714285714285,0.0022675736961451248,0.01111111111111111,0.0054875283446712015,0.008571428571428572,0.006961451247165532,0.008095238095238096,0.01399092970521542,0.028424036281179135,0.012269150452780422,0.007223607263270089,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0034845049130763418,0.009523809523809525,0.007211056139627568,0.008095238095238096,0.013877722806294235,0.02183673469387755,0.010505731161560774,0.005626964619576614
70,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.003333333333333333,0.006666666666666667,0.005634920634920634,0.007619047619047619,0.0131859410430839,0.0188869992441421,0.009923948093831654,0.005388842272590395,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0028571428571428576,0.0028571428571428576,0.0028571428571428576,0.006190476190476191,0.010612244897959184,0.01462207105064248,0.007864270607113175,0.004997519279019839
71,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.009523809523809525,0.004682539682539683,0.008571428571428572,0.0069501133786848066,0.006666666666666666,0.010924036281179137,0.02181027966742253,0.009732690649578529,0.005850999940353882,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0012698412698412698,0.007936507936507936,0.0036961451247165527,0.006666666666666666,0.005442176870748299,0.006666666666666666,0.010491479420050848,0.022617157974300833,0.009419806444318026,0.005497430182830589
72,-1,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.01904761904761905,0.003180272108843538,0.007936507936507936,0.00413265306122449,0.006666666666666667,0.005878684807256236,0.004761904761904762,0.008418367346938776,0.025079365079365083,0.009372303980687993,0.00708292364583508,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.0014285714285714288,0.007936507936507936,0.003611111111111111,0.007619047619047619,0.00579004329004329,0.006666666666666666,0.010517934446505875,0.021778155706727136,0.009202614052475359,0.0059484192124910394
